Left,Label
DB08964,0
DB00483,70
DB00975,0
DB09075,70
DB00378,0
DB08964,70
DB08964,0
DB00731,70
DB00731,0
DB00794,70
DB00358,0
DB01244,70
DB01244,0
DB00310,70
DB00310,0
DB06698,70
DB06698,0
DB00929,70
DB00929,0
DB00770,70
DB00770,0
DB00158,70
DB00158,0
DB09211,70
DB09211,0
DB01088,70
DB01088,0
DB00436,70
DB00870,0
DB00287,70
DB04552,0
DB00255,70
DB00474,0
DB00287,70
DB00287,0
DB01403,70
DB01403,0
DB01088,70
DB01088,0
DB09038,70
DB09038,0
DB00948,70
DB00948,0
DB01252,70
DB01252,0
DB11660,70
DB11660,0
DB00977,70
DB00523,0
DB00731,70
DB01021,0
DB00681,70
DB00646,0
DB00391,70
DB00413,0
DB00340,70
DB00340,0
DB01589,70
DB00277,0
DB08907,70
DB08907,0
DB01252,70
DB01072,0
DB01124,70
DB01124,0
DB09097,70
DB09097,0
DB00436,70
DB00436,0
DB00957,70
DB00957,0
DB01116,70
DB00674,0
DB00946,70
DB00946,0
DB01395,70
DB01395,0
DB00304,70
DB00304,0
DB00304,70
DB00304,0
DB00193,70
DB00333,0
DB00917,70
DB00917,0
DB00436,70
DB00963,0
DB00940,70
DB00843,0
DB00915,70
DB00915,0
DB00496,70
DB00843,0
DB00880,70
DB02709,0
DB01132,70
DB06825,0
DB09067,70
DB09067,0
DB00686,70
DB00686,0
DB01591,70
DB01591,0
DB08964,70
DB08976,0
DB03793,70
DB03793,0
DB00310,70
DB00310,0
DB00948,70
DB00948,0
DB00158,70
DB00158,0
DB00578,70
DB00618,0
DB08964,70
DB08964,0
DB00136,70
DB00136,0
DB00304,70
DB00210,0
DB00657,70
DB00657,0
DB06203,70
DB06203,0
DB00899,70
DB00899,0
DB01324,70
DB01250,0
DB00654,70
DB00654,0
DB01088,70
DB01088,0
DB00193,70
DB00193,0
DB00999,70
DB00999,0
DB00429,70
DB08797,0
DB03793,70
DB08971,0
DB00569,70
DB00396,0
DB06203,70
DB01395,0
DB00808,70
DB00808,0
DB01067,70
DB01067,0
DB00783,70
DB00783,0
DB00222,70
DB00222,0
DB00524,70
DB00524,0
DB08897,70
DB08897,0
DB09211,70
DB04552,0
DB00304,70
DB00418,0
DB00681,70
DB00681,0
DB00222,70
DB00214,0
DB00808,70
DB00808,0
DB00914,70
DB01072,0
DB06335,70
DB06335,0
DB09268,70
DB09268,0
DB00287,70
DB00287,0
DB06698,70
DB06698,0
DB00829,70
DB00230,0
DB11660,70
DB11660,0
DB00232,70
DB00232,0
DB06203,70
DB00959,0
DB00880,70
DB08976,0
DB00912,70
DB00999,0
DB00999,70
DB00999,0
DB00915,70
DB09224,0
DB06730,70
DB00794,0
DB09220,70
DB13783,0
DB00839,70
DB00783,0
DB00808,70
DB07615,0
DB00912,70
DB00912,0
DB09038,70
DB01264,0
DB00983,70
DB06698,0
DB11660,70
DB00784,0
DB01261,70
DB01261,0
DB00209,70
DB00209,0
DB00419,70
DB09128,0
DB00433,70
DB00433,0
DB13925,70
DB09099,0
DB01132,70
DB00524,0
DB01252,70
DB01252,0
DB00524,70
DB00524,0
DB12598,70
DB00603,0
DB01046,70
DB01046,0
DB11660,70
DB00768,0
DB00349,70
DB00277,0
DB00318,70
DB00318,0
DB00839,70
DB00839,0
DB01046,70
DB01046,0
DB01357,70
DB00564,0
DB08964,70
DB08964,0
DB09389,70
DB09389,0
DB08819,70
DB03585,0
DB01251,70
DB00635,0
DB01132,70
DB00932,0
DB01586,70
DB04575,0
DB01583,70
DB04575,0
DB00572,70
DB00572,0
DB01240,70
DB01240,0
DB01120,70
DB01380,0
DB00829,70
DB00651,0
DB00770,70
DB00770,0
DB08882,70
DB08882,0
DB01340,70
DB01340,0
DB01345,70
DB01345,0
DB06203,70
DB06203,0
DB01583,70
DB01583,0
DB08819,70
DB08819,0
DB01021,70
DB00788,0
DB00486,70
DB00486,0
DB00912,70
DB01021,0
DB01160,70
DB01160,0
DB01067,70
DB01067,0
DB00266,70
DB00266,0
DB00682,70
DB00682,0
DB00905,70
DB00749,0
DB06730,70
DB06730,0
DB06335,70
DB00999,0
DB09320,70
DB09320,0
DB09275,70
DB09275,0
DB00929,70
DB00573,0
DB00884,70
DB00448,0
DB00774,70
DB01401,0
DB09067,70
DB09067,0
DB00999,70
DB01009,0
DB00417,70
DB00417,0
DB00232,70
DB00232,0
DB00498,70
DB01431,0
DB00747,70
DB00747,0
DB00331,70
DB00331,0
DB01409,70
DB01245,0
DB04574,70
DB01154,0
DB00672,70
DB04868,0
DB09211,70
DB00210,0
DB00912,70
DB01621,0
DB00232,70
DB06725,0
DB00770,70
DB00870,0
DB01240,70
DB09212,0
DB01235,70
DB01267,0
DB00331,70
DB00738,0
DB09125,70
DB13783,0
DB01046,70
DB06737,0
DB01409,70
DB00944,0
DB08882,70
DB08882,0
DB00731,70
DB00731,0
DB00912,70
DB06789,0
DB00158,70
DB01050,0
DB06819,70
DB00655,0
DB00136,70
DB00136,0
DB00731,70
DB00731,0
DB00496,70
DB01057,0
DB01067,70
DB00957,0
DB01088,70
DB01088,0
DB00517,70
DB00517,0
DB00713,70
DB00254,0
DB00935,70
DB00935,0
DB09268,70
DB09268,0
DB00905,70
DB00573,0
DB01132,70
DB00823,0
DB12278,70
DB00805,0
DB00905,70
DB00945,0
DB00136,70
DB00136,0
DB00758,70
DB00758,0
DB00136,70
DB00741,0
DB00720,70
DB05351,0
DB08882,70
DB00592,0
DB01160,70
DB01160,0
DB00349,70
DB01223,0
DB01016,70
DB00014,0
DB00436,70
DB00991,0
DB00915,70
DB00363,0
DB06203,70
DB06203,0
DB04876,70
DB04876,0
DB04878,70
DB00351,0
DB00136,70
DB00136,0
DB01124,70
DB01124,0
DB00628,70
DB00628,0
DB09038,70
DB00823,0
DB00477,70
DB00477,0
DB08882,70
DB01264,0
DB00770,70
DB00770,0
DB01021,70
DB00735,0
DB06203,70
DB01234,0
DB09269,70
DB00764,0
DB00351,70
DB08867,0
DB00929,70
DB00929,0
DB00713,70
DB00618,0
DB11660,70
DB01050,0
DB09211,70
DB09211,0
DB00731,70
DB00731,0
DB01199,70
DB01057,0
DB09118,70
DB09118,0
DB01124,70
DB01124,0
DB00270,70
DB00258,0
DB00436,70
DB00436,0
DB00279,70
DB00279,0
DB00230,70
DB00230,0
DB01018,70
DB01018,0
DB06826,70
DB06826,0
DB00957,70
DB00957,0
DB00915,70
DB06144,0
DB08882,70
DB06825,0
DB00318,70
DB00318,0
DB01325,70
DB00688,0
DB01120,70
DB01120,0
DB01016,70
DB09128,0
DB06826,70
DB08797,0
DB00905,70
DB01435,0
DB00136,70
DB00136,0
DB00221,70
DB00221,0
DB09300,70
DB09300,0
DB01427,70
DB00258,0
DB00387,70
DB00387,0
DB00331,70
DB00331,0
DB09097,70
DB09097,0
DB11268,70
DB06730,0
DB09268,70
DB09268,0
DB01021,70
DB00939,0
DB00219,70
DB00219,0
DB00758,70
DB00758,0
DB00287,70
DB00287,0
DB01021,70
DB00821,0
DB01396,70
DB01396,0
DB00880,70
DB00880,0
DB00491,70
DB00808,0
DB00847,70
DB01370,0
DB01016,70
DB01016,0
DB06704,70
DB00182,0
DB01324,70
DB08797,0
DB00318,70
DB00622,0
DB01418,70
DB01418,0
DB08907,70
DB08907,0
DB01016,70
DB00932,0
DB06704,70
DB06704,0
DB03793,70
DB03793,0
DB01324,70
DB01324,0
DB01160,70
DB01160,0
DB00914,70
DB00914,0
DB00917,70
DB00917,0
DB01023,70
DB01023,0
DB09216,70
DB11093,0
DB04876,70
DB00334,0
DB01160,70
DB08880,0
DB01196,70
DB00252,0
DB00517,70
DB00545,0
DB02187,70
DB02187,0
DB08909,70
DB09091,0
DB01054,70
DB13783,0
DB00193,70
DB04871,0
DB00682,70
DB00682,0
DB01160,70
DB01160,0
DB00603,70
DB00982,0
DB06698,70
DB00835,0
DB01261,70
DB01261,0
DB01023,70
DB01023,0
DB01046,70
DB01046,0
DB09320,70
DB00560,0
DB00880,70
DB01600,0
DB11660,70
DB11660,0
DB00917,70
DB00244,0
DB01325,70
DB01325,0
DB06826,70
DB06826,0
DB00524,70
DB00524,0
DB00617,70
DB00617,0
DB08909,70
DB08970,0
DB01252,70
DB01252,0
DB00672,70
DB00672,0
DB01062,70
DB01062,0
DB00847,70
DB00501,0
DB06203,70
DB06203,0
DB01261,70
DB01234,0
DB01124,70
DB00903,0
DB08964,70
DB00812,0
DB00248,71
DB00248,0
DB00805,71
DB00805,0
DB00601,71
DB00601,0
DB01200,71
DB00368,0
DB01626,71
DB01626,0
DB01200,71
DB01200,0
DB01253,71
DB01253,0
DB09244,71
DB01577,0
DB00696,71
DB04948,0
DB00248,71
DB00248,0
DB00289,71
DB00289,0
DB00614,71
DB00614,0
DB01253,71
DB01253,0
DB01253,71
DB01253,0
DB00696,71
DB00696,0
DB00752,71
DB00388,0
DB00780,71
DB00780,0
DB01247,71
DB01247,0
DB01626,71
DB09352,0
DB00780,71
DB00780,0
DB09244,71
DB09244,0
DB01247,71
DB09352,0
DB09241,71
DB00852,0
DB09244,71
DB00937,0
DB01626,71
DB00852,0
DB09042,71
DB09042,0
DB00601,71
DB00601,0
DB09244,71
DB09244,0
DB01367,71
DB01367,0
DB09241,71
DB00388,0
DB09042,71
DB09042,0
DB00696,71
DB00610,0
DB01037,71
DB01037,0
DB00353,71
DB00353,0
DB01037,71
DB01037,0
DB00248,71
DB00248,0
DB00353,71
DB00353,0
DB09244,71
DB00668,0
DB00353,71
DB00353,0
DB00780,71
DB06764,0
DB00714,71
DB06262,0
DB09245,71
DB09245,0
DB01171,71
DB01171,0
DB01171,71
DB01171,0
DB00320,71
DB00320,0
DB00320,71
DB06262,0
DB01253,71
DB01288,0
DB00780,71
DB06707,0
DB00320,71
DB00935,0
DB01200,71
DB00723,0
DB00182,71
DB00182,0
DB01200,71
DB01200,0
DB00601,71
DB01193,0
DB01200,71
DB01200,0
DB00918,71
DB00918,0
DB01626,71
DB01626,0
DB00368,71
DB00368,0
DB01247,71
DB00572,0
DB00696,71
DB00696,0
DB00696,71
DB00696,0
DB00601,71
DB00601,0
DB09241,71
DB09241,0
DB01247,71
DB01247,0
DB00805,71
DB00805,0
DB00688,72
DB00385,0
DB01390,72
DB01365,0
DB01401,72
DB00428,0
DB00939,72
DB06810,0
DB09275,72
DB00937,0
DB01399,72
DB01399,0
DB09212,72
DB00428,0
DB00436,72
DB11093,0
DB04951,72
DB04951,0
DB01435,72
DB06263,0
DB08938,72
DB09352,0
DB00465,72
DB00465,0
DB00749,72
DB00684,0
DB00337,72
DB01421,0
DB01325,72
DB11348,0
DB00232,72
DB00232,0
DB00939,72
DB01421,0
DB00586,72
DB00428,0
DB00559,72
DB00559,0
DB00945,72
DB01177,0
DB00768,72
DB01177,0
DB12598,72
DB00919,0
DB00784,72
DB00784,0
DB07615,72
DB06810,0
DB06737,72
DB06263,0
DB00814,72
DB00814,0
DB06725,72
DB06725,0
DB00244,72
DB00244,0
DB06802,72
DB06696,0
DB00821,72
DB00821,0
DB00788,72
DB01172,0
DB00469,72
DB00469,0
DB01628,72
DB01628,0
DB00605,72
DB00605,0
DB00963,72
DB00963,0
DB00821,72
DB01172,0
DB00814,72
DB00428,0
DB12598,72
DB00428,0
DB01009,72
DB01009,0
DB01097,72
DB01097,0
DB00963,72
DB00963,0
DB00210,72
DB00919,0
DB00991,72
DB00955,0
DB04743,72
DB00385,0
DB01397,72
DB01397,0
DB13167,72
DB06696,0
DB01397,72
DB00798,0
DB00861,72
DB00684,0
DB00972,72
DB00694,0
DB01324,72
DB13231,0
DB08981,72
DB06810,0
DB01325,72
DB13142,0
DB04743,72
DB00445,0
DB00735,72
DB00735,0
DB04552,72
DB06263,0
DB06723,72
DB06723,0
DB00880,72
DB00880,0
DB03585,72
DB01172,0
DB00795,72
DB00795,0
DB08880,72
DB01082,0
DB01435,72
DB00694,0
DB00972,72
DB01421,0
DB09281,72
DB09281,0
DB09215,72
DB09215,0
DB09212,72
DB09212,0
DB09218,72
DB00694,0
DB06196,72
DB06196,0
DB04552,72
DB01177,0
DB01009,72
DB00798,0
DB01628,72
DB00955,0
DB01435,72
DB00452,0
DB04951,72
DB01177,0
DB06725,72
DB06725,0
DB00945,72
DB00997,0
DB09216,72
DB01578,0
DB01397,72
DB00684,0
DB00500,72
DB00479,0
DB08991,72
DB00428,0
DB04552,72
DB00955,0
DB00991,72
DB06810,0
DB01024,72
DB01578,0
DB09212,72
DB09212,0
DB06737,72
DB06737,0
DB00688,72
DB00428,0
DB12598,72
DB12598,0
DB00870,72
DB06263,0
DB00244,72
DB01177,0
DB06736,72
DB01578,0
DB06737,72
DB01578,0
DB00524,72
DB00326,0
DB06737,72
DB06737,0
DB00945,72
DB00945,0
DB08938,72
DB08938,0
DB08984,72
DB00479,0
DB00880,72
DB11126,0
DB01600,72
DB01600,0
DB02709,72
DB03615,0
DB01390,72
DB01255,0
DB00819,72
DB00819,0
DB00880,72
DB00326,0
DB01144,72
DB00937,0
DB00814,72
DB00814,0
DB00436,72
DB11126,0
DB01014,72
DB01421,0
DB00768,72
DB00768,0
DB01097,72
DB00452,0
DB00945,72
DB01421,0
DB00735,72
DB00735,0
DB01600,72
DB00428,0
DB06196,72
DB06696,0
DB00712,72
DB01177,0
DB00870,72
DB00798,0
DB00735,72
DB00735,0
DB01250,72
DB01250,0
DB00712,72
DB01421,0
DB00461,72
DB00461,0
DB01009,72
DB01421,0
DB01050,72
DB01050,0
DB00812,72
DB06810,0
DB08976,72
DB00955,0
DB08880,72
DB00428,0
DB06196,72
DB06196,0
DB00735,72
DB01172,0
DB00788,72
DB00788,0
DB00500,72
DB00997,0
DB07615,72
DB00428,0
DB06725,72
DB01172,0
DB01144,72
DB01576,0
DB09216,72
DB06263,0
DB00703,72
DB00191,0
DB09288,72
DB09288,0
DB13783,72
DB00452,0
DB00972,72
DB00972,0
DB01399,72
DB00919,0
DB01628,72
DB01628,0
DB08797,72
DB08797,0
DB08797,72
DB08797,0
DB00465,72
DB00465,0
DB00744,72
DB00385,0
DB01024,72
DB01421,0
DB09288,72
DB01578,0
DB08976,72
DB08976,0
DB13783,72
DB00694,0
DB06736,72
DB03615,0
DB00244,72
DB00445,0
DB08984,72
DB08984,0
DB06724,72
DB06724,0
DB00573,72
DB00955,0
DB00703,72
DB01577,0
DB00688,72
DB00955,0
DB00436,72
DB00258,0
DB01390,72
DB00908,0
DB06802,72
DB00919,0
DB01325,72
DB01164,0
DB06725,72
DB00452,0
DB08439,72
DB00798,0
DB00500,72
DB01177,0
DB00688,72
DB00798,0
DB13783,72
DB13783,0
DB08880,72
DB01177,0
DB00784,72
DB00997,0
DB00210,72
DB00452,0
DB13595,72
DB01577,0
DB01283,72
DB06696,0
DB00469,72
DB00919,0
DB00784,72
DB00955,0
DB01021,72
DB00326,0
DB00703,72
DB00908,0
DB01628,72
DB01628,0
DB09104,72
DB01577,0
DB00939,72
DB01082,0
DB06736,72
DB00452,0
DB01435,72
DB00955,0
DB00861,72
DB00919,0
DB08984,72
DB08984,0
DB04552,72
DB04552,0
DB08991,72
DB00684,0
DB00768,72
DB00684,0
DB01050,72
DB00997,0
DB01377,72
DB01365,0
DB00608,72
DB06263,0
DB08938,72
DB00182,0
DB01401,72
DB00997,0
DB09288,72
DB06696,0
DB06736,72
DB06736,0
DB00972,72
DB06263,0
DB00688,72
DB00688,0
DB01149,73
DB09030,0
DB05812,73
DB05812,0
DB00647,73
DB00647,0
DB09048,73
DB09048,0
DB04898,73
DB04898,0
DB09073,73
DB09073,0
DB06290,73
DB06290,0
DB09118,73
DB09118,0
DB00669,73
DB00669,0
DB00212,73
DB00212,0
DB00701,73
DB00701,0
DB09073,73
DB00850,0
DB01072,73
DB01072,0
DB01159,73
DB00872,0
DB00313,73
DB01166,0
DB06210,73
DB06210,0
DB01595,73
DB09049,0
DB08873,73
DB01198,0
DB13179,73
DB13179,0
DB00679,73
DB04844,0
DB08881,73
DB00315,0
DB00691,73
DB00691,0
DB02703,73
DB01219,0
DB00361,73
DB00243,0
DB08820,73
DB08820,0
DB00834,73
DB00834,0
DB01357,73
DB00620,0
DB00203,73
DB09039,0
DB01141,73
DB01008,0
DB01403,73
DB01403,0
DB08797,73
DB06813,0
DB01015,73
DB01015,0
DB08933,73
DB08933,0
DB09084,73
DB09084,0
DB01589,73
DB00751,0
DB00146,73
DB00146,0
DB00264,73
DB09128,0
DB00234,73
DB00234,0
DB04573,73
DB04573,0
DB00783,73
DB06589,0
DB09048,73
DB09048,0
DB00316,73
DB01394,0
DB01264,73
DB00592,0
DB03754,73
DB00657,0
DB09063,73
DB09063,0
DB09054,73
DB00637,0
DB00673,73
DB04846,0
DB00542,73
DB00543,0
DB00826,73
DB00826,0
DB09048,73
DB09048,0
DB05812,73
DB05812,0
DB01026,73
DB01026,0
DB01100,73
DB09270,0
DB09280,73
DB09280,0
DB05812,73
DB05812,0
DB05812,73
DB00619,0
DB11575,73
DB11575,0
DB00333,73
DB00333,0
DB01009,73
DB01009,0
DB00661,73
DB00661,0
DB09330,73
DB00987,0
DB05812,73
DB04855,0
DB00976,73
DB00976,0
DB09065,73
DB00334,0
DB01182,73
DB00752,0
DB00813,73
DB00641,0
DB00622,73
DB00559,0
DB09048,73
DB01036,0
DB09063,73
DB00361,0
DB09065,73
DB00321,0
DB09065,73
DB00575,0
DB00673,73
DB00673,0
DB01151,73
DB01151,0
DB00977,73
DB01223,0
DB01299,73
DB01299,0
DB00715,73
DB00715,0
DB01062,73
DB08860,0
DB06603,73
DB00356,0
DB00295,73
DB00295,0
DB00490,73
DB06616,0
DB09280,73
DB09280,0
DB09477,73
DB01151,0
DB01062,73
DB01062,0
DB00254,73
DB00254,0
DB09118,73
DB01018,0
DB09065,73
DB06480,0
DB11315,73
DB00808,0
DB00224,73
DB01198,0
DB01254,73
DB01254,0
DB00834,73
DB00834,0
DB00696,73
DB00696,0
DB01196,73
DB06616,0
DB00455,73
DB00175,0
DB09048,73
DB09048,0
DB01268,73
DB01268,0
DB08820,73
DB05351,0
DB01054,73
DB01054,0
DB09099,73
DB01200,0
DB09330,73
DB09330,0
DB06290,73
DB06290,0
DB09048,73
DB01194,0
DB06290,73
DB06290,0
DB01156,73
DB01156,0
DB01601,73
DB01062,0
DB00738,73
DB01220,0
DB01104,73
DB00697,0
DB05812,73
DB05812,0
DB09118,73
DB09118,0
DB09330,73
DB09330,0
DB00313,73
DB00495,0
DB00934,73
DB00934,0
DB01232,73
DB00910,0
DB08933,73
DB08820,0
DB01167,73
DB01167,0
DB01435,73
DB01435,0
DB11574,73
DB00175,0
DB02703,73
DB02703,0
DB00976,73
DB00976,0
DB00635,73
DB00635,0
DB08881,73
DB00537,0
DB01221,73
DB00243,0
DB00175,73
DB01030,0
DB00176,73
DB00176,0
DB09118,73
DB00682,0
DB09330,73
DB09330,0
DB01072,73
DB01072,0
DB09054,73
DB00820,0
DB00673,73
DB00673,0
DB09167,73
DB09167,0
DB06210,73
DB00515,0
DB05812,73
DB06264,0
DB01211,73
DB02187,0
DB00872,73
DB01182,0
DB00863,73
DB00863,0
DB00257,73
DB04861,0
DB01087,73
DB01087,0
DB01182,73
DB01182,0
DB00176,73
DB00176,0
DB00672,73
DB01220,0
DB01167,73
DB01167,0
DB01229,73
DB09079,0
DB00392,73
DB00310,0
DB00744,73
DB00744,0
DB09065,73
DB05521,0
DB05521,73
DB04835,0
DB01032,73
DB08916,0
DB00263,73
DB01218,0
DB06268,73
DB06212,0
DB01254,73
DB00620,0
DB00246,73
DB09053,0
DB01254,73
DB00317,0
DB01045,73
DB00613,0
DB06595,73
DB00806,0
DB01115,73
DB09053,0
DB00673,73
DB01590,0
DB01167,73
DB01167,0
DB01100,73
DB01590,0
DB01188,73
DB01045,0
DB05521,73
DB05521,0
DB09063,73
DB09063,0
DB00972,73
DB00541,0
DB08873,73
DB08873,0
DB00997,73
DB00997,0
DB01167,73
DB00897,0
DB01254,73
DB01020,0
DB00335,73
DB01590,0
DB02703,73
DB02703,0
DB08820,73
DB00738,0
DB01072,73
DB00635,0
DB00422,73
DB01418,0
DB00283,73
DB08827,0
DB00834,73
DB06702,0
DB00263,73
DB05239,0
DB01254,73
DB00570,0
DB00736,73
DB00946,0
DB01072,73
DB01072,0
DB01071,73
DB01071,0
DB00320,73
DB06480,0
DB01016,73
DB01016,0
DB00908,73
DB00908,0
DB01589,73
DB00252,0
DB00320,73
DB00320,0
DB09048,73
DB01229,0
DB09118,73
DB09118,0
DB00246,73
DB00246,0
DB00673,73
DB00358,0
DB01072,73
DB00687,0
DB01195,73
DB01195,0
DB06290,73
DB06290,0
DB00503,73
DB00872,0
DB01264,73
DB01264,0
DB09274,73
DB01403,0
DB00813,73
DB01590,0
DB01601,73
DB01601,0
DB01628,73
DB00512,0
DB00989,73
DB00989,0
DB08933,73
DB00593,0
DB06697,73
DB09128,0
DB09330,73
DB09330,0
DB00199,73
DB08867,0
DB00205,73
DB00477,0
DB01011,73
DB00227,0
DB09330,73
DB09330,0
DB00673,73
DB00343,0
DB00570,73
DB08864,0
DB06290,73
DB06290,0
DB00199,73
DB00199,0
DB00196,73
DB00343,0
DB00320,73
DB00320,0
DB09048,73
DB09048,0
DB00201,73
DB00243,0
DB00820,73
DB00820,0
DB00717,73
DB00872,0
DB05812,73
DB05812,0
DB04855,73
DB04855,0
DB00778,73
DB00778,0
DB01012,73
DB01012,0
DB00227,73
DB08867,0
DB05521,73
DB05521,0
DB00773,73
DB08864,0
DB00834,73
DB00390,0
DB00820,73
DB09053,0
DB00834,73
DB09102,0
DB09031,73
DB00252,0
DB00384,73
DB00204,0
DB00890,73
DB01384,0
DB01032,73
DB00438,0
DB01032,73
DB01032,0
DB01167,73
DB01167,0
DB01020,73
DB01020,0
DB01254,73
DB11915,0
DB01254,73
DB01254,0
DB00243,73
DB06176,0
DB00862,73
DB00872,0
DB09040,73
DB09040,0
DB08881,73
DB08881,0
DB09048,73
DB09048,0
DB01118,73
DB08865,0
DB09330,73
DB06777,0
DB00208,73
DB00208,0
DB00834,73
DB00834,0
DB01357,73
DB13158,0
DB00783,73
DB00687,0
DB00238,73
DB00872,0
DB06717,73
DB01221,0
DB09280,73
DB00440,0
DB02703,73
DB02703,0
DB04573,73
DB06781,0
DB09073,73
DB01595,0
DB08881,73
DB00850,0
DB06290,73
DB06290,0
DB00270,73
DB00938,0
DB00975,73
DB06589,0
DB00573,73
DB00512,0
DB08896,73
DB08896,0
DB01357,73
DB01357,0
DB00670,73
DB00670,0
DB00332,73
DB00332,0
DB11613,73
DB00541,0
DB00146,73
DB06723,0
DB09063,73
DB06626,0
DB00881,73
DB00683,0
DB06412,73
DB06412,0
DB08881,73
DB08907,0
DB00398,73
DB00679,0
DB06717,73
DB06717,0
DB00490,73
DB00997,0
DB02703,73
DB02703,0
DB00519,73
DB00519,0
DB06290,73
DB01126,0
DB01218,73
DB00623,0
DB08880,73
DB08880,0
DB00338,73
DB09053,0
DB06290,73
DB06290,0
DB09073,73
DB09073,0
DB06290,73
DB05541,0
DB01072,73
DB01072,0
DB02703,73
DB02703,0
DB00207,73
DB06480,0
DB01096,73
DB00264,0
DB00207,73
DB00207,0
DB00705,73
DB00705,0
DB00212,73
DB01242,0
DB00987,73
DB00987,0
DB00673,73
DB00673,0
DB08881,73
DB08881,0
DB00673,73
DB00673,0
DB01072,73
DB01072,0
DB01062,73
DB01062,0
DB00091,73
DB08867,0
DB01409,73
DB01409,0
DB00176,73
DB00363,0
DB00289,73
DB00289,0
DB06203,73
DB01200,0
DB00178,73
DB00178,0
DB00455,73
DB00455,0
DB05521,73
DB05521,0
DB00790,73
DB00790,0
DB00196,73
DB09231,0
DB01601,73
DB08865,0
DB01032,73
DB01032,0
DB01764,73
DB01764,0
DB06290,73
DB06290,0
DB00243,73
DB00349,0
DB06603,73
DB06603,0
DB06717,73
DB00622,0
DB00582,73
DB00820,0
DB01601,73
DB01224,0
DB01609,73
DB01609,0
DB01072,73
DB08895,0
DB09198,73
DB09198,0
DB08881,73
DB08881,0
DB00615,73
DB00615,0
DB06717,73
DB06717,0
DB01026,73
DB01026,0
DB00582,73
DB00582,0
DB00673,73
DB01215,0
DB08933,73
DB08933,0
DB00691,73
DB00691,0
DB02513,73
DB00615,0
DB01023,73
DB01023,0
DB06290,73
DB00612,0
DB01062,73
DB01095,0
DB06717,73
DB06717,0
DB02703,73
DB02703,0
DB09073,73
DB06589,0
DB00673,73
DB00440,0
DB01103,73
DB00872,0
DB08820,73
DB08820,0
DB09073,73
DB09073,0
DB00903,73
DB00903,0
DB00343,73
DB01166,0
DB00695,73
DB00529,0
DB01609,73
DB01412,0
DB08881,73
DB08881,0
DB09063,73
DB00802,0
DB01138,73
DB01138,0
DB01254,73
DB01254,0
DB01167,73
DB01167,0
DB00668,73
DB00668,0
DB00376,73
DB00808,0
DB00915,73
DB08916,0
DB01071,73
DB06212,0
DB00665,73
DB01166,0
DB05521,73
DB00564,0
DB00503,73
DB01149,0
DB00673,73
DB00227,0
DB08881,73
DB08881,0
DB08933,73
DB00673,0
DB00276,73
DB00276,0
DB01299,73
DB00623,0
DB05521,73
DB09054,0
DB00673,73
DB00673,0
DB13879,73
DB06207,0
DB00457,73
DB09343,0
DB01032,73
DB01032,0
DB08933,73
DB08933,0
DB09065,73
DB09065,0
DB00176,73
DB00908,0
DB08933,73
DB08933,0
DB00977,73
DB00977,0
DB00199,73
DB00199,0
DB09048,73
DB09048,0
DB09065,73
DB09065,0
DB09330,73
DB09330,0
DB00637,73
DB00541,0
DB00501,73
DB00613,0
DB09065,73
DB09065,0
DB09330,73
DB09330,0
DB01254,73
DB01254,0
DB06603,73
DB06603,0
DB09063,73
DB09063,0
DB12332,73
DB00679,0
DB00503,73
DB00503,0
DB01151,73
DB09270,0
DB01072,73
DB01072,0
DB09073,73
DB01349,0
DB00188,73
DB09128,0
DB00834,73
DB00976,0
DB00673,73
DB00443,0
DB00027,73
DB06207,0
DB08933,73
DB00401,0
DB09076,73
DB09076,0
DB06819,73
DB06819,0
DB04573,73
DB00547,0
DB01118,73
DB01118,0
DB09118,73
DB09118,0
DB09070,73
DB09070,0
DB00321,73
DB00321,0
DB06717,73
DB00938,0
DB00212,73
DB00212,0
DB01032,73
DB09324,0
DB00705,73
DB00705,0
DB01264,73
DB01264,0
DB00205,73
DB00623,0
DB00864,73
DB06480,0
DB01211,73
DB08905,0
DB09063,73
DB09063,0
DB00877,73
DB00877,0
DB01072,73
DB01072,0
DB09120,73
DB00679,0
DB01254,73
DB01589,0
DB11730,73
DB00700,0
DB01340,73
DB01340,0
DB00623,73
DB00623,0
DB01197,73
DB00353,0
DB05812,73
DB05812,0
DB00898,73
DB01095,0
DB09291,73
DB09291,0
DB13878,73
DB08916,0
DB00619,73
DB00619,0
DB01045,73
DB09049,0
DB00455,73
DB00455,0
DB00477,73
DB00477,0
DB00872,73
DB00872,0
DB05812,73
DB05812,0
DB01254,73
DB01254,0
DB00448,73
DB00243,0
DB04575,73
DB02187,0
DB00213,73
DB00213,0
DB01609,73
DB01609,0
DB00976,73
DB00976,0
DB00845,73
DB00845,0
DB01254,73
DB01254,0
DB09330,73
DB11581,0
DB13595,73
DB00657,0
DB06712,73
DB01320,0
DB06228,73
DB06228,0
DB00224,73
DB04845,0
DB06700,73
DB01359,0
DB01254,73
DB01254,0
DB00997,73
DB00997,0
DB09231,73
DB09231,0
DB01321,73
DB01321,0
DB09330,73
DB09330,0
DB01141,73
DB01141,0
DB00976,73
DB00976,0
DB00915,73
DB00915,0
DB01032,73
DB01050,0
DB06717,73
DB06717,0
DB00864,73
DB00864,0
DB06603,73
DB00706,0
DB01390,73
DB00468,0
DB00234,73
DB00234,0
DB08881,73
DB08860,0
