Left,Label
DB00806,0
DB06738,0
DB08865,0
DB00763,0
DB00741,0
DB00927,0
DB09224,0
DB00541,0
DB00381,0
DB00911,0
DB02513,0
DB00834,0
DB08807,0
DB00793,0
DB11362,0
DB00863,0
DB00314,0
DB06268,0
DB00906,0
DB09091,0
DB06781,0
DB06730,0
DB11943,0
DB00335,0
DB01048,0
DB00425,0
DB05039,0
DB09068,0
DB00469,0
DB09543,0
DB00694,0
DB05521,0
DB01175,0
DB00963,0
DB09078,0
DB00199,0
DB00961,0
DB00751,0
DB01403,0
DB00374,0
DB00530,0
DB00582,0
DB01407,0
DB00457,0
DB03793,0
DB08908,0
DB06288,0
DB00865,0
DB00232,0
DB00959,0
DB00755,0
DB08991,0
DB01283,0
DB09270,0
DB06710,0
DB01233,0
DB00595,0
DB00992,0
DB08895,0
DB01054,0
DB01124,0
DB01201,0
DB01095,0
DB08994,0
DB05219,0
DB00476,0
DB11737,0
DB00683,0
DB00545,0
DB00450,0
DB01247,0
DB01120,0
DB00358,0
DB00662,0
DB00939,0
DB00465,0
DB04878,0
DB09241,0
DB00401,0
DB00772,0
DB03585,0
DB01337,0
DB00485,0
DB06282,0
DB00297,0
DB09091,0
DB00358,0
DB01392,0
DB04841,0
DB00850,0
DB01024,0
DB01588,0
DB01098,0
DB01234,0
DB01253,0
DB09031,0
DB00349,0
DB01131,0
DB00700,0
DB01559,0
DB00695,0
DB01157,0
DB00864,0
DB01582,0
DB01220,0
DB06196,0
DB01126,0
DB08893,0
DB08899,0
DB00849,0
DB04946,0
DB00863,0
DB11619,0
DB08991,0
DB09244,0
DB01600,0
DB00539,0
DB01390,0
DB01614,0
DB04967,0
DB01393,0
DB09216,0
DB01165,0
DB06603,0
DB00472,0
DB06414,0
DB00381,0
DB00857,0
DB00222,0
DB00261,0
DB01222,0
DB00850,0
DB06414,0
DB06700,0
DB00717,0
DB06767,0
DB01207,0
DB00722,0
DB00204,0
DB01283,0
DB01216,0
DB00585,0
DB06267,0
DB00691,0
DB00612,0
DB00806,0
DB00849,0
DB00527,0
DB00694,0
DB09009,0
DB11362,0
DB00759,0
DB01595,0
DB00563,0
DB01242,0
DB00892,0
DB01353,0
DB01255,0
DB00232,0
DB06204,0
DB01128,0
DB06738,0
DB00668,0
DB04841,0
DB00202,0
DB00850,0
DB00564,0
DB00678,0
DB08906,0
DB00519,0
DB00961,0
DB00202,0
DB00768,0
DB01065,0
DB01399,0
DB00404,0
DB01200,0
DB00849,0
DB01161,0
DB00528,0
DB00690,0
DB01068,0
DB00327,0
DB01241,0
DB01366,0
DB13145,0
DB00188,0
DB06737,0
DB04841,0
DB01587,0
DB00903,0
DB00261,0
DB09282,0
DB00408,0
DB09245,0
DB00624,0
DB00349,0
DB00688,0
DB01220,0
DB00738,0
DB00575,0
DB00654,0
DB00211,0
DB00378,0
DB00569,0
DB00850,0
DB06781,0
DB00808,0
DB00202,0
DB11148,0
DB01708,0
DB09270,0
DB00694,0
DB09014,0
DB01200,0
DB00136,0
DB01192,0
DB00724,0
DB06616,0
DB09295,0
DB11342,0
DB08958,0
DB06616,0
DB00318,0
DB01380,0
DB04844,0
DB11126,0
DB01615,0
DB08908,0
DB00851,0
DB01239,0
DB00193,0
DB01413,0
DB01069,0
DB00882,0
DB01435,0
DB09212,0
DB01083,0
DB04339,0
DB00396,0
DB00696,0
DB00404,0
DB09499,0
DB00816,0
DB06724,0
DB00918,0
DB01610,0
DB00881,0
DB00758,0
DB00704,0
DB08804,0
DB01229,0
DB09027,0
DB08877,0
DB01073,0
DB09048,0
DB09345,0
DB01224,0
DB08873,0
DB01708,0
DB00701,0
DB01186,0
DB00956,0
DB06616,0
DB00611,0
DB06589,0
DB04911,0
DB00206,0
DB09289,0
DB00605,0
DB08822,0
DB00604,0
DB00518,0
DB00404,0
DB00327,0
DB11641,0
DB06803,0
DB00291,0
DB00829,0
DB01545,0
DB06707,0
DB01656,0
DB00633,0
DB00277,0
DB04844,0
DB00402,0
DB00513,0
DB00742,0
DB08808,0
DB01171,0
DB02513,0
DB00444,0
DB00988,0
DB08906,0
DB00749,0
DB00420,0
DB00973,0
DB00305,0
DB06712,0
DB00670,0
DB00216,0
DB00695,0
DB00401,0
DB00727,0
DB00753,0
DB00292,0
DB11362,0
DB00455,0
DB01092,0
DB01050,0
DB11254,0
DB00821,0
DB11581,0
DB00821,0
DB00268,0
DB01708,0
DB00541,0
DB01120,0
DB05246,0
DB01366,0
DB00681,0
DB00220,0
DB01614,0
DB01169,0
DB00392,0
DB00968,0
DB11362,0
DB12483,0
DB01603,0
DB00661,0
DB00712,0
DB00474,0
DB04841,0
DB08798,0
DB12483,0
DB00972,0
DB00553,0
DB01018,0
DB06626,0
DB00977,0
DB00327,0
DB09285,0
DB00575,0
DB01612,0
DB01421,0
DB01587,0
DB08828,0
DB00780,0
DB06704,0
DB01088,0
DB01164,0
DB04839,0
DB00417,0
DB09352,0
DB01100,0
DB06825,0
DB00530,0
DB00454,0
DB00575,0
DB01037,0
DB01064,0
DB01177,0
DB00528,0
DB01332,0
DB00850,0
DB00821,0
DB00586,0
DB00232,0
DB00196,0
DB01618,0
DB00933,0
DB12532,0
DB00184,0
DB04835,0
DB01058,0
DB00497,0
DB00219,0
DB01199,0
DB00850,0
DB00425,0
DB00677,0
DB00591,0
DB01017,0
DB00184,0
DB09241,0
DB01247,0
DB01393,0
DB06684,0
DB01070,0
DB00692,0
DB01421,0
DB00640,0
DB01299,0
DB00529,0
DB09000,0
DB01253,0
DB11256,0
DB00419,0
DB09352,0
DB01092,0
DB00849,0
DB00514,0
DB01409,0
DB00543,0
DB00418,0
DB01128,0
DB09061,0
DB00800,0
DB01424,0
DB00380,0
DB01114,0
DB06712,0
DB00849,0
DB01151,0
DB09242,0
DB00328,0
DB05246,0
DB00274,0
DB00356,0
DB00802,0
DB01174,0
DB07615,0
DB06803,0
DB06193,0
DB00397,0
DB00696,0
DB00898,0
DB00370,0
DB09555,0
DB00322,0
DB01048,0
DB00232,0
DB06729,0
DB00934,0
DB06217,0
DB01201,0
DB00575,0
DB00206,0
DB00927,0
DB00308,0
DB01128,0
DB06654,0
DB00212,0
DB00906,0
DB01193,0
DB06401,0
DB00943,0
DB00335,0
DB09279,0
DB00873,0
DB01054,0
DB00335,0
DB00432,0
DB00415,0
DB01143,0
DB00376,0
DB04896,0
DB09080,0
DB00325,0
DB01558,0
DB00399,0
DB01345,0
DB00932,0
DB00219,0
DB00883,0
DB00349,0
DB12598,0
DB01252,0
DB01018,0
DB01597,0
DB09561,0
DB00916,0
DB00136,0
DB00385,0
DB00350,0
DB01241,0
DB01435,0
DB00959,0
DB00977,0
DB00958,0
DB02300,0
DB08860,0
DB04574,0
DB01114,0
DB00409,0
DB01429,0
DB00875,0
DB01132,0
DB02959,0
DB00645,0
DB01599,0
DB01001,0
DB01355,0
DB00433,0
DB00402,0
DB00582,0
DB00284,0
DB00615,0
DB00791,0
DB00443,0
DB00232,0
DB00705,0
DB01435,0
DB00455,0
DB00932,0
DB01238,0
DB00754,0
DB00679,0
DB01241,0
DB04951,0
DB01022,0
DB01220,0
DB00091,0
DB08934,0
DB00753,0
DB01203,0
DB06335,0
DB00849,0
DB11348,0
DB00599,0
DB09099,0
DB00179,0
DB00880,0
DB01129,0
DB00875,0
DB00768,0
DB01012,0
DB13879,0
DB04839,0
DB00564,0
DB00405,0
DB01041,0
DB01054,0
DB09068,0
DB01609,0
DB01177,0
DB00715,0
DB00264,0
DB00327,0
DB00679,0
DB08872,0
DB01080,0
DB00313,0
DB00915,0
DB01708,0
DB00334,0
DB06701,0
DB05271,0
DB00773,0
DB09095,0
DB09138,0
DB00968,0
DB00619,0
DB01154,0
DB00401,0
DB06803,0
DB01407,0
DB00875,0
DB01147,0
DB00455,0
DB01159,0
DB06770,0
DB01018,0
DB01200,0
DB00585,0
DB04920,0
DB00474,0
DB04930,0
DB00408,0
DB08991,0
DB01095,0
DB00608,0
DB06413,0
DB00537,0
DB00222,0
DB01022,0
DB00350,0
DB00495,0
DB09231,0
DB00748,0
DB00356,0
DB01226,0
DB00804,0
DB00247,0
DB01197,0
DB01587,0
DB00619,0
DB01006,0
DB01260,0
DB00646,0
DB08869,0
DB00755,0
DB08905,0
DB00849,0
DB00201,0
DB01321,0
DB00795,0
DB08883,0
DB00404,0
DB00497,0
DB00247,0
DB00401,0
DB01399,0
DB00202,0
DB00687,0
DB00184,0
DB01104,0
DB00939,0
DB00267,0
DB00774,0
DB04576,0
DB00624,0
DB01602,0
DB13145,0
DB01216,0
DB01601,0
DB01155,0
DB01234,0
DB00358,0
DB06825,0
DB09102,0
DB04846,0
DB00670,0
DB01000,0
DB01171,0
DB09112,0
DB06736,0
DB00668,0
DB06738,0
DB00555,0
DB00779,0
DB06616,0
DB00206,0
DB01173,0
DB01013,0
DB01117,0
DB06203,0
DB01029,0
DB00759,0
DB00567,0
DB00556,0
DB00428,0
DB08820,0
DB00327,0
DB01077,0
DB04743,0
DB00872,0
DB00575,0
DB00938,0
DB00925,0
DB01393,0
DB00751,0
DB01002,0
DB01104,0
DB00317,0
DB05219,0
DB01154,0
DB00206,0
DB06589,0
DB00176,0
DB01301,0
DB00374,0
DB09270,0
DB00546,0
DB06737,0
DB00495,0
DB00409,0
DB00363,0
DB00251,0
DB00788,0
DB00696,0
DB01150,0
DB00393,0
DB00866,0
DB00620,0
DB00344,0
DB01437,0
DB09477,0
DB00214,0
DB00296,0
DB08991,0
DB00426,0
DB00344,0
DB01437,0
DB00938,0
DB01171,0
DB00277,0
DB06737,0
DB04845,0
DB13167,0
DB01234,0
DB00425,0
DB01357,0
DB01018,0
DB09324,0
DB00849,0
DB00391,0
DB00843,0
DB01296,0
DB01222,0
DB00514,0
DB01238,0
DB00677,0
DB08934,0
DB00449,0
DB06789,0
DB00898,0
DB00928,0
DB04576,0
DB01113,0
DB13323,0
DB00443,0
DB09039,0
DB04576,0
DB06704,0
DB00476,0
DB00758,0
DB00474,0
DB01340,0
DB01182,0
DB01595,0
DB00350,0
DB00344,0
DB08880,0
DB00559,0
DB00807,0
DB00207,0
DB01247,0
DB00553,0
DB11619,0
DB00524,0
DB01181,0
DB00673,0
DB01007,0
DB06729,0
DB00950,0
DB01075,0
DB09516,0
DB06228,0
DB00457,0
DB09143,0
DB01080,0
DB01042,0
DB09128,0
DB00313,0
DB06335,0
DB08974,0
DB00384,0
DB13747,0
DB01240,0
DB01435,0
DB00231,0
DB06403,0
DB00774,0
DB01106,0
DB01200,0
DB06684,0
DB01421,0
DB01256,0
DB01708,0
DB00404,0
DB01104,0
DB09017,0
DB00598,0
DB00413,0
DB00244,0
DB00575,0
DB00851,0
DB00703,0
DB01138,0
DB00908,0
DB00491,0
DB11362,0
DB01008,0
DB00408,0
DB01410,0
DB01260,0
DB00169,0
DB11575,0
DB08910,0
DB01440,0
DB01165,0
DB09061,0
DB09134,0
DB00873,0
DB01099,0
DB00186,0
DB00732,0
DB00701,0
DB00575,0
DB01392,0
DB00334,0
DB08798,0
DB08807,0
DB00633,0
DB00391,0
DB01275,0
DB08860,0
DB01708,0
DB04841,0
DB00273,0
DB00650,0
DB00781,0
DB13167,0
DB01220,0
DB09477,0
DB00745,0
DB00185,0
DB08874,0
DB03793,0
DB00997,0
DB05109,0
DB01337,0
DB06697,0
DB00918,0
DB01407,0
DB01085,0
DB06804,0
DB01396,0
DB00292,0
DB13323,0
DB00764,0
DB00455,0
DB01053,0
DB00232,0
DB01247,0
DB00418,0
DB00849,0
DB00864,0
DB01435,0
DB00850,0
DB00404,0
DB01614,0
DB00673,0
DB00963,0
DB00547,0
DB00931,0
DB11596,0
DB06695,0
DB00412,0
DB11630,0
DB01046,0
DB09223,0
DB00844,0
DB00888,0
DB06684,0
DB00696,0
DB08828,0
DB00178,0
DB01093,0
DB01412,0
DB06203,0
DB01082,0
DB00264,0
DB00497,0
DB00907,0
DB00648,0
DB06206,0
DB01578,0
DB01054,0
DB01037,0
DB08958,0
DB00590,0
DB09352,0
DB00359,0
DB11148,0
DB01037,0
DB03585,0
DB09297,0
DB00327,0
DB00455,0
DB00873,0
DB06802,0
DB00313,0
DB00514,0
DB00750,0
DB01131,0
DB00864,0
DB06262,0
DB06684,0
DB00692,0
DB00391,0
DB01103,0
DB00869,0
DB00933,0
DB00136,0
DB08808,0
DB08930,0
DB00932,0
DB00628,0
DB00691,0
DB09204,0
DB06264,0
DB00223,0
DB01050,0
DB00744,0
DB12364,0
DB01156,0
DB00547,0
DB00422,0
DB06414,0
DB09061,0
DB01591,0
DB00821,0
DB04711,0
DB00301,0
DB00014,0
DB00881,0
DB06739,0
DB00564,0
DB00297,0
DB00922,0
DB00939,0
DB09282,0
DB00187,0
DB00224,0
DB01618,0
DB12532,0
DB00328,0
DB06770,0
DB01101,0
DB01099,0
DB00620,0
DB00780,0
DB00758,0
DB00932,0
DB01228,0
DB01438,0
DB01101,0
DB06616,0
DB00694,0
DB00436,0
DB01069,0
DB01129,0
DB01054,0
DB00795,0
DB01327,0
DB00252,0
DB00959,0
DB00862,0
DB01054,0
DB01221,0
DB08913,0
DB13595,0
DB00361,0
DB00343,0
DB00696,0
DB01171,0
DB01000,0
DB04953,0
DB00944,0
DB00884,0
DB00296,0
DB01154,0
DB00696,0
DB08873,0
DB00745,0
DB01324,0
DB00404,0
DB00327,0
DB00568,0
DB00784,0
DB01273,0
DB09241,0
DB00611,0
DB00957,0
DB05039,0
DB00284,0
DB00456,0
DB06736,0
DB00837,0
DB01092,0
DB01619,0
DB00514,0
DB01171,0
DB00706,0
DB00327,0
DB04896,0
DB01058,0
DB00521,0
DB00808,0
DB05265,0
DB00363,0
DB01708,0
DB00477,0
DB01452,0
DB00821,0
DB00683,0
DB01217,0
DB00687,0
DB00916,0
DB00279,0
DB01075,0
DB00635,0
DB01065,0
DB00420,0
DB00688,0
DB01203,0
DB00554,0
DB00635,0
DB01273,0
DB08860,0
DB00796,0
DB00850,0
DB01394,0
DB00816,0
DB00829,0
DB00349,0
DB00842,0
DB08868,0
DB00521,0
DB09293,0
DB01229,0
DB00394,0
DB01067,0
DB00488,0
DB00232,0
DB00472,0
DB00352,0
DB00275,0
DB06589,0
DB01104,0
DB04552,0
DB00829,0
DB04841,0
DB01357,0
DB08880,0
DB00344,0
DB00929,0
DB00483,0
DB08828,0
DB11691,0
DB01280,0
DB00770,0
DB01348,0
DB00763,0
DB06689,0
DB01120,0
DB01615,0
DB08797,0
DB00209,0
DB06819,0
DB09270,0
DB11239,0
DB06148,0
DB00563,0
DB09091,0
DB06216,0
DB01050,0
DB03128,0
DB01131,0
DB00514,0
DB09162,0
DB06698,0
DB00872,0
DB08913,0
DB04868,0
DB00949,0
DB11989,0
DB04861,0
DB00564,0
DB08883,0
DB01184,0
DB00625,0
DB00681,0
DB00864,0
DB08991,0
DB01598,0
DB04948,0
DB00780,0
DB00881,0
DB01599,0
DB09561,0
DB08903,0
DB00373,0
DB08954,0
DB08860,0
DB00952,0
DB00327,0
DB05260,0
DB05246,0
DB00679,0
DB00514,0
DB00263,0
DB08881,0
DB08991,0
DB00575,0
DB00645,0
DB04845,0
DB06791,0
DB01138,0
DB00872,0
DB00727,0
DB01140,0
DB01023,0
DB00658,0
DB01200,0
DB00514,0
DB11636,0
DB00866,0
DB13323,0
DB01600,0
DB00231,0
DB01116,0
DB00570,0
DB09075,0
DB01150,0
DB00846,0
DB00474,0
DB06282,0
DB01422,0
DB01421,0
DB01247,0
DB00945,0
DB01074,0
DB00560,0
DB00252,0
DB00861,0
DB01114,0
DB00246,0
DB08913,0
DB01118,0
DB01018,0
DB00307,0
DB00554,0
DB00405,0
DB00798,0
DB00695,0
DB01095,0
DB09270,0
DB01195,0
DB01129,0
DB00608,0
DB01623,0
DB00723,0
DB00427,0
DB01623,0
DB08880,0
DB01013,0
DB01042,0
DB01609,0
DB00253,0
DB01041,0
DB13783,0
DB09070,0
DB00898,0
DB00936,0
DB01228,0
DB00906,0
DB06707,0
DB00295,0
DB00289,0
DB00384,0
DB00753,0
DB00323,0
DB01192,0
DB00850,0
DB00956,0
DB03615,0
DB00962,0
DB00623,0
DB13158,0
DB01166,0
DB01164,0
DB00835,0
DB05039,0
DB09352,0
DB00714,0
DB01229,0
DB01551,0
DB01303,0
DB09065,0
DB00997,0
DB00948,0
DB01601,0
DB09279,0
DB08873,0
DB05271,0
DB00384,0
DB00334,0
DB09330,0
DB01396,0
DB08991,0
DB00750,0
DB01126,0
DB00525,0
DB00843,0
DB00677,0
DB00765,0
DB00754,0
DB04868,0
DB00344,0
DB01126,0
DB08827,0
DB01114,0
DB00410,0
DB01370,0
DB09027,0
DB01054,0
DB09224,0
DB00472,0
DB06153,0
DB06701,0
DB00349,0
DB01558,0
DB04842,0
DB09227,0
DB00582,0
DB00563,0
DB01122,0
DB06819,0
DB01168,0
DB00645,0
DB06769,0
DB01200,0
DB00747,0
DB09053,0
DB00554,0
DB00826,0
DB00165,0
DB11362,0
DB01197,0
DB00696,0
DB12278,0
DB00287,0
DB00605,0
DB04861,0
DB06616,0
DB01067,0
DB00433,0
DB01127,0
DB00678,0
DB01131,0
DB09227,0
DB01216,0
DB06144,0
DB01436,0
DB01356,0
DB00782,0
DB00279,0
DB01262,0
DB00246,0
DB00153,0
DB01116,0
DB00849,0
DB00924,0
DB00280,0
DB00523,0
DB00358,0
DB00358,0
DB06701,0
DB00652,0
DB00814,0
DB00564,0
DB00860,0
DB05676,0
DB00221,0
DB00514,0
DB01105,0
DB00681,0
DB06694,0
DB00836,0
DB08987,0
DB00602,0
DB00332,0
DB00993,0
DB00336,0
DB06626,0
DB00474,0
DB00977,0
DB09295,0
DB01330,0
DB01264,0
DB00614,0
DB01008,0
DB02959,0
DB00384,0
DB00628,0
DB00204,0
DB09026,0
DB00350,0
DB00614,0
DB08816,0
DB00313,0
DB00349,0
DB01069,0
DB00765,0
DB01130,0
DB00691,0
DB01429,0
DB01214,0
DB00662,0
DB00696,0
DB00802,0
DB00564,0
DB01072,0
DB09270,0
DB01236,0
DB00327,0
DB12161,0
DB01058,0
DB00465,0
DB09269,0
DB00349,0
DB00258,0
DB01234,0
DB01328,0
DB06616,0
DB01171,0
DB00220,0
DB00791,0
DB00504,0
DB08938,0
DB06706,0
DB01611,0
DB00735,0
DB01176,0
DB00949,0
DB01081,0
DB00514,0
DB01183,0
DB09286,0
DB05245,0
DB00475,0
DB13139,0
DB09270,0
DB00818,0
DB09008,0
DB00190,0
DB00564,0
DB01075,0
DB00835,0
DB00455,0
DB00977,0
DB00873,0
DB01099,0
DB02187,0
DB00880,0
DB00611,0
DB01435,0
DB01878,0
DB00514,0
DB06708,0
DB00490,0
DB01275,0
DB00188,0
DB01435,0
DB00555,0
DB01544,0
DB00682,0
DB11994,0
DB02703,0
DB06725,0
DB06695,0
DB06589,0
DB01116,0
DB06152,0
DB05246,0
DB01301,0
DB06441,0
DB00302,0
DB00373,0
DB02709,0
DB09345,0
DB00849,0
DB00401,0
DB00130,0
DB01200,0
DB00243,0
DB05521,0
DB00887,0
DB01183,0
DB09288,0
DB00395,0
DB00195,0
DB01324,0
DB00792,0
DB01051,0
DB09268,0
DB04861,0
DB00935,0
DB00405,0
DB00404,0
DB08910,0
DB01057,0
DB00255,0
DB00666,0
DB00721,0
DB01246,0
DB00328,0
DB06480,0
DB12364,0
DB01301,0
DB09118,0
DB09320,0
DB01182,0
DB00327,0
DB09027,0
DB13167,0
DB06193,0
DB01028,0
DB01189,0
DB06769,0
DB01589,0
DB00808,0
DB00952,0
DB00267,0
DB09279,0
DB08905,0
DB01241,0
DB08911,0
DB00599,0
DB01247,0
DB01407,0
DB00366,0
DB00381,0
DB00798,0
DB00675,0
DB09079,0
DB01435,0
DB00327,0
DB00652,0
DB01435,0
DB01116,0
DB01399,0
DB11239,0
DB08971,0
DB01599,0
DB00850,0
DB00206,0
DB00327,0
DB00418,0
DB01247,0
DB00471,0
DB00870,0
DB01121,0
DB01589,0
DB00203,0
DB00998,0
DB09221,0
DB09104,0
DB00549,0
DB00369,0
DB01183,0
DB06595,0
DB01064,0
DB00623,0
DB00582,0
DB01452,0
DB00232,0
DB09270,0
DB00230,0
DB01199,0
DB04911,0
DB00742,0
DB00594,0
DB00923,0
DB00755,0
DB01365,0
DB01039,0
DB00401,0
DB00699,0
DB00521,0
DB00996,0
DB01220,0
DB00921,0
DB00497,0
DB00445,0
DB00590,0
DB01114,0
DB09070,0
DB06663,0
DB01621,0
DB01030,0
DB01321,0
DB00246,0
DB08991,0
DB01138,0
DB00634,0
DB00695,0
DB00575,0
DB01463,0
DB09343,0
DB01229,0
DB00343,0
DB08877,0
DB01160,0
DB00368,0
DB00209,0
DB00405,0
DB00230,0
DB00749,0
DB00175,0
DB06201,0
DB00876,0
DB12267,0
DB08800,0
DB03615,0
DB09091,0
DB01200,0
DB00227,0
DB00932,0
DB01010,0
DB00346,0
DB11362,0
DB09204,0
DB13231,0
DB00776,0
DB00404,0
DB00881,0
DB00540,0
DB00208,0
DB08880,0
DB01247,0
DB00395,0
DB09270,0
DB06802,0
DB00966,0
DB01054,0
DB04865,0
DB01621,0
DB01011,0
DB00614,0
DB01221,0
DB00361,0
DB08996,0
DB00428,0
DB00856,0
DB00309,0
DB00990,0
DB01017,0
DB01624,0
DB00699,0
DB01135,0
DB00415,0
DB01332,0
DB00612,0
DB08873,0
DB00909,0
DB00861,0
DB09352,0
DB00180,0
DB00856,0
DB00755,0
DB01018,0
DB00514,0
DB00849,0
DB01112,0
DB01193,0
DB01087,0
DB00302,0
DB00206,0
DB00203,0
DB00391,0
DB06150,0
DB00334,0
DB00982,0
DB00694,0
DB00252,0
DB04841,0
DB01222,0
DB00924,0
DB00931,0
DB09040,0
DB12483,0
DB00349,0
DB06206,0
DB00344,0
DB09296,0
DB00427,0
DB08943,0
DB01154,0
DB01095,0
DB01274,0
DB01259,0
DB09414,0
DB00564,0
DB00712,0
DB08922,0
DB06691,0
DB00850,0
DB08872,0
DB00904,0
DB01171,0
DB00718,0
DB01053,0
DB00465,0
DB00368,0
DB09117,0
DB00404,0
DB00899,0
DB00449,0
DB00758,0
DB11093,0
DB09130,0
DB06771,0
DB08864,0
DB01197,0
DB00680,0
DB00398,0
DB01165,0
DB00266,0
DB00358,0
DB00568,0
DB01054,0
DB06616,0
DB09279,0
DB01289,0
DB06770,0
DB11574,0
DB00696,0
DB08808,0
DB00321,0
DB09185,0
DB06696,0
DB01100,0
DB08882,0
DB01248,0
DB01050,0
DB08822,0
DB00182,0
DB01099,0
DB08938,0
DB00404,0
DB00180,0
DB09270,0
DB09235,0
DB09570,0
DB01099,0
DB00327,0
DB00832,0
DB00849,0
DB09093,0
DB00474,0
DB01095,0
DB01008,0
DB00811,0
DB00949,0
DB00946,0
DB00450,0
DB01319,0
DB00190,0
DB00241,0
DB00181,0
DB00170,0
DB00257,0
DB01126,0
DB00231,0
DB01244,0
DB01604,0
DB00628,0
DB00349,0
DB11093,0
DB00712,0
DB00889,0
DB01016,0
DB00391,0
DB01015,0
DB00601,0
DB01200,0
DB01069,0
DB00923,0
DB09068,0
DB01590,0
DB05260,0
DB00687,0
DB00479,0
DB00694,0
DB01171,0
DB06739,0
DB00504,0
DB00176,0
DB03615,0
DB01241,0
DB01018,0
DB06699,0
DB08984,0
DB08893,0
DB06788,0
DB00836,0
DB06710,0
DB00696,0
DB01592,0
DB01600,0
DB09283,0
DB00254,0
DB01116,0
DB06212,0
DB00651,0
DB09153,0
DB09282,0
DB00344,0
DB01014,0
DB01247,0
DB00972,0
DB00483,0
DB06700,0
DB13146,0
DB00752,0
DB01069,0
DB00360,0
DB01191,0
DB00753,0
DB05271,0
DB01621,0
DB08802,0
DB00875,0
DB06684,0
DB00356,0
DB00673,0
DB05630,0
DB00827,0
DB01489,0
DB00484,0
DB08912,0
DB01037,0
DB00232,0
DB11136,0
DB00922,0
DB01611,0
DB00796,0
DB13450,0
DB06684,0
DB00474,0
DB00946,0
DB00991,0
DB08905,0
DB11619,0
DB08899,0
DB00904,0
DB01150,0
DB01206,0
DB01095,0
DB00358,0
DB00483,0
DB08873,0
DB08869,0
DB01610,0
DB08971,0
DB00545,0
DB01170,0
DB08869,0
DB01193,0
DB00307,0
DB09128,0
DB09283,0
DB01600,0
DB06210,0
DB01197,0
DB00760,0
DB01153,0
DB00568,0
DB00401,0
DB00755,0
DB00792,0
DB00401,0
DB01220,0
DB00344,0
DB00427,0
DB01331,0
DB00232,0
DB01014,0
DB06694,0
DB09277,0
DB08911,0
DB08918,0
DB00292,0
DB01095,0
DB01588,0
DB05265,0
DB04841,0
DB01247,0
DB00882,0
DB00404,0
DB00804,0
DB00206,0
DB08881,0
DB00479,0
DB00575,0
DB00401,0
DB00474,0
DB00698,0
DB00540,0
DB00849,0
DB00180,0
DB01166,0
DB00755,0
DB00675,0
DB06684,0
DB13323,0
DB00849,0
DB00521,0
DB01021,0
DB00542,0
DB01126,0
DB06403,0
DB00805,0
DB00518,0
DB01244,0
DB08916,0
DB00572,0
DB06402,0
DB01580,0
DB00635,0
DB00358,0
DB01247,0
DB01365,0
DB06589,0
DB00433,0
DB00181,0
DB00568,0
DB00176,0
DB00482,0
DB00424,0
DB13179,0
DB08916,0
DB00344,0
DB08883,0
DB01330,0
DB00405,0
DB00709,0
DB00753,0
DB09198,0
DB00821,0
DB00844,0
DB01326,0
DB11699,0
DB12532,0
DB00465,0
DB01599,0
DB06690,0
DB01466,0
DB01100,0
DB01114,0
DB08941,0
DB00274,0
DB01435,0
DB09270,0
DB00678,0
DB00455,0
DB01097,0
DB00897,0
DB12070,0
DB05630,0
DB00346,0
DB01183,0
DB04841,0
DB00339,0
DB00783,0
DB06713,0
DB00854,0
DB11136,0
DB01054,0
DB08938,0
DB09286,0
DB00489,0
DB00356,0
DB06616,0
DB01051,0
DB06203,0
DB00182,0
DB12924,0
DB00700,0
DB01036,0
DB06684,0
DB01234,0
DB00396,0
DB00972,0
DB00742,0
DB13879,0
DB00850,0
DB01245,0
DB00624,0
DB00548,0
DB00352,0
DB13142,0
DB00496,0
DB01120,0
DB06145,0
DB02187,0
DB01095,0
DB00694,0
DB08880,0
DB00849,0
DB00474,0
DB01409,0
DB00275,0
DB01082,0
DB00738,0
DB01367,0
DB09083,0
DB00344,0
DB00837,0
DB01233,0
DB09220,0
DB12161,0
DB09063,0
DB00572,0
DB00618,0
DB00568,0
DB00970,0
DB00690,0
DB09244,0
DB06816,0
DB00637,0
DB09280,0
DB01438,0
DB00554,0
DB04845,0
DB06696,0
DB09053,0
DB01044,0
DB00315,0
DB01195,0
DB00594,0
DB08993,0
DB00405,0
DB00499,0
DB00628,0
DB09224,0
DB06819,0
DB00475,0
DB00589,0
DB00489,0
DB08860,0
DB00268,0
DB04938,0
DB00668,0
DB01211,0
DB01009,0
DB01155,0
DB01039,0
DB11817,0
DB00650,0
DB08991,0
DB00906,0
DB00408,0
DB04845,0
DB00564,0
DB09352,0
DB01114,0
DB00753,0
DB01242,0
DB09330,0
DB00752,0
DB09090,0
DB00628,0
DB09218,0
DB01359,0
DB01263,0
DB06704,0
DB13167,0
DB00968,0
DB00254,0
DB00839,0
DB00904,0
DB00217,0
DB00582,0
DB00370,0
DB01246,0
DB06707,0
DB06287,0
DB00175,0
DB00758,0
DB00652,0
DB00412,0
DB01214,0
DB00344,0
DB01411,0
DB01435,0
DB00657,0
DB00232,0
DB01119,0
DB09069,0
DB00523,0
DB08983,0
DB05266,0
DB04842,0
DB00308,0
DB00474,0
DB01241,0
DB01254,0
DB00758,0
DB09117,0
DB01590,0
DB00549,0
DB00373,0
DB08918,0
DB00797,0
DB00559,0
DB01116,0
DB01193,0
DB00936,0
DB01050,0
DB06268,0
DB00684,0
DB00591,0
DB09049,0
DB01195,0
