Left,Label
DB00694,0
DB01268,0
DB01247,0
DB01393,0
DB06701,0
DB00215,0
DB00796,0
DB09091,0
DB01621,0
DB00392,0
DB00758,0
DB06710,0
DB00238,0
DB06663,0
DB01018,0
DB00389,0
DB00628,0
DB00424,0
DB06702,0
DB09223,0
DB01050,0
DB00850,0
DB06724,0
DB09499,0
DB04743,0
DB01120,0
DB01016,0
DB00820,0
DB00261,0
DB00869,0
DB11362,0
DB09281,0
DB13142,0
DB00892,0
DB00817,0
DB08897,0
DB00655,0
DB00910,0
DB00713,0
DB09020,0
DB00957,0
DB00873,0
DB09063,0
DB00150,0
DB00849,0
DB00564,0
DB09289,0
DB09072,0
DB09516,0
DB00542,0
DB08868,0
DB00481,0
DB08868,0
DB09063,0
DB00697,0
DB01128,0
DB13167,0
DB09095,0
DB00232,0
DB01024,0
DB01587,0
DB05219,0
DB08880,0
DB00349,0
DB09274,0
DB01264,0
DB00327,0
DB01137,0
DB01068,0
DB01170,0
DB00553,0
DB02546,0
DB00890,0
DB00850,0
DB01095,0
DB00992,0
DB01204,0
DB01220,0
DB06441,0
DB00262,0
DB01153,0
DB05260,0
DB00254,0
DB00195,0
DB00186,0
DB00977,0
DB00658,0
DB01577,0
DB00404,0
DB01155,0
DB01080,0
DB00208,0
DB00477,0
DB00542,0
DB00850,0
DB01080,0
DB00358,0
DB01216,0
DB06803,0
DB00575,0
DB00461,0
DB00575,0
DB00486,0
DB06694,0
DB01069,0
DB11106,0
DB00202,0
DB09135,0
DB01298,0
DB01071,0
DB00263,0
DB01367,0
DB00945,0
DB00548,0
DB01128,0
DB08912,0
DB01020,0
DB01267,0
DB00152,0
DB00985,0
DB00209,0
DB01218,0
DB01576,0
DB00256,0
DB00378,0
DB01089,0
DB00939,0
DB01288,0
DB00622,0
DB00694,0
DB08933,0
DB00741,0
DB01324,0
DB06263,0
DB13323,0
DB01264,0
DB01264,0
DB00287,0
DB06827,0
DB01080,0
DB00140,0
DB01069,0
DB01066,0
DB00635,0
DB08916,0
DB01241,0
DB01216,0
DB01077,0
DB00373,0
DB00465,0
DB00278,0
DB01130,0
DB00821,0
DB00673,0
DB01246,0
DB13231,0
DB00315,0
DB04841,0
DB00511,0
DB01064,0
DB01254,0
DB00673,0
DB00821,0
DB01264,0
DB06704,0
DB00401,0
DB00691,0
DB00035,0
DB06636,0
DB00322,0
DB01124,0
DB04878,0
DB00873,0
DB01069,0
DB00849,0
DB01410,0
DB00673,0
DB00906,0
DB01153,0
DB00207,0
DB00687,0
DB09047,0
DB01127,0
DB00758,0
DB01254,0
DB00434,0
DB00731,0
DB00855,0
DB00705,0
DB00925,0
DB00232,0
DB00344,0
DB09095,0
DB01131,0
DB00332,0
DB00287,0
DB00606,0
DB00672,0
DB01878,0
DB01324,0
DB00787,0
DB09218,0
DB00613,0
DB00557,0
DB08873,0
DB01069,0
DB00881,0
DB00270,0
DB00873,0
DB11633,0
DB01622,0
DB09204,0
DB00906,0
DB01247,0
DB00652,0
DB00169,0
DB08992,0
DB08816,0
DB06261,0
DB04841,0
DB01099,0
DB01384,0
DB00653,0
DB00678,0
DB11609,0
DB00947,0
DB00150,0
DB03754,0
DB00791,0
DB01016,0
DB00575,0
DB00906,0
DB00502,0
DB00471,0
DB06268,0
DB00471,0
DB00814,0
DB00674,0
DB01553,0
DB00894,0
DB00685,0
DB09070,0
DB01369,0
DB01764,0
DB00343,0
DB01264,0
DB00888,0
DB05265,0
DB00501,0
DB00035,0
DB00852,0
DB01016,0
DB00862,0
DB01183,0
DB11121,0
DB01369,0
DB01059,0
DB01069,0
DB00793,0
DB04841,0
DB06267,0
DB09499,0
DB01171,0
DB00792,0
DB01194,0
DB06637,0
DB00779,0
DB09085,0
DB00922,0
DB08873,0
DB08801,0
DB00420,0
DB01014,0
DB09120,0
DB00947,0
DB00405,0
DB08905,0
DB09286,0
DB01218,0
DB11093,0
DB00976,0
DB00821,0
DB01264,0
DB01614,0
DB00621,0
DB01264,0
DB01106,0
DB09128,0
DB06264,0
DB05260,0
DB00287,0
DB00949,0
DB01399,0
DB00202,0
DB00287,0
DB09257,0
DB00788,0
DB06702,0
DB06201,0
DB00575,0
DB01132,0
DB00471,0
DB06268,0
DB00309,0
DB09288,0
DB01058,0
DB09330,0
DB06718,0
DB00284,0
DB01413,0
DB00575,0
DB00497,0
DB00928,0
DB06694,0
DB00691,0
DB01421,0
DB00479,0
DB01267,0
DB01096,0
DB08938,0
DB00349,0
DB08895,0
DB11268,0
DB04841,0
DB06204,0
DB13167,0
DB00344,0
DB00455,0
DB00261,0
DB00361,0
DB03796,0
DB06771,0
DB01592,0
DB08991,0
DB04846,0
DB00327,0
DB01567,0
DB00884,0
DB04574,0
DB01112,0
DB01048,0
DB01054,0
DB00855,0
DB01229,0
DB13872,0
DB00575,0
DB09216,0
DB00827,0
DB01249,0
DB08909,0
DB01200,0
DB08909,0
DB01324,0
DB08807,0
DB01267,0
DB00327,0
DB04868,0
DB00575,0
DB00586,0
DB00256,0
DB04878,0
DB01026,0
DB09499,0
DB01489,0
DB04967,0
DB01589,0
DB00807,0
DB01247,0
DB09063,0
DB08907,0
DB06791,0
DB00575,0
DB08943,0
DB00331,0
DB00575,0
DB11691,0
DB13879,0
DB01122,0
DB01120,0
DB01057,0
DB09048,0
DB00488,0
DB08981,0
DB00649,0
DB00260,0
DB01273,0
DB00771,0
DB11315,0
DB08991,0
DB00202,0
DB04845,0
DB00344,0
DB00341,0
DB00850,0
DB00442,0
DB00551,0
DB08905,0
DB00152,0
DB00450,0
DB00262,0
DB01241,0
DB00603,0
DB00251,0
DB00821,0
DB00327,0
DB01077,0
DB01209,0
DB00344,0
DB09499,0
DB04878,0
DB00821,0
DB01324,0
DB00514,0
DB00575,0
DB00476,0
DB00564,0
DB01228,0
DB00217,0
DB06616,0
DB04841,0
DB01054,0
DB00774,0
DB00181,0
DB00897,0
DB01264,0
DB01241,0
DB06243,0
DB00344,0
DB11586,0
DB00419,0
DB00630,0
DB01059,0
DB04946,0
DB00899,0
DB00465,0
DB08881,0
DB09073,0
DB01399,0
DB01264,0
DB00344,0
DB00635,0
DB11613,0
DB06292,0
DB08816,0
DB01095,0
DB00404,0
DB00283,0
DB06268,0
DB01216,0
DB00710,0
DB11363,0
DB12026,0
DB00528,0
DB00419,0
DB06694,0
DB13167,0
DB09449,0
DB01390,0
DB09225,0
DB00957,0
DB00655,0
DB00349,0
DB13167,0
DB00954,0
DB01002,0
DB12278,0
DB00772,0
DB00811,0
DB00328,0
DB00134,0
DB01054,0
DB08880,0
DB00188,0
DB00232,0
DB00325,0
DB01410,0
DB01114,0
DB00573,0
DB08889,0
DB00492,0
DB00301,0
DB01069,0
DB06707,0
DB01406,0
DB01367,0
DB01185,0
DB00284,0
DB00202,0
DB01176,0
DB01254,0
DB06268,0
DB00462,0
DB06788,0
DB04844,0
DB00380,0
DB09063,0
DB01623,0
DB00932,0
DB01216,0
DB06803,0
DB12278,0
DB00694,0
DB00819,0
DB08869,0
DB00673,0
DB00358,0
DB01264,0
DB01080,0
DB00851,0
DB13323,0
DB00122,0
DB01165,0
DB00564,0
DB06690,0
DB00344,0
DB00266,0
DB00545,0
DB01054,0
DB00377,0
DB01050,0
DB00540,0
DB00803,0
DB01249,0
DB09167,0
DB01126,0
DB00476,0
DB00234,0
DB00450,0
DB01423,0
DB01628,0
DB04572,0
DB09063,0
DB01116,0
DB06268,0
DB01095,0
DB01396,0
DB06595,0
DB00696,0
DB03796,0
DB06262,0
DB01356,0
DB00834,0
DB00608,0
DB01421,0
DB00885,0
DB00796,0
DB09082,0
DB06441,0
DB09262,0
DB06774,0
DB00834,0
DB05521,0
DB11691,0
DB00251,0
DB00344,0
DB00662,0
DB01256,0
DB00758,0
DB00273,0
DB00598,0
DB01583,0
DB00545,0
DB09063,0
DB09118,0
DB06702,0
DB01408,0
DB01586,0
DB11362,0
DB00690,0
DB01158,0
DB00696,0
DB01072,0
DB00645,0
DB00401,0
DB00931,0
DB01452,0
DB01393,0
DB09262,0
DB00176,0
DB00400,0
DB06704,0
DB01263,0
DB00977,0
DB00524,0
DB00796,0
DB06694,0
DB00977,0
DB00761,0
DB01264,0
DB00766,0
DB06637,0
DB00450,0
DB00338,0
DB00977,0
DB00530,0
DB00673,0
DB13158,0
DB08872,0
DB09232,0
DB00854,0
DB06694,0
DB06764,0
DB06708,0
DB04571,0
DB00213,0
DB01247,0
DB01431,0
DB00251,0
DB00629,0
DB01324,0
DB00434,0
DB11315,0
DB00521,0
DB00514,0
DB00619,0
DB09091,0
DB00603,0
DB01114,0
DB01167,0
DB00724,0
DB13323,0
DB09536,0
DB13167,0
DB06603,0
DB01249,0
DB09280,0
DB00646,0
DB00731,0
DB06016,0
DB01247,0
DB06696,0
DB06717,0
DB01124,0
DB01255,0
DB01054,0
DB00730,0
DB00175,0
DB13167,0
DB01609,0
DB01066,0
DB00564,0
DB11362,0
DB00780,0
DB00607,0
DB00555,0
DB00345,0
DB00862,0
DB09000,0
DB00846,0
DB08799,0
DB00472,0
DB09224,0
DB01057,0
DB01069,0
DB00264,0
DB01210,0
DB00617,0
DB08860,0
DB08991,0
DB01142,0
DB00906,0
DB00378,0
DB00779,0
DB00678,0
DB01128,0
DB00906,0
DB00640,0
DB01014,0
DB00361,0
DB00209,0
DB00349,0
DB06193,0
DB01155,0
DB01580,0
DB00695,0
DB00304,0
DB01069,0
DB01137,0
DB00932,0
DB06292,0
DB13167,0
DB01607,0
DB00703,0
DB01058,0
DB00698,0
DB01261,0
DB01149,0
DB09279,0
DB00598,0
DB00349,0
DB00471,0
DB00673,0
DB09097,0
DB00885,0
DB00255,0
DB01321,0
DB01436,0
DB01414,0
DB00262,0
DB00827,0
DB00325,0
DB00401,0
DB01273,0
DB00437,0
DB01008,0
DB00951,0
DB01167,0
DB01083,0
DB00933,0
DB01421,0
DB01069,0
DB00908,0
DB00395,0
DB08798,0
DB01401,0
DB01018,0
DB00564,0
DB00906,0
DB00796,0
DB01183,0
DB01165,0
DB00541,0
DB00184,0
DB01074,0
DB00595,0
DB00284,0
DB11362,0
DB01042,0
DB01324,0
DB08938,0
DB00150,0
DB06699,0
DB01070,0
DB08873,0
DB00035,0
DB11156,0
DB00232,0
DB01018,0
DB01120,0
DB09063,0
DB00361,0
DB06782,0
DB00673,0
DB00938,0
DB09227,0
DB01114,0
DB01033,0
DB01288,0
DB13872,0
DB01427,0
DB06690,0
DB04854,0
DB00270,0
DB00553,0
DB00557,0
DB00541,0
DB00755,0
DB01235,0
DB01324,0
DB00295,0
DB00834,0
DB00465,0
DB09322,0
DB01011,0
DB00312,0
DB01256,0
DB00910,0
DB00177,0
DB09215,0
DB00621,0
DB00349,0
DB00364,0
DB00862,0
DB00647,0
DB13231,0
DB06786,0
DB01601,0
DB00178,0
DB00488,0
DB01396,0
DB00672,0
DB01165,0
DB08933,0
DB01064,0
DB00719,0
DB01216,0
DB01022,0
DB01606,0
DB00232,0
DB09278,0
DB00903,0
DB00697,0
DB01094,0
DB00673,0
DB00408,0
DB06710,0
DB00344,0
DB00862,0
DB06595,0
DB01435,0
DB00977,0
DB00937,0
DB00747,0
DB00906,0
DB00287,0
DB04841,0
DB09040,0
DB00575,0
DB01064,0
DB04845,0
DB00873,0
DB01092,0
DB00419,0
DB00370,0
DB00214,0
DB00821,0
DB00344,0
DB01435,0
DB00628,0
DB01044,0
DB00287,0
DB00917,0
DB06766,0
DB00304,0
DB04953,0
DB00180,0
DB00554,0
DB01601,0
DB00943,0
DB00408,0
DB06684,0
DB01182,0
DB00232,0
DB08877,0
DB00284,0
DB00401,0
DB01324,0
DB00223,0
DB00271,0
DB08873,0
DB01203,0
DB01623,0
DB00358,0
DB00432,0
DB00465,0
DB05015,0
DB00793,0
DB01018,0
DB12278,0
DB01192,0
DB00645,0
DB00349,0
DB00150,0
DB01200,0
DB01139,0
DB00582,0
DB00525,0
DB01247,0
DB11921,0
DB00298,0
DB00885,0
DB00556,0
DB00575,0
DB00214,0
DB00595,0
DB05381,0
DB01118,0
DB00948,0
DB00419,0
DB00813,0
DB00694,0
DB06716,0
DB01024,0
DB00540,0
DB00344,0
DB00903,0
DB08991,0
DB06268,0
DB00744,0
DB12483,0
DB01117,0
DB00308,0
DB03756,0
DB05260,0
DB00361,0
DB00696,0
DB00401,0
DB00361,0
DB00209,0
DB00873,0
DB00344,0
DB00758,0
DB00918,0
DB13450,0
DB00482,0
DB08880,0
DB00415,0
DB06712,0
DB00544,0
DB01250,0
DB01189,0
DB11362,0
DB13167,0
DB00442,0
DB06774,0
DB06216,0
DB00471,0
DB00455,0
DB09322,0
DB00322,0
DB01247,0
DB00854,0
DB09071,0
DB01120,0
DB01030,0
DB01303,0
DB00257,0
DB09048,0
DB11093,0
DB00166,0
DB00863,0
DB00176,0
DB00673,0
DB01211,0
DB01248,0
DB08796,0
DB00358,0
DB00287,0
DB09352,0
DB01241,0
DB01114,0
DB01057,0
DB00654,0
DB01264,0
DB06262,0
DB01250,0
DB00349,0
DB00443,0
DB00996,0
DB01583,0
DB06824,0
DB01167,0
DB00821,0
DB00142,0
DB09134,0
DB00850,0
DB01282,0
DB00465,0
DB00035,0
DB00562,0
DB00152,0
DB11633,0
DB00752,0
DB00260,0
DB00398,0
DB00260,0
DB00327,0
DB00256,0
DB08880,0
DB09320,0
DB00637,0
DB08872,0
DB04948,0
DB00949,0
DB00914,0
DB00346,0
DB00673,0
DB01114,0
DB01171,0
DB00721,0
DB12532,0
DB13142,0
DB00293,0
DB06694,0
DB00333,0
DB08814,0
DB11348,0
DB01076,0
DB09101,0
DB01390,0
DB01095,0
DB01213,0
DB06788,0
DB00273,0
DB09352,0
DB01171,0
DB00529,0
DB01254,0
DB09352,0
DB00673,0
DB01029,0
DB01108,0
DB01032,0
DB00401,0
DB01023,0
DB00358,0
DB00654,0
DB00906,0
DB00366,0
DB06287,0
DB08820,0
DB00645,0
DB06412,0
DB01072,0
DB01579,0
DB04938,0
DB09078,0
DB07615,0
DB01095,0
DB06402,0
DB08806,0
DB00339,0
DB00450,0
DB01069,0
DB00680,0
DB00599,0
DB00561,0
DB01577,0
DB01069,0
DB00764,0
DB09073,0
DB01406,0
DB08889,0
DB01410,0
DB00270,0
DB09352,0
DB11362,0
DB01581,0
DB00304,0
DB05246,0
DB00214,0
DB00358,0
DB06827,0
DB00723,0
DB00035,0
DB00553,0
DB00700,0
DB00404,0
DB00322,0
DB00361,0
DB00285,0
DB00881,0
DB05541,0
DB09238,0
DB00523,0
DB00796,0
DB00115,0
DB09063,0
DB03585,0
DB01074,0
DB00758,0
DB04908,0
DB00460,0
DB09074,0
DB00180,0
DB05294,0
DB00441,0
DB09499,0
DB01095,0
DB06595,0
DB00653,0
DB00881,0
DB00359,0
DB04844,0
DB01171,0
DB00906,0
DB00349,0
DB00796,0
DB01301,0
DB08873,0
DB00349,0
DB01069,0
DB01384,0
DB09074,0
DB01048,0
DB00234,0
DB00344,0
DB11136,0
DB00779,0
DB00957,0
DB06723,0
DB13158,0
DB00457,0
DB00514,0
DB01435,0
DB01167,0
DB13167,0
DB01232,0
DB01416,0
DB06212,0
DB01254,0
DB01433,0
DB00261,0
DB03585,0
DB00765,0
DB06261,0
DB00455,0
DB01180,0
DB04868,0
DB00477,0
DB11633,0
DB00754,0
DB08905,0
DB00849,0
DB01365,0
DB00293,0
DB00427,0
DB06603,0
DB01264,0
DB00865,0
DB00409,0
DB00873,0
DB00575,0
DB00873,0
DB00347,0
DB11256,0
DB01001,0
DB00823,0
DB00350,0
DB00450,0
DB13139,0
DB00349,0
DB00408,0
DB11148,0
DB06412,0
DB09130,0
DB00205,0
DB08991,0
DB01069,0
DB00876,0
DB08883,0
DB00932,0
DB00203,0
DB06736,0
DB09236,0
DB04339,0
DB01608,0
DB04930,0
DB09272,0
DB01112,0
DB00823,0
DB01171,0
DB09462,0
DB01326,0
DB01249,0
DB00437,0
DB00420,0
DB00575,0
DB00374,0
DB00656,0
DB00537,0
DB01433,0
DB00582,0
DB01208,0
DB06827,0
DB00199,0
DB00665,0
DB00035,0
DB08860,0
DB00694,0
DB02703,0
DB00795,0
DB00796,0
DB00976,0
DB01064,0
DB00209,0
DB08933,0
DB01369,0
DB01264,0
DB09274,0
DB09224,0
DB01129,0
DB00694,0
DB00091,0
DB00261,0
DB00899,0
DB00523,0
DB00397,0
DB00401,0
DB00761,0
DB00869,0
DB05015,0
DB00304,0
DB06268,0
DB01575,0
DB01114,0
DB06153,0
DB01065,0
DB01324,0
DB01057,0
DB01100,0
DB08905,0
DB01435,0
DB01099,0
DB01345,0
DB00670,0
DB00442,0
DB00327,0
DB06702,0
DB01249,0
DB01208,0
DB01050,0
DB06702,0
DB01353,0
DB00678,0
DB01116,0
DB01581,0
DB01329,0
DB01112,0
DB01095,0
DB09021,0
DB00908,0
DB00694,0
DB01624,0
DB09038,0
DB06691,0
DB08947,0
DB00906,0
DB00685,0
DB01238,0
DB00881,0
DB00813,0
DB06709,0
DB04841,0
DB00932,0
DB00651,0
DB06803,0
DB09091,0
DB00552,0
DB01149,0
DB00296,0
DB00645,0
DB01238,0
DB04854,0
DB00420,0
DB06206,0
DB06202,0
DB06228,0
DB09555,0
DB01295,0
DB01259,0
DB01210,0
DB00796,0
DB09124,0
DB00996,0
DB01216,0
DB08984,0
DB02703,0
DB06684,0
DB09216,0
DB01035,0
DB00758,0
DB00973,0
DB06150,0
DB00812,0
DB00957,0
DB00465,0
DB01204,0
DB09070,0
DB01602,0
DB01114,0
DB01092,0
DB01054,0
DB01014,0
DB00358,0
DB06702,0
DB00679,0
DB00948,0
DB00440,0
DB01018,0
DB00232,0
DB04894,0
DB00851,0
DB00419,0
DB01018,0
DB00234,0
DB00780,0
DB00718,0
DB01171,0
DB00361,0
DB08872,0
DB13323,0
DB03585,0
DB00344,0
DB13323,0
DB00640,0
DB09015,0
DB09221,0
DB09065,0
DB00790,0
DB00285,0
DB00875,0
DB00948,0
DB00959,0
DB06402,0
DB01133,0
DB05351,0
DB01421,0
DB08931,0
DB04841,0
DB00248,0
DB01116,0
DB09071,0
DB00130,0
DB01111,0
DB09063,0
DB00851,0
DB00892,0
DB00336,0
DB00896,0
DB00675,0
DB00450,0
DB09210,0
DB06794,0
DB06702,0
DB00890,0
DB00873,0
DB00796,0
DB05265,0
DB00455,0
DB08827,0
DB09063,0
DB09063,0
DB09094,0
DB00465,0
DB00932,0
DB00319,0
DB00694,0
DB00212,0
DB00356,0
DB00349,0
DB00202,0
DB06287,0
DB01602,0
DB06155,0
DB06715,0
DB00673,0
DB00758,0
DB01365,0
DB00950,0
DB01324,0
DB01264,0
DB09055,0
DB01407,0
DB01114,0
DB06441,0
DB00793,0
DB00746,0
DB01120,0
DB01054,0
DB00655,0
DB00844,0
DB01349,0
DB00787,0
DB00327,0
DB00648,0
DB00831,0
DB00475,0
DB00360,0
DB13167,0
DB01435,0
DB01295,0
DB00448,0
DB01026,0
DB01028,0
DB00628,0
DB01106,0
DB12278,0
DB01110,0
DB11362,0
DB09101,0
DB11268,0
DB09270,0
DB00584,0
DB00719,0
DB01116,0
DB09274,0
DB00910,0
DB04844,0
DB00193,0
DB00283,0
DB04878,0
DB01264,0
DB00821,0
DB00287,0
DB09063,0
DB00696,0
DB01058,0
DB00553,0
DB04845,0
DB00575,0
DB00953,0
DB11586,0
DB01121,0
DB00455,0
DB00203,0
DB00555,0
DB11574,0
DB06827,0
DB08820,0
DB01228,0
DB00471,0
DB06717,0
DB08905,0
DB01080,0
DB00209,0
DB09352,0
DB01219,0
DB08820,0
DB00381,0
DB01081,0
DB00649,0
DB01054,0
DB01215,0
DB04840,0
DB04948,0
DB00849,0
DB08976,0
DB13179,0
DB01119,0
DB04845,0
DB06626,0
DB08938,0
DB00568,0
DB00333,0
DB05246,0
DB00256,0
DB01219,0
DB08816,0
DB00333,0
DB00951,0
DB09330,0
DB01463,0
DB00523,0
DB04575,0
DB01177,0
DB11581,0
DB06203,0
DB01054,0
DB00213,0
DB06774,0
DB00747,0
DB09161,0
DB00293,0
DB00673,0
DB00170,0
DB01050,0
DB00856,0
DB01175,0
DB01319,0
DB01247,0
DB00793,0
DB01401,0
DB00361,0
DB00622,0
DB00219,0
DB00672,0
DB00784,0
DB01241,0
DB01094,0
DB00405,0
DB01264,0
DB01116,0
DB00592,0
DB06694,0
DB01120,0
DB06211,0
DB00035,0
DB00575,0
DB09072,0
DB01356,0
DB00673,0
DB00408,0
DB01064,0
DB04878,0
DB00285,0
DB00458,0
DB00158,0
DB08824,0
DB00277,0
DB00838,0
DB13873,0
DB01165,0
DB01080,0
DB09135,0
DB09270,0
DB00911,0
DB05541,0
DB00564,0
DB00319,0
DB00916,0
DB00758,0
DB04878,0
DB00307,0
DB00621,0
DB00257,0
DB09130,0
DB00152,0
DB01183,0
DB01112,0
DB06268,0
DB00801,0
DB00361,0
DB01369,0
DB01581,0
DB06412,0
DB01396,0
DB00442,0
DB00419,0
DB08918,0
DB06786,0
DB01069,0
DB00793,0
DB00766,0
DB00650,0
DB00688,0
DB00957,0
DB03796,0
DB01294,0
DB01367,0
DB00260,0
DB00881,0
DB01045,0
DB00260,0
DB00211,0
DB01018,0
DB08880,0
DB01615,0
DB09070,0
DB08873,0
DB00778,0
DB00960,0
DB08880,0
DB00186,0
DB00529,0
DB01095,0
DB00584,0
DB00302,0
DB01247,0
DB00379,0
DB04953,0
DB00429,0
DB01092,0
DB01359,0
DB00259,0
DB00259,0
DB06268,0
DB09227,0
DB00862,0
DB00871,0
DB00645,0
DB00524,0
DB00331,0
DB00224,0
DB00202,0
DB00457,0
DB05265,0
DB01069,0
DB00450,0
DB08808,0
DB06626,0
DB00957,0
DB00851,0
DB01036,0
DB00851,0
DB00497,0
DB04794,0
DB00808,0
DB00393,0
DB01321,0
DB01088,0
DB00648,0
DB00619,0
DB00502,0
DB09185,0
DB01212,0
DB05265,0
DB04861,0
DB03754,0
DB01099,0
DB00304,0
DB00821,0
DB00849,0
DB05246,0
DB00261,0
DB00664,0
DB01202,0
DB04896,0
DB00442,0
DB00553,0
DB00661,0
DB01438,0
DB01112,0
DB08958,0
DB01080,0
DB09352,0
DB01050,0
DB00450,0
DB00280,0
DB00260,0
DB06736,0
DB11660,0
DB03793,0
DB00292,0
DB00421,0
DB00274,0
DB09138,0
DB00491,0
DB04878,0
DB04878,0
DB09080,0
DB01181,0
DB11362,0
DB05271,0
DB01367,0
DB09215,0
DB01247,0
DB00210,0
DB01118,0
DB00251,0
DB00130,0
DB09053,0
DB00501,0
DB01403,0
DB08933,0
DB00344,0
DB00361,0
DB01069,0
DB00862,0
DB00575,0
DB04835,0
DB04948,0
DB00035,0
DB08909,0
DB00795,0
DB00349,0
DB00256,0
DB00873,0
DB01326,0
DB00152,0
DB01068,0
DB01233,0
DB06203,0
DB01221,0
DB00737,0
DB00319,0
DB00719,0
DB06709,0
DB00564,0
DB00391,0
DB04951,0
DB00408,0
DB00970,0
DB00209,0
DB04841,0
DB01253,0
DB00601,0
DB00366,0
DB00796,0
DB06716,0
DB00410,0
DB01171,0
DB08905,0
DB00104,0
DB01345,0
DB01409,0
DB01435,0
DB00763,0
DB13158,0
DB01149,0
DB01411,0
DB00258,0
DB00758,0
DB01241,0
DB00780,0
DB01216,0
DB00450,0
DB01095,0
DB01228,0
DB04878,0
DB00575,0
DB00834,0
DB00374,0
DB06684,0
DB01161,0
DB01116,0
DB01171,0
DB00285,0
DB01097,0
DB04711,0
DB00977,0
DB01069,0
DB01054,0
DB01097,0
DB01015,0
DB00411,0
DB01264,0
DB13874,0
DB00349,0
DB06718,0
DB05351,0
DB00884,0
DB00748,0
DB08880,0
DB09293,0
DB00332,0
DB01064,0
DB01057,0
DB11613,0
DB00358,0
DB01392,0
DB00261,0
DB13139,0
DB00450,0
DB06729,0
DB00477,0
DB09097,0
DB00797,0
DB00358,0
DB00932,0
DB06716,0
DB00349,0
DB01298,0
DB01041,0
DB01211,0
DB01200,0
DB01563,0
DB00255,0
DB00401,0
DB01114,0
DB00978,0
DB01424,0
DB01349,0
DB06725,0
DB04871,0
DB13153,0
DB01097,0
DB00575,0
DB01247,0
DB04871,0
DB00408,0
DB13142,0
DB01048,0
DB01393,0
DB00932,0
DB01228,0
DB00883,0
DB03756,0
DB00820,0
DB06786,0
DB04918,0
DB00948,0
DB01032,0
DB09008,0
DB01112,0
DB01107,0
DB09063,0
DB00719,0
DB00694,0
DB00495,0
DB00457,0
DB00932,0
DB06410,0
DB00833,0
DB06282,0
DB08800,0
DB00817,0
DB00256,0
DB00732,0
DB00310,0
DB00981,0
DB00814,0
DB00455,0
DB00420,0
DB01708,0
DB00957,0
DB00450,0
DB09561,0
DB04576,0
DB01002,0
DB01324,0
DB00535,0
DB00523,0
DB00881,0
DB06288,0
DB01401,0
DB00885,0
DB00180,0
DB00401,0
DB00389,0
DB00832,0
DB00227,0
DB01092,0
DB00969,0
DB01294,0
DB00404,0
DB04855,0
DB00784,0
DB00364,0
DB06684,0
DB09322,0
DB00232,0
DB01394,0
DB01018,0
DB00227,0
DB00273,0
DB01114,0
DB01127,0
DB11362,0
DB00408,0
DB01362,0
DB01154,0
DB00727,0
DB12598,0
DB01227,0
DB09235,0
DB06795,0
DB04711,0
DB01112,0
DB09097,0
DB00287,0
DB08909,0
DB06410,0
DB00691,0
DB01241,0
DB00694,0
DB00358,0
DB00408,0
DB05316,0
DB00663,0
DB01247,0
DB01058,0
DB06723,0
DB01619,0
DB09063,0
DB09125,0
DB01069,0
DB13783,0
DB01087,0
DB01324,0
DB00655,0
DB00681,0
DB00496,0
DB01020,0
DB01080,0
DB01463,0
DB09063,0
DB00641,0
DB00606,0
DB01044,0
DB08991,0
DB09085,0
DB00633,0
DB00242,0
DB00838,0
DB09499,0
DB00575,0
DB01297,0
DB00490,0
DB01114,0
DB11641,0
DB01356,0
DB00553,0
DB01327,0
DB01135,0
DB00187,0
DB00842,0
DB00912,0
DB00696,0
DB06694,0
DB06704,0
DB09097,0
DB11915,0
DB01356,0
DB08903,0
DB00543,0
DB00327,0
DB08802,0
DB00849,0
DB00768,0
DB04845,0
DB00849,0
DB00232,0
DB01567,0
DB08930,0
DB09330,0
DB01165,0
DB01089,0
DB00302,0
DB01087,0
DB00232,0
DB00673,0
DB00333,0
DB00834,0
DB00214,0
DB11239,0
DB00862,0
DB00910,0
DB00575,0
DB01174,0
DB00622,0
DB01580,0
DB06290,0
DB08967,0
DB01067,0
DB09072,0
DB06767,0
DB00435,0
DB00450,0
DB01138,0
DB00261,0
DB00626,0
DB00900,0
DB00626,0
DB01073,0
DB01340,0
DB00304,0
DB08860,0
DB01029,0
DB09053,0
DB01351,0
DB09040,0
DB01120,0
DB00377,0
DB00821,0
DB01403,0
DB08872,0
DB00673,0
DB00673,0
DB00846,0
DB01264,0
DB01194,0
DB08873,0
DB00881,0
DB06708,0
DB06742,0
DB00850,0
DB00390,0
DB08873,0
DB01100,0
DB00237,0
DB00711,0
DB00821,0
DB13323,0
DB06724,0
DB01392,0
DB00162,0
DB00762,0
DB00280,0
DB00202,0
DB01092,0
DB00294,0
DB00839,0
DB00673,0
DB00287,0
DB00604,0
DB00758,0
DB00835,0
DB00361,0
DB11614,0
DB00530,0
DB08880,0
DB01063,0
DB00663,0
DB00846,0
DB00307,0
DB00401,0
DB01058,0
DB04841,0
DB00450,0
DB08795,0
DB01080,0
DB01118,0
DB00198,0
DB01132,0
DB01050,0
DB06207,0
DB06788,0
DB00526,0
DB09063,0
DB09220,0
DB08932,0
DB01609,0
DB00332,0
DB00920,0
DB00163,0
DB01069,0
DB01393,0
DB01708,0
DB06708,0
DB09123,0
DB00758,0
DB00232,0
DB08918,0
DB01153,0
DB02638,0
DB06694,0
DB09274,0
DB00223,0
