Left,Label
DB09283,0
DB08824,0
DB08918,0
DB02701,0
DB00857,0
DB00904,19
DB01082,0
DB01129,0
DB00920,0
DB08869,0
DB00336,0
DB01605,74
DB00883,0
DB00859,0
DB08822,0
DB00719,0
DB11691,0
DB04839,69
DB01407,0
DB01349,0
DB00698,0
DB09161,0
DB09543,0
DB01339,48
DB13873,0
DB01137,0
DB08903,0
DB00757,0
DB01366,0
DB08880,74
DB09267,0
DB06739,0
DB13872,0
DB00290,0
DB00191,0
DB00153,46
DB06261,0
DB00166,0
DB09099,0
DB00391,0
DB08819,0
DB04948,59
DB00762,0
DB00553,0
DB06636,0
DB00459,0
DB00440,0
DB01370,74
DB00697,0
DB06706,0
DB00689,0
DB01567,0
DB01878,0
DB00629,24
DB00741,0
DB00322,0
DB00166,0
DB01074,0
DB01171,0
DB01588,48
DB01273,0
DB01072,0
DB00569,0
DB06595,0
DB00648,0
DB00531,14
DB00625,0
DB06212,0
DB00153,0
DB06717,0
DB05246,0
DB06216,19
DB00618,0
DB00880,0
DB00396,0
DB01221,0
DB00428,0
DB09053,72
DB06155,0
DB09078,0
DB00080,0
DB00266,0
DB00958,0
DB01320,74
DB04871,0
DB08954,0
DB08828,0
DB01421,0
DB01249,0
DB06810,71
DB01106,0
DB01301,0
DB00491,0
DB11610,0
DB01235,0
DB00398,72
DB01059,0
DB03585,0
DB09221,0
DB00423,0
DB00242,0
DB06825,69
DB01091,0
DB01124,0
DB00388,0
DB11630,0
DB00543,0
DB01136,59
DB01412,0
DB00206,0
DB00331,0
DB00199,0
DB00237,0
DB00648,74
DB00472,0
DB06782,0
DB06730,0
DB06736,0
DB01051,0
DB00849,46
DB00854,0
DB01024,0
DB00849,0
DB00849,0
DB00849,0
DB00559,59
DB00634,0
DB08801,0
DB00270,0
DB00934,0
DB08811,0
DB01142,46
DB09227,0
DB00837,0
DB00169,0
DB01142,0
DB01142,0
DB00641,72
DB00322,0
DB00418,0
DB01232,0
DB00491,0
DB00599,0
DB00648,74
DB01551,0
DB01353,0
DB09273,0
DB00956,0
DB00179,0
DB00334,31
DB00221,0
DB00334,0
DB00334,0
DB00334,0
DB00334,0
DB08899,72
DB01303,0
DB06292,0
DB13747,0
DB09241,0
DB00749,0
DB06144,48
DB00461,0
DB00282,0
DB08822,0
DB00703,0
DB00852,0
DB01407,46
DB01581,0
DB00527,0
DB08897,0
DB09093,0
DB01407,0
DB09282,59
DB08808,0
DB01320,0
DB00933,0
DB00275,0
DB00654,0
DB00699,48
DB00947,0
DB08895,0
DB01157,0
DB00374,0
DB04854,0
DB00899,48
DB00292,0
DB00634,0
DB00769,0
DB01248,0
DB00565,0
DB01002,46
DB00196,0
DB00242,0
DB06730,0
DB01392,0
DB09017,0
DB00801,48
DB00582,0
DB09230,0
DB01021,0
DB00453,0
DB08806,0
DB00623,31
DB00623,0
DB00623,0
DB00623,0
DB00623,0
DB00623,0
DB00823,69
DB00203,0
DB01429,0
DB00212,0
DB06595,0
DB00780,0
DB05541,72
DB05265,0
DB00165,0
DB00711,0
DB01089,0
DB00486,0
DB09275,2
DB08906,0
DB06144,0
DB00879,0
DB00698,0
DB13231,0
DB04948,59
DB02513,0
DB13179,0
DB00850,0
DB06213,0
DB00892,0
DB06217,46
DB00211,0
DB00104,0
DB06401,0
DB08814,0
DB06217,0
DB00468,19
DB06287,0
DB00861,0
DB00658,0
DB00569,0
DB01623,0
DB01399,69
DB01017,0
DB13025,0
DB12332,0
DB00899,0
DB01207,0
DB06742,46
DB08970,0
DB00178,0
DB09017,0
DB00366,0
DB00654,0
DB09068,72
DB04951,0
DB09293,0
DB00978,0
DB09330,0
DB00730,0
DB01320,3
DB11235,0
DB08897,0
DB01390,0
DB01183,0
DB09091,0
DB13167,69
DB01075,0
DB00892,0
DB06237,0
DB01066,0
DB01393,0
DB00678,46
DB00738,0
DB06413,0
DB00776,0
DB01606,0
DB00390,0
DB01351,48
DB01656,0
DB01092,0
DB00867,0
DB02659,0
DB01195,0
DB00590,46
DB01255,0
DB00703,0
DB00590,0
DB00590,0
DB00590,0
DB00641,72
DB11619,0
DB00925,0
DB01045,0
DB00366,0
DB00924,0
DB00843,53
DB00187,0
DB01463,0
DB00775,0
DB09069,0
DB00179,0
DB00588,69
DB00438,0
DB06827,0
DB00775,0
DB00924,0
DB01015,0
DB00091,46
DB00655,0
DB00911,0
DB08954,0
DB00134,0
DB00409,0
DB01268,8
DB01179,0
DB11660,0
DB08943,0
DB06412,0
DB12483,0
DB01202,48
DB01559,0
DB09236,0
DB01127,0
DB01202,0
DB01202,0
DB00784,48
DB00977,0
DB00629,0
DB00526,0
DB00658,0
DB06594,0
DB01030,72
DB00730,0
DB01620,0
DB01063,0
DB00332,0
DB00293,0
DB00381,36
DB01327,0
DB00963,0
DB09555,0
DB00560,0
DB01289,0
DB00182,46
DB00703,0
DB01409,0
DB00182,0
DB00182,0
DB00182,0
DB04844,19
DB09262,0
DB00677,0
DB09342,0
DB06820,0
DB11231,0
DB04898,46
DB08970,0
DB12278,0
DB13595,0
DB00283,0
DB04898,0
DB07615,46
DB00408,0
DB06196,0
DB09137,0
DB07615,0
DB07615,0
DB00838,72
DB00572,0
DB01101,0
DB00851,0
DB00014,0
DB00656,0
DB00540,46
DB08992,0
DB00540,0
DB00540,0
DB00540,0
DB00540,0
DB00628,48
DB00553,0
DB01153,0
DB00426,0
DB00701,0
DB08880,0
DB13323,48
DB00303,0
DB01140,0
DB00890,0
DB00495,0
DB00170,0
DB09054,72
DB06595,0
DB00525,0
DB00589,0
DB00583,0
DB00773,0
DB01018,46
DB00474,0
DB00793,0
DB01604,0
DB11362,0
DB01018,0
DB03615,71
DB01588,0
DB00355,0
DB02703,0
DB00402,0
DB09147,0
DB00187,13
DB02709,0
DB01099,0
DB12332,0
DB01626,0
DB00492,0
DB00883,48
DB00218,0
DB09047,0
DB00282,0
DB01162,0
DB09078,0
DB01200,8
DB00411,0
DB00662,0
DB08822,0
DB00547,0
DB00821,0
DB04794,48
DB01111,0
DB01365,0
DB01624,0
DB01050,0
DB00231,0
DB01580,53
DB08991,0
DB01575,0
DB00454,0
DB00285,0
DB01440,0
DB00945,48
DB06218,0
DB00945,0
DB00945,0
DB00945,0
DB00945,0
DB00747,48
DB01605,0
DB00115,0
DB00136,0
DB00421,0
DB00163,0
DB00997,46
DB00091,0
DB00997,0
DB00997,0
DB00997,0
DB00997,0
DB01351,74
DB01685,0
DB00640,0
DB00947,0
DB09223,0
DB06701,0
DB00677,69
DB04844,0
DB01016,0
DB09021,0
DB05260,0
DB01138,0
DB00569,5
DB08880,0
DB13323,0
DB00853,0
DB01195,0
DB00798,0
DB00584,48
DB00438,0
DB00952,0
DB00223,0
DB00737,0
DB00238,0
DB01708,48
DB00934,0
DB01043,0
DB06268,0
DB08808,0
DB09220,0
DB00381,48
DB00204,0
DB09095,0
DB00757,0
DB00691,0
DB09030,0
DB01253,48
DB09236,0
DB00398,0
DB01000,0
DB09296,0
DB04576,0
DB05039,82
DB05039,0
DB05039,0
DB05039,0
DB05039,0
DB05039,0
DB00969,72
DB06216,0
DB01011,0
DB11633,0
DB00617,0
DB00781,0
DB01401,48
DB00340,0
DB00202,0
DB00544,0
DB00257,0
DB00934,0
DB00374,59
DB01567,0
DB11560,0
DB00330,0
DB00919,0
DB12364,0
DB01261,46
DB00470,0
DB11235,0
DB01244,0
DB08796,0
DB05245,0
DB01250,56
DB00557,0
DB09026,0
DB00977,0
DB01194,0
DB01202,0
DB01026,76
DB04839,0
DB00723,0
DB01026,0
DB01026,0
DB01026,0
DB00206,48
DB00755,0
DB11581,0
DB00640,0
DB00199,0
DB01357,0
DB09232,48
DB00606,0
DB09256,0
DB01160,0
DB00241,0
DB01563,0
DB00338,46
DB01427,0
DB00513,0
DB01656,0
DB00338,0
DB00338,0
DB09214,48
DB00592,0
DB00394,0
DB06816,0
DB00209,0
DB06730,0
DB11915,46
DB05316,0
DB08903,0
DB11915,0
DB11915,0
DB11915,0
DB06725,48
DB00521,0
DB00446,0
DB01598,0
DB01412,0
DB08877,0
DB01041,48
DB11586,0
DB00354,0
DB00596,0
DB00567,0
DB00924,0
DB00938,82
DB01426,0
DB09167,0
DB06690,0
DB00503,0
DB00938,0
DB08880,48
DB00454,0
DB00260,0
DB00677,0
DB00773,0
DB01172,0
DB08895,72
DB01579,0
DB01577,0
DB08814,0
DB01099,0
DB09285,0
DB00521,48
DB01028,0
DB00970,0
DB01412,0
DB01067,0
DB00804,0
DB01174,48
DB05541,0
DB00251,0
DB11793,0
DB06228,0
DB01415,0
DB06684,72
DB06827,0
DB09543,0
DB09281,0
DB04398,0
DB01418,0
DB00337,48
DB00590,0
DB06710,0
DB06663,0
DB01274,0
DB00920,0
DB13783,48
DB06616,0
DB04967,0
DB01033,0
DB00766,0
DB08918,0
DB00469,26
DB01138,0
DB00628,0
DB00860,0
DB00631,0
DB00469,0
DB00327,68
DB06774,0
DB00952,0
DB01232,0
DB00285,0
DB00537,0
DB04574,46
DB00247,0
DB09345,0
DB09090,0
DB04574,0
DB04574,0
DB00773,46
DB00728,0
DB00354,0
DB06237,0
DB00266,0
DB09324,0
DB00275,59
DB01181,0
DB00988,0
DB00355,0
DB09227,0
DB09067,0
DB00169,46
DB00658,0
DB00309,0
DB00712,0
DB00169,0
DB00169,0
DB01253,46
DB00238,0
DB01144,0
DB08916,0
DB02701,0
DB06799,0
DB06772,57
DB06772,0
DB06772,0
DB06772,0
DB06772,0
DB06772,0
DB00862,9
DB00515,0
DB09265,0
DB01039,0
DB01117,0
DB06243,0
DB00495,46
DB09031,0
DB00915,0
DB00910,0
DB00751,0
DB00491,0
DB00584,67
DB01254,0
DB06243,0
DB04918,0
DB00130,0
DB08799,0
DB00497,72
DB01135,0
DB04398,0
DB06718,0
DB09034,0
DB09277,0
DB00524,48
DB00996,0
DB00823,0
DB01108,0
DB01151,0
DB01197,0
DB06698,72
DB02187,0
DB01009,0
DB01435,0
DB00695,0
DB06626,0
DB09262,46
DB00411,0
DB01013,0
DB09262,0
DB09262,0
DB09262,0
DB09300,48
DB09015,0
DB04575,0
DB13167,0
DB00817,0
DB01558,0
DB08873,74
DB08814,0
DB11136,0
DB00476,0
DB06766,0
DB01280,0
DB00717,46
DB01113,0
DB00230,0
DB00717,0
DB00717,0
DB00717,0
DB00697,24
DB00987,0
DB04876,0
DB01161,0
DB00297,0
DB00697,0
DB00474,48
DB09262,0
DB00683,0
DB01177,0
DB00399,0
DB06795,0
DB00409,48
DB00270,0
DB00876,0
DB00486,0
DB11633,0
DB01199,0
DB00752,48
DB06742,0
DB01070,0
DB09293,0
DB00830,0
DB00543,0
DB09275,2
DB01100,0
DB08826,0
DB00126,0
DB00187,0
DB00435,0
DB00977,80
DB00764,0
DB00889,0
DB00681,0
DB01284,0
DB00476,0
DB01177,46
DB06616,0
DB00186,0
DB06689,0
DB04845,0
DB09135,0
DB00977,46
DB00629,0
DB06724,0
DB09093,0
DB06196,0
DB00578,0
DB11609,48
DB09324,0
DB00325,0
DB11691,0
DB00446,0
DB04743,0
DB00615,74
DB06718,0
DB09014,0
DB00996,0
DB04865,0
DB00664,0
DB01601,19
DB13146,0
DB00322,0
DB00227,0
DB01029,0
DB01605,0
DB00347,46
DB05245,0
DB06826,0
DB06700,0
DB00487,0
DB06150,0
DB09063,19
DB01764,0
DB00957,0
DB00282,0
DB00360,0
DB11239,0
DB09031,48
DB00396,0
DB00948,0
DB02959,0
DB00430,0
DB09031,0
DB00328,48
DB00622,0
DB00398,0
DB00433,0
DB01624,0
DB00294,0
DB01248,46
DB00699,0
DB06729,0
DB09280,0
DB05316,0
DB08867,0
DB00433,48
DB00336,0
DB04552,0
DB01240,0
DB00451,0
DB01092,0
DB00615,3
DB00184,0
DB00471,0
DB01553,0
DB06144,0
DB00703,0
DB09288,69
DB00312,0
DB06292,0
DB09119,0
DB05039,0
DB00211,0
DB01244,46
DB01612,0
DB01244,0
DB01244,0
DB01244,0
DB01244,0
DB00990,46
DB08882,0
DB01126,0
DB00203,0
DB13153,0
DB00990,0
DB01024,48
DB00377,0
DB00565,0
DB00595,0
DB00410,0
DB05812,0
DB00647,46
DB00242,0
DB00325,0
DB00647,0
DB00647,0
DB00647,0
DB09167,72
DB06202,0
DB09096,0
DB06771,0
DB01067,0
DB09257,0
DB08439,69
DB00211,0
DB09295,0
DB06697,0
DB00540,0
DB01178,0
DB00390,72
DB08811,0
DB05015,0
DB04878,0
DB00186,0
DB00819,0
DB00246,15
DB00932,0
DB00911,0
DB09053,0
DB06701,0
DB00388,0
DB01401,48
DB00390,0
DB01223,0
DB00731,0
DB00755,0
DB06663,0
DB09342,48
DB00363,0
DB00845,0
DB00204,0
DB01110,0
DB01191,0
DB00244,69
DB09101,0
DB09038,0
DB00246,0
DB09204,0
DB03756,0
DB00565,20
DB00890,0
DB02187,0
DB00752,0
DB01016,0
DB01216,0
DB00655,46
DB08799,0
DB00845,0
DB01440,0
DB00728,0
DB00655,0
DB09275,2
DB09570,0
DB01628,0
DB09000,0
DB00203,0
DB01330,0
DB01367,59
DB00248,0
DB00488,0
DB00865,0
DB09257,0
DB01153,0
DB08808,13
DB00956,0
DB00398,0
DB11574,0
DB01598,0
DB01096,0
DB01337,20
DB09166,0
DB09097,0
DB00890,0
DB06689,0
DB00257,0
DB09280,3
DB01400,0
DB01107,0
DB00337,0
DB04946,0
DB00910,0
DB00186,48
DB00291,0
DB01096,0
DB00453,0
DB00797,0
DB00656,0
DB00231,48
DB01186,0
DB01410,0
DB01259,0
DB01393,0
DB01058,0
DB00679,72
DB00508,0
DB00499,0
DB00224,0
DB00812,0
DB00401,0
DB00136,72
DB09488,0
DB00556,0
DB01260,0
DB00122,0
DB01247,0
DB08439,46
DB04573,0
DB08941,0
DB06802,0
DB08439,0
DB08439,0
DB00683,48
DB00573,0
DB09462,0
DB00366,0
DB01416,0
DB01182,0
DB00327,48
DB04861,0
DB08800,0
DB07615,0
DB01622,0
DB00828,0
DB08932,72
DB00409,0
DB00450,0
DB09536,0
DB11342,0
DB01044,0
DB00844,48
DB09143,0
DB01217,0
DB01122,0
DB01114,0
DB01046,0
DB00801,48
DB01395,0
DB01394,0
DB01423,0
DB04946,0
DB00639,0
DB08912,74
DB00619,0
DB00879,0
DB05246,0
DB00817,0
DB00943,0
DB00612,36
DB00822,0
DB09031,0
DB00843,0
DB01328,0
DB11614,0
DB01359,36
DB00822,0
DB09070,0
DB00967,0
DB01359,0
DB01359,0
DB01173,72
DB00344,0
DB01327,0
DB00298,0
DB01119,0
DB01296,0
DB00794,3
DB00570,0
DB00790,0
DB00390,0
DB00485,0
DB00334,0
DB00708,48
DB09279,0
DB00658,0
DB00666,0
DB09295,0
DB11093,0
DB01200,48
DB00916,0
DB00775,0
DB11560,0
DB09055,0
DB00471,0
DB09300,48
DB01047,0
DB00456,0
DB01595,0
DB08905,0
DB09231,0
DB08981,69
DB01124,0
DB06715,0
DB01101,0
DB01607,0
DB08981,0
DB08901,46
DB01245,0
DB09488,0
DB11793,0
DB00130,0
DB01012,0
DB01171,48
DB04930,0
DB06717,0
DB00884,0
DB01167,0
DB01068,0
DB01157,48
DB06203,0
DB01116,0
DB04898,0
DB00903,0
DB11231,0
DB00892,48
DB01259,0
DB00276,0
DB06207,0
DB11921,0
DB00619,0
DB01406,69
DB00955,0
DB01236,0
DB00300,0
DB00216,0
DB04918,0
DB08827,72
DB01154,0
DB01170,0
DB00312,0
DB00152,0
DB00671,0
DB01045,72
DB09125,0
DB00804,0
DB00410,0
DB01186,0
DB08828,0
DB01624,48
DB01607,0
DB00546,0
DB13231,0
DB02300,0
DB00350,0
DB00652,48
DB00972,0
DB00432,0
DB01110,0
DB01000,0
DB00216,0
DB00708,48
DB00955,0
DB01122,0
DB08967,0
DB00821,0
DB00487,0
DB01268,57
DB01268,0
DB01268,0
DB01268,0
DB01268,0
DB01268,0
DB01174,59
DB06794,0
DB00689,0
DB06810,0
DB00443,0
DB06663,0
DB00188,48
DB00440,0
DB00214,0
DB00527,0
DB06690,0
DB00274,0
DB00182,46
DB05015,0
DB09345,0
DB00271,0
DB06820,0
DB06153,0
DB01018,48
DB00523,0
DB01167,0
DB01072,0
DB08911,0
DB00993,0
DB01400,69
DB01764,0
DB01064,0
DB04930,0
DB00836,0
DB00294,0
DB00181,48
DB00967,0
DB00291,0
DB00608,0
DB00948,0
DB09060,0
DB02513,48
DB01023,0
DB05239,0
DB06287,0
DB01284,0
DB00927,0
DB00335,59
DB09017,0
DB00731,0
DB09277,0
DB13142,0
DB01604,0
DB00753,48
DB00569,0
DB01121,0
DB01623,0
DB00262,0
DB01401,0
DB00972,15
DB00381,0
DB01100,0
DB01174,0
DB00688,0
DB12532,0
DB01609,74
DB09146,0
DB01355,0
DB00354,0
DB00689,0
DB01400,0
DB00945,52
DB00776,0
DB09102,0
DB01078,0
DB04967,0
DB09262,0
DB01393,69
DB09285,0
DB00288,0
DB00925,0
DB06803,0
DB01171,0
DB01348,59
DB00489,0
DB00394,0
DB01024,0
DB09096,0
DB01229,0
DB00474,15
DB06262,0
DB00939,0
DB00526,0
DB00467,0
DB00650,0
DB01095,48
DB04839,0
DB00813,0
DB00367,0
DB09061,0
DB06206,0
DB00619,46
DB01155,0
DB08958,0
DB09220,0
DB06264,0
DB01010,0
DB01615,59
DB00229,0
DB09065,0
DB09277,0
DB00547,0
DB06771,0
DB00604,46
DB08941,0
DB08938,0
DB01563,0
DB00604,0
DB00604,0
DB01175,46
DB00211,0
DB00948,0
DB01294,0
DB08987,0
DB06413,0
DB00541,72
DB00782,0
DB09137,0
DB01059,0
DB00421,0
DB06827,0
DB01024,28
DB01024,0
DB01024,0
DB01024,0
DB01024,0
DB01024,0
DB01171,59
DB00621,0
DB06803,0
DB09053,0
DB00277,0
DB00924,0
DB01577,46
DB09322,0
DB01489,0
DB01008,0
DB11268,0
DB01764,0
DB06154,5
DB00722,0
DB01107,0
DB00531,0
DB01149,0
DB00609,0
DB00366,15
DB00701,0
DB00259,0
DB01090,0
DB01283,0
DB06788,0
DB00508,48
DB09080,0
DB04855,0
DB00153,0
DB00393,0
DB01156,0
DB00770,48
DB01107,0
DB09015,0
DB00304,0
DB06739,0
DB01582,0
DB08881,74
DB13142,0
DB00578,0
DB00883,0
DB00548,0
DB09342,0
DB01588,48
DB11633,0
DB01185,0
DB00609,0
DB00512,0
DB09256,0
DB01224,48
DB09146,0
DB00662,0
DB00898,0
DB00803,0
DB09147,0
DB00647,48
DB01345,0
DB00696,0
DB00671,0
DB01226,0
DB06695,0
DB00549,72
DB06699,0
DB08808,0
DB01213,0
DB00549,0
DB00549,0
DB00981,53
DB00819,0
DB00682,0
DB04841,0
DB01078,0
DB00889,0
DB00866,59
DB00504,0
DB11256,0
DB06701,0
DB00324,0
DB00866,0
DB00502,48
DB00297,0
DB01039,0
DB00916,0
DB01384,0
DB00988,0
DB00337,72
DB06820,0
DB01014,0
DB00782,0
DB09216,0
DB06206,0
DB01435,48
DB00630,0
DB01183,0
DB13153,0
DB01284,0
DB06148,0
DB00376,48
DB00335,0
DB00501,0
DB00788,0
DB00999,0
DB00228,0
DB00804,48
DB08808,0
DB06700,0
DB01032,0
DB06816,0
DB00393,0
DB01403,15
DB02300,0
DB01214,0
DB00797,0
DB00247,0
DB00978,0
DB00991,46
DB00727,0
DB05812,0
DB06713,0
DB01340,0
DB00991,0
DB00881,48
DB00193,0
DB01614,0
DB09061,0
DB00628,0
DB00839,0
DB01045,74
DB01336,0
DB00634,0
DB00637,0
DB00544,0
DB00576,0
DB01623,48
DB01243,0
DB00223,0
DB06228,0
DB00990,0
DB01170,0
DB00525,48
DB01362,0
DB00201,0
DB00662,0
DB00627,0
DB01183,0
DB00569,5
DB00254,0
DB00220,0
DB00357,0
DB01611,0
DB09137,0
DB13874,46
DB00219,0
DB01087,0
DB00323,0
DB00572,0
DB09167,0
DB01067,46
DB00422,0
DB08824,0
DB00718,0
DB00326,0
DB06211,0
DB00445,56
DB05219,0
DB00710,0
DB00344,0
DB00557,0
DB01009,0
DB00276,46
DB00774,0
DB00649,0
DB11256,0
DB09280,0
DB00276,0
DB00508,66
DB00195,0
DB00904,0
DB01589,0
DB00688,0
DB00508,0
DB00892,48
DB06402,0
DB06144,0
DB06819,0
DB09060,0
DB00163,0
DB00801,48
DB00805,0
DB00947,0
DB11691,0
DB02300,0
DB06201,0
DB00625,74
DB00909,0
DB00530,0
DB00244,0
DB01299,0
DB00611,0
DB00468,46
DB00950,0
DB09039,0
DB06772,0
DB00642,0
DB09067,0
DB00521,36
DB01331,0
DB00379,0
DB01621,0
DB03615,0
DB00876,0
DB01050,46
DB01440,0
DB01064,0
DB05015,0
DB01233,0
DB01111,0
DB01320,74
DB01013,0
DB00497,0
DB01096,0
DB00355,0
DB01619,0
DB01274,46
DB00221,0
DB00885,0
DB08933,0
DB01622,0
DB01066,0
DB00936,48
DB06155,0
DB00722,0
DB00657,0
DB00405,0
DB06766,0
DB00320,48
DB06589,0
DB00548,0
DB00749,0
DB00257,0
DB00658,0
DB00892,48
DB00613,0
DB00384,0
DB01088,0
DB00682,0
DB09112,0
DB01044,69
DB00656,0
DB01267,0
DB09031,0
DB01228,0
DB00547,0
DB00422,72
DB00196,0
DB00603,0
DB00636,0
DB00862,0
DB09047,0
DB00368,70
DB00742,0
DB00301,0
DB00806,0
DB00990,0
DB00368,0
DB00240,46
DB09167,0
DB00240,0
DB00240,0
DB00240,0
DB00240,0
DB00668,24
DB00609,0
DB00675,0
DB00293,0
DB09093,0
DB00936,0
DB01275,36
DB09034,0
DB01015,0
DB01327,0
DB09082,0
DB01224,0
DB11126,69
DB00846,0
DB00870,0
DB01173,0
DB00619,0
DB06802,0
DB04846,36
DB00300,0
DB00279,0
DB00184,0
DB00748,0
DB00485,0
DB00850,72
DB00450,0
DB00226,0
DB00539,0
DB00325,0
DB00557,0
DB00842,48
DB06196,0
DB00179,0
DB11106,0
DB00380,0
DB09167,0
DB00946,5
DB09321,0
DB00481,0
DB00621,0
DB00212,0
DB01581,0
DB01466,48
DB00535,0
DB00841,0
DB01205,0
DB00940,0
DB09241,0
DB01595,48
DB08996,0
DB01017,0
DB09289,0
DB00636,0
DB00890,0
DB00497,48
DB00990,0
DB08912,0
DB01241,0
DB00395,0
DB00298,0
DB00374,59
DB01051,0
DB01427,0
DB00152,0
DB00954,0
DB00374,0
DB00519,48
DB01124,0
DB00944,0
DB00673,0
DB09277,0
DB01009,0
DB01207,48
DB01117,0
DB01582,0
DB01041,0
DB09104,0
DB09161,0
DB06216,48
DB01147,0
DB09272,0
DB01013,0
DB00987,0
DB00324,0
DB00586,72
DB00327,0
DB09209,0
DB06145,0
DB00793,0
DB01155,0
DB00321,63
DB00243,0
DB01320,0
DB01093,0
DB01064,0
DB06803,0
DB00498,5
DB00813,0
DB00747,0
DB00779,0
DB00487,0
DB00247,0
DB01424,72
DB13167,0
DB00524,0
DB00832,0
DB09268,0
DB00555,0
DB00683,72
DB03615,0
DB00695,0
DB00301,0
DB01612,0
DB00827,0
DB00356,46
DB01349,0
DB09516,0
DB00356,0
DB00356,0
DB00356,0
DB00571,59
DB00684,0
DB06401,0
DB01259,0
DB00452,0
DB01050,0
DB00888,57
DB08860,0
DB00888,0
DB00888,0
DB00888,0
DB00888,0
DB01223,72
DB00867,0
DB00373,0
DB00631,0
DB01087,0
DB00607,0
DB06723,69
DB00719,0
DB01062,0
DB01415,0
DB00947,0
DB00162,0
DB04930,46
DB00699,0
DB00150,0
DB08819,0
DB06697,0
DB04930,0
DB00939,48
DB00371,0
DB00585,0
DB00918,0
DB00476,0
DB09048,0
DB00750,48
DB01012,0
DB00871,0
DB01126,0
DB01137,0
DB00346,0
DB00335,36
DB08899,0
DB13450,0
DB00730,0
DB00564,0
DB09245,0
DB00216,48
DB00284,0
DB00816,0
DB01463,0
DB02959,0
DB13231,0
DB00169,10
DB04839,0
DB00217,0
DB01226,0
DB00169,0
DB00169,0
DB05271,48
DB00723,0
DB01226,0
DB09296,0
DB01422,0
DB09343,0
DB05812,57
DB00933,0
DB05812,0
DB05812,0
DB05812,0
DB05812,0
DB01356,34
DB00384,0
DB00645,0
DB00782,0
DB04844,0
DB00810,0
DB00199,19
DB00929,0
DB00169,0
DB01438,0
DB00897,0
DB00499,0
DB00252,74
DB00280,0
DB09075,0
DB00622,0
DB04953,0
DB01392,0
DB00983,72
DB08799,0
DB00931,0
DB00369,0
DB02659,0
DB01329,0
DB09342,48
DB01601,0
DB01248,0
DB09477,0
DB00661,0
DB01321,0
DB09084,48
DB01151,0
DB00351,0
DB13873,0
DB01406,0
DB06789,0
DB00263,19
DB06786,0
DB00274,0
DB01621,0
DB00310,0
DB01135,0
DB08880,74
DB00469,0
DB01420,0
DB00711,0
DB00680,0
DB01075,0
DB06145,46
DB09094,0
DB09124,0
DB11793,0
DB00653,0
DB01180,0
DB00611,48
DB00568,0
DB01369,0
DB00302,0
DB09156,0
DB04854,0
DB08912,74
DB00524,0
DB00231,0
DB00731,0
DB00245,0
DB01139,0
DB00206,48
DB08910,0
DB06738,0
DB01181,0
DB01602,0
DB03754,0
DB04855,19
DB00759,0
DB00880,0
DB01211,0
DB04571,0
DB00720,0
DB00748,48
DB06825,0
DB00937,0
DB01118,0
DB00641,0
DB01392,0
DB00397,82
DB08808,0
DB00827,0
DB01009,0
DB00450,0
DB06211,0
DB00880,69
DB09221,0
DB09063,0
DB06736,0
DB00648,0
DB00880,0
DB01054,59
DB09090,0
DB00186,0
DB06715,0
DB00617,0
DB06824,0
DB03615,71
DB00523,0
DB00651,0
DB01264,0
DB00517,0
DB01365,0
DB00721,48
DB00723,0
DB00873,0
DB00938,0
DB00353,0
DB01093,0
DB08912,74
DB01155,0
DB09225,0
DB08907,0
DB00844,0
DB09104,0
DB00315,48
DB00313,0
DB00653,0
DB04920,0
DB00290,0
DB00315,0
DB00654,59
DB09040,0
DB01160,0
DB00593,0
DB09097,0
DB11610,0
DB00690,48
DB00598,0
DB01004,0
DB00445,0
DB06781,0
DB00730,0
DB00677,48
DB08799,0
DB06212,0
DB09137,0
DB06788,0
DB00219,0
DB00297,48
DB00307,0
DB00467,0
DB00209,0
DB01392,0
DB00937,0
DB00454,48
DB00449,0
DB01098,0
DB01162,0
DB00367,0
DB00578,0
DB01041,46
DB09323,0
DB00830,0
DB00596,0
DB13158,0
DB01202,0
DB00216,72
DB00229,0
DB01091,0
DB01065,0
DB00483,0
DB00467,0
DB00399,48
DB00731,0
DB12924,0
DB01501,0
DB09268,0
DB00376,0
DB00759,46
DB11136,0
DB00823,0
DB00891,0
DB00898,0
DB09241,0
DB00697,15
DB00764,0
DB00368,0
DB01115,0
DB01168,0
DB09087,0
DB00457,4
DB00220,0
DB05812,0
DB00737,0
DB01190,0
DB01182,0
DB01050,48
DB01229,0
DB00362,0
DB00530,0
DB09091,0
DB01328,0
DB01057,69
DB01243,0
DB00666,0
DB01054,0
DB00325,0
DB01057,0
DB01184,46
DB00993,0
DB00768,0
DB01289,0
DB01143,0
DB01184,0
DB06738,68
DB01612,0
DB00371,0
DB01613,0
DB06702,0
DB06738,0
DB00696,48
DB13145,0
DB08871,0
DB00967,0
DB00845,0
DB06690,0
DB09343,72
DB01029,0
DB06288,0
DB01255,0
DB08439,0
DB01463,0
DB00771,48
DB01577,0
DB11126,0
DB09536,0
DB01100,0
DB00735,0
DB00641,72
DB01072,0
DB06176,0
DB11614,0
DB01199,0
DB00663,0
DB01169,48
DB00219,0
DB00196,0
DB09389,0
DB01172,0
DB00543,0
DB09291,46
DB04946,0
DB00964,0
DB00262,0
DB09291,0
DB09291,0
DB01166,48
DB00737,0
DB00562,0
DB00006,0
DB00939,0
DB01392,0
DB01065,48
DB00152,0
