Left,Label
DB00728,0
DB08882,73
DB09561,0
DB00559,73
DB00387,0
DB08877,73
DB00305,0
DB01095,73
DB00847,0
DB09039,73
DB00374,0
DB04908,73
DB06723,0
DB09039,73
DB00981,0
DB00277,73
DB01014,0
DB00924,73
DB00871,0
DB01325,73
DB00415,0
DB00872,73
DB09101,0
DB00647,73
DB00936,0
DB01394,73
DB08883,0
DB01220,73
DB08867,0
DB00700,73
DB06262,0
DB00814,73
DB00500,0
DB01039,73
DB01110,0
DB09049,73
DB02659,0
DB06589,73
DB00422,0
DB00379,73
DB09232,0
DB01098,73
DB09209,0
DB01624,73
DB01160,0
DB01622,73
DB09516,0
DB00204,73
DB00636,0
DB00808,73
DB11135,0
DB09075,73
DB00519,0
DB00317,73
DB00666,0
DB00335,73
DB01511,0
DB01222,73
DB09462,0
DB09270,73
DB06196,0
DB01218,73
DB00670,0
DB00604,73
DB00867,0
DB00586,73
DB00595,0
DB00363,73
DB03585,0
DB00814,73
DB00515,0
DB08864,73
DB00554,0
DB00193,73
DB01178,0
DB00204,73
DB01321,0
DB00846,73
DB00405,0
DB00864,73
DB06654,0
DB06589,73
DB00472,0
DB01624,73
DB01170,0
DB08873,73
DB01087,0
DB01062,73
DB00854,0
DB01045,73
DB09054,0
DB11730,73
DB01390,0
DB06616,73
DB06708,0
DB09049,73
DB12532,0
DB01069,73
DB01185,0
DB08827,73
DB01077,0
DB06480,73
DB04920,0
DB11614,73
DB00622,0
DB09049,73
DB00859,0
DB01253,73
DB00704,0
DB06480,73
DB09338,0
DB01043,73
DB00219,0
DB00943,73
DB00444,0
DB00641,73
DB00635,0
DB00641,73
DB11737,0
DB00468,73
DB01583,0
DB06594,73
DB09214,0
DB01104,73
DB00451,0
DB00353,73
DB02701,0
DB01012,73
DB08965,0
DB00458,73
DB04898,0
DB01184,73
DB05676,0
DB00346,73
DB01017,0
DB08918,73
DB13153,0
DB08864,73
DB01595,0
DB00091,73
DB00672,0
DB09075,73
DB00611,0
DB01260,73
DB00387,0
DB01223,73
DB01623,0
DB00175,73
DB05351,0
DB01394,73
DB00472,0
DB01190,73
DB01264,0
DB05239,73
DB00593,0
DB00264,73
DB09074,0
DB06616,73
DB09211,0
DB00512,73
DB09224,0
DB06212,73
DB06781,0
DB00470,73
DB01580,0
DB06636,73
DB00459,0
DB06207,73
DB09020,0
DB00999,73
DB01059,0
DB01028,73
DB00150,0
DB04930,73
DB00495,0
DB00390,73
DB00819,0
DB00316,73
DB06148,0
DB01222,73
DB00774,0
DB11921,73
DB01331,0
DB00641,73
DB08897,0
DB00264,73
DB01173,0
DB04938,73
DB00518,0
DB00252,73
DB00353,0
DB01544,73
DB06764,0
DB01253,73
DB01243,0
DB00736,73
DB01236,0
DB00204,73
DB01189,0
DB00641,73
DB00721,0
DB00264,73
DB00134,0
DB00873,73
DB00575,0
DB00091,73
DB00603,0
DB01394,73
DB00327,0
DB09039,73
DB01011,0
DB00370,73
DB00717,0
DB00252,73
DB00687,0
DB00674,73
DB00489,0
DB06589,73
DB01621,0
DB00924,73
DB00394,0
DB09049,73
DB00772,0
DB00564,73
DB00467,0
DB01200,73
DB01260,0
DB00540,73
DB00175,0
DB01068,73
DB05812,0
DB00243,73
DB06206,0
DB01098,73
DB00238,0
DB06480,73
DB01172,0
DB01130,73
DB01764,0
DB06616,73
DB00669,0
DB09128,73
DB11079,0
DB06237,73
DB00524,0
DB06480,73
DB01132,0
DB00946,73
DB01193,0
DB01174,73
DB01136,0
DB01591,73
DB01033,0
DB00227,73
DB08933,0
DB00252,73
DB00864,0
DB01043,73
DB00397,0
DB06480,73
DB09101,0
DB00390,73
DB00435,0
DB00567,73
DB00751,0
DB09128,73
DB00304,0
DB06595,73
DB01116,0
DB00651,73
DB00387,0
DB09570,73
DB00251,0
DB00960,73
DB09297,0
DB00338,73
DB00339,0
DB01325,73
DB06711,0
DB00679,73
DB00915,0
DB00243,73
DB00572,0
DB08901,73
DB00257,0
DB00997,73
DB00552,0
DB00512,73
DB01197,0
DB01105,73
DB00417,0
DB06589,73
DB01273,0
DB09095,73
DB01414,0
DB09027,73
DB11630,0
DB00641,73
DB00738,0
DB01614,73
DB08872,0
DB01394,73
DB00546,0
DB01394,73
DB01067,0
DB08931,73
DB01592,0
DB01069,73
DB06262,0
DB04855,73
DB09268,0
DB01590,73
DB04953,0
DB01215,73
DB00920,0
DB01242,73
DB00890,0
DB01072,73
DB00436,0
DB00436,73
DB00294,0
DB00243,73
DB00968,0
DB05812,73
DB09216,0
DB00613,73
DB01628,0
DB06616,73
DB00287,0
DB01045,73
DB00245,0
DB06603,73
DB00296,0
DB05381,73
DB00459,0
DB06589,73
DB00654,0
DB00404,73
DB04948,0
DB01095,73
DB00080,0
DB00872,73
DB09078,0
DB06176,73
DB00280,0
DB09167,73
DB01414,0
DB09053,73
DB09146,0
DB00498,73
DB00927,0
DB01184,73
DB01178,0
DB01053,73
DB00935,0
DB06589,73
DB00565,0
DB06589,73
DB08908,0
DB00420,73
DB01149,0
DB06228,73
DB09027,0
DB00216,73
DB00620,0
DB01628,73
DB04842,0
DB01118,73
DB00692,0
DB01210,73
DB09083,0
DB09054,73
DB00494,0
DB00316,73
DB01283,0
DB01242,73
DB06739,0
DB01062,73
DB09031,0
DB00175,73
DB00584,0
DB09075,73
DB01289,0
DB00745,73
DB00769,0
DB09068,73
DB09209,0
DB09270,73
DB00261,0
DB09128,73
DB01155,0
DB01002,73
DB04794,0
DB00582,73
DB01328,0
DB00514,73
DB00599,0
DB12332,73
DB08981,0
DB01259,73
DB00451,0
DB08901,73
DB04398,0
DB01076,73
DB00271,0
DB06148,73
DB04844,0
DB06148,73
DB01320,0
DB05109,73
DB01050,0
DB00872,73
DB05676,0
DB00613,73
DB00925,0
DB01021,73
DB02709,0
DB00361,73
DB00427,0
DB01590,73
DB00732,0
DB06480,73
DB01039,0
DB01558,73
DB00318,0
DB06589,73
DB01021,0
DB01036,73
DB06217,0
DB01098,73
DB00247,0
DB08860,73
DB13025,0
DB00863,73
DB01249,0
DB00390,73
DB01210,0
DB00278,73
DB00178,0
DB00808,73
DB00799,0
DB00688,73
DB01238,0
DB08970,73
DB02300,0
DB06589,73
DB02659,0
DB06201,73
DB00866,0
DB00248,73
DB08965,0
DB06212,73
DB00540,0
DB06203,73
DB01001,0
DB06813,73
DB00384,0
DB06212,73
DB00751,0
DB00203,73
DB09061,0
DB00679,73
DB13747,0
DB00997,73
DB01120,0
DB00997,73
DB00727,0
DB00687,73
DB01069,0
DB09289,73
DB00570,0
DB00480,73
DB09027,0
DB09075,73
DB01283,0
DB01215,73
DB01327,0
DB00910,73
DB09080,0
DB00805,73
DB09153,0
DB06616,73
DB06766,0
DB01355,73
DB01401,0
DB09075,73
DB11586,0
DB00310,73
DB06696,0
DB00808,73
DB08992,0
DB01394,73
DB00309,0
DB08860,73
DB00450,0
DB00281,73
DB01059,0
DB00363,73
DB04865,0
DB00310,73
DB01155,0
DB00863,73
DB06715,0
DB00956,73
DB00643,0
DB01175,73
DB09276,0
DB06414,73
DB00519,0
DB09123,73
DB00450,0
DB00204,73
DB06616,0
DB00641,73
DB01239,0
DB00344,73
DB01359,0
DB00897,73
DB09282,0
DB00897,73
DB01583,0
DB01201,73
DB00291,0
DB01075,73
DB09095,0
DB00309,73
DB00229,0
DB01614,73
DB09038,0
DB00339,73
DB01620,0
DB00216,73
DB00189,0
DB06772,73
DB13747,0
DB00243,73
DB00547,0
DB00243,73
DB09224,0
DB01058,73
DB00142,0
DB00195,73
DB01143,0
DB00910,73
DB06402,0
DB00908,73
DB00521,0
DB06616,73
DB06287,0
DB00207,73
DB00418,0
DB00755,73
DB06819,0
DB01095,73
DB01165,0
DB09555,73
DB00899,0
DB01356,73
DB00827,0
DB00317,73
DB01183,0
DB09027,73
DB04575,0
DB00243,73
DB00651,0
DB09053,73
DB00355,0
DB00814,73
DB06684,0
DB01200,73
DB00962,0
DB09053,73
DB01355,0
DB01614,73
DB11315,0
DB01590,73
DB11256,0
DB00498,73
DB08797,0
DB01184,73
DB11994,0
DB00458,73
DB00502,0
DB00751,73
DB09300,0
DB00641,73
DB00629,0
DB01030,73
DB01592,0
DB01624,73
DB06287,0
DB01590,73
DB06594,0
DB01590,73
DB00999,0
DB13874,73
DB00843,0
DB08971,73
DB00345,0
DB09027,73
DB01161,0
DB00987,73
DB06813,0
DB00518,73
DB04951,0
DB08827,73
DB04953,0
DB06616,73
DB04575,0
DB00860,73
DB00511,0
DB00229,73
DB00826,0
DB00987,73
DB00959,0
DB00277,73
DB06410,0
DB06212,73
DB06413,0
DB01098,73
DB00657,0
DB09270,73
DB00236,0
DB00243,73
DB01194,0
DB09049,73
DB01122,0
DB00726,73
DB06206,0
DB13179,73
DB11136,0
DB09027,73
DB00988,0
DB00604,73
DB11254,0
DB01356,73
DB00577,0
DB00997,73
DB01610,0
DB00401,73
DB00344,0
DB08864,73
DB11691,0
DB00673,73
DB00703,0
DB09143,73
DB00472,0
DB09063,73
DB00770,0
DB00575,73
DB08884,0
DB01065,73
DB00657,0
DB01708,73
DB00236,0
DB00252,73
DB06813,0
DB00872,73
DB00746,0
DB09167,73
DB00851,0
DB00540,73
DB00958,0
DB00613,73
DB06769,0
DB00762,73
DB01359,0
DB09095,73
DB01203,0
DB00264,73
DB01213,0
DB09027,73
DB04854,0
DB01098,73
DB00178,0
DB09543,73
DB09101,0
DB09075,73
DB00674,0
DB01394,73
DB00896,0
DB08860,73
DB00354,0
DB00499,73
DB00529,0
DB01356,73
DB00727,0
DB00232,73
DB00376,0
DB01615,73
DB00419,0
DB01087,73
DB00231,0
DB00321,73
DB00445,0
DB09270,73
DB01254,0
DB00679,73
DB00573,0
DB00679,73
DB05265,0
DB01037,73
DB06736,0
DB00661,73
DB00166,0
DB00390,73
DB08819,0
DB00699,73
DB01223,0
DB00175,73
DB09216,0
DB11581,73
DB01091,0
DB01614,73
DB06791,0
DB00250,73
DB09230,0
DB00252,73
DB13878,0
DB01013,73
DB00636,0
DB06697,73
DB06268,0
DB01380,73
DB03615,0
DB00700,73
DB02187,0
DB00243,73
DB09070,0
DB00831,73
DB00766,0
DB00697,73
DB06774,0
DB08893,73
DB00191,0
DB00997,73
DB01370,0
DB06237,73
DB01251,0
DB01037,73
DB06772,0
DB08864,73
DB01162,0
DB00808,73
DB00964,0
DB01151,73
DB00819,0
DB01222,73
DB01002,0
DB06237,73
DB00207,0
DB00346,73
DB00392,0
DB00243,73
DB09008,0
DB00679,73
DB01395,0
DB06207,73
DB00799,0
DB00512,73
DB09268,0
DB00680,73
DB00665,0
DB00091,73
DB04938,0
DB01248,73
DB01033,0
DB09128,73
DB08896,0
DB00641,73
DB09257,0
DB00571,73
DB09342,0
DB06212,73
DB00130,0
DB06218,73
DB01396,0
DB06212,73
DB09048,0
DB01030,73
DB00435,0
DB01036,73
DB00211,0
DB09049,73
DB11348,0
DB08881,73
DB09288,0
DB08860,73
DB01214,0
DB01098,73
DB01238,0
DB00783,73
DB06150,0
DB00802,73
DB04835,0
DB01355,73
DB00395,0
DB09054,73
DB01014,0
DB00381,73
DB01135,0
DB09083,73
DB00341,0
DB04908,73
DB01051,0
DB00997,73
DB01283,0
DB00425,73
DB01422,0
DB00541,73
DB01395,0
DB01095,73
DB01157,0
DB00588,73
DB01611,0
DB06207,73
DB00856,0
DB00846,73
DB00465,0
DB01095,73
DB00791,0
DB09039,73
DB00006,0
DB08883,73
DB13747,0
DB00575,73
DB00442,0
DB04951,73
DB06725,0
DB01087,73
DB13145,0
DB01138,73
DB01357,0
DB00872,73
DB00284,0
DB00390,73
DB01185,0
DB00678,73
DB01122,0
DB06148,73
DB08913,0
DB09297,73
DB09054,0
DB01320,73
DB01333,0
DB06480,73
DB00670,0
DB01098,73
DB09289,0
DB06480,73
DB00220,0
DB06480,73
DB00565,0
DB01220,73
DB00689,0
DB06237,73
DB00866,0
DB00706,73
DB00498,0
DB00475,73
DB08807,0
DB00541,73
DB00948,0
DB01608,73
DB08971,0
DB00896,73
DB00347,0
DB00309,73
DB00376,0
DB01021,73
DB00754,0
DB01016,73
DB00625,0
DB00250,73
DB01437,0
DB01356,73
DB00896,0
DB00921,73
DB00939,0
DB00307,73
DB01218,0
DB08827,73
DB00684,0
DB06605,73
DB00892,0
DB00823,73
DB00629,0
DB05521,73
DB01132,0
DB00683,73
DB00468,0
DB09049,73
DB00333,0
DB00344,73
DB01267,0
DB00774,73
DB06826,0
DB00309,73
DB04842,0
DB00541,73
DB00684,0
DB01030,73
DB04839,0
DB09166,73
DB04948,0
DB00440,73
DB01183,0
DB06480,73
DB01246,0
DB06155,73
DB00314,0
DB00281,73
DB06771,0
DB00675,73
DB02187,0
DB00203,73
DB00912,0
DB09049,73
DB01032,0
DB06603,73
DB01298,0
DB01194,73
DB09296,0
DB08877,73
DB01208,0
DB06772,73
DB04572,0
DB00281,73
DB00336,0
DB04841,73
DB00730,0
DB01050,73
DB00989,0
DB00204,73
DB09343,0
DB00997,73
DB06016,0
DB00683,73
DB04951,0
DB01062,73
DB01101,0
DB00204,73
DB11362,0
DB00177,73
DB00888,0
DB00933,73
DB00307,0
DB01092,73
DB02959,0
DB09071,73
DB00611,0
DB01130,73
DB01423,0
DB00317,73
DB00309,0
DB01114,73
DB01339,0
DB00846,73
DB01407,0
DB06414,73
DB00142,0
DB09049,73
DB00986,0
DB00512,73
DB11239,0
DB01223,73
DB00228,0
DB01223,73
DB09462,0
DB01394,73
DB00617,0
DB06480,73
DB00524,0
DB12026,73
DB09060,0
DB06287,73
DB00724,0
DB01076,73
DB01303,0
DB00802,73
DB00835,0
DB00679,73
DB00869,0
DB00404,73
DB00619,0
DB00288,73
DB00392,0
DB00559,73
DB00193,0
DB00613,73
DB04898,0
DB06212,73
DB00996,0
DB00673,73
DB01330,0
DB09128,73
DB00920,0
DB00227,73
DB00399,0
DB04841,73
DB00781,0
DB09166,73
DB01127,0
DB01095,73
DB08807,0
DB01394,73
DB00367,0
DB00502,73
DB00502,0
DB00736,73
DB06794,0
DB06589,73
DB00318,0
DB00613,73
DB01067,0
DB06016,73
DB01411,0
DB00706,73
DB01622,0
DB01020,73
DB08974,0
DB00331,73
DB01275,0
DB01098,73
DB08798,0
DB00448,73
DB00399,0
DB00264,73
DB06788,0
DB00243,73
DB01229,0
DB08916,73
DB01226,0
DB00683,73
DB01406,0
DB00528,73
DB05245,0
DB00962,73
DB01004,0
DB09270,73
DB11079,0
DB04835,73
DB01551,0
DB00997,73
DB00196,0
DB01235,73
DB08882,0
DB09143,73
DB00711,0
DB01222,73
DB00276,0
DB00309,73
DB09215,0
DB00687,73
DB00170,0
DB00243,73
DB00162,0
DB01149,73
DB00678,0
DB06589,73
DB06706,0
DB04908,73
DB01262,0
DB00682,73
DB00684,0
DB00264,73
DB00308,0
DB00521,73
DB00188,0
DB08815,73
DB00894,0
DB12070,73
DB09322,0
DB09166,73
DB00445,0
DB00697,73
DB00742,0
DB00324,73
DB08896,0
DB08907,73
DB00331,0
DB08916,73
DB02659,0
DB00243,73
DB00343,0
DB00335,73
DB01229,0
DB00243,73
DB08795,0
DB09270,73
DB01108,0
DB01098,73
DB01581,0
DB00751,73
DB00955,0
DB01628,73
DB06637,0
DB00884,73
DB00358,0
DB09128,73
DB00588,0
DB06207,73
DB01062,0
DB00320,73
DB00885,0
DB00559,73
DB05316,0
DB01131,73
DB01090,0
DB00679,73
DB00864,0
DB00204,73
DB06145,0
DB01248,73
DB01168,0
DB01268,73
DB01353,0
DB08931,73
DB11596,0
DB08881,73
DB01339,0
DB01069,73
DB11106,0
DB00908,73
DB00887,0
DB01021,73
DB00539,0
DB08864,73
DB08874,0
DB01396,73
DB00668,0
DB09030,73
DB11560,0
DB00204,73
DB01179,0
DB00651,73
DB06718,0
DB00175,73
DB00762,0
DB01054,73
DB00973,0
DB00834,73
DB00869,0
DB08860,73
DB09204,0
DB08895,73
DB00524,0
DB01030,73
DB01201,0
DB01100,73
DB00210,0
DB00280,73
DB00467,0
DB00615,73
DB04894,0
DB09128,73
DB03756,0
DB05239,73
DB05246,0
DB01259,73
DB03796,0
DB00398,73
DB00613,0
DB00860,73
DB00304,0
DB00873,73
DB00420,0
DB01222,73
DB00882,0
DB00264,73
DB05015,0
DB00717,73
DB01060,0
DB00188,73
DB01656,0
DB00962,73
DB09049,0
DB08895,73
DB04743,0
DB01071,73
DB08807,0
DB01590,73
DB04865,0
DB08916,73
DB00709,0
DB00248,73
DB01097,0
DB00635,73
DB06261,0
DB02187,73
DB00198,0
DB01590,73
DB06213,0
DB09143,73
DB05528,0
DB06589,73
DB00014,0
DB06589,73
DB04835,0
DB06589,73
DB00980,0
DB01403,73
DB00485,0
DB00911,73
DB00698,0
DB00264,73
DB01060,0
DB00908,73
DB01369,0
DB00924,73
DB01551,0
DB06480,73
DB04576,0
DB00768,73
DB08910,0
DB08881,73
DB00654,0
DB01087,73
DB01191,0
DB06403,73
DB01051,0
DB00204,73
DB06594,0
DB09053,73
DB01086,0
DB09570,73
DB00760,0
DB09270,73
DB13179,0
DB09143,73
DB00396,0
DB01095,73
DB00104,0
DB00683,73
DB00554,0
DB01054,73
DB00275,0
DB05239,73
DB00991,0
DB09039,73
DB04845,0
DB01030,73
DB06724,0
DB06777,73
DB00395,0
DB00396,73
DB09223,0
DB09027,73
DB00998,0
DB09027,73
DB01084,0
DB00238,73
DB00462,0
DB09075,73
DB01600,0
DB08932,73
DB00683,0
DB00524,73
DB01393,0
DB00234,73
DB06210,0
DB00540,73
DB01011,0
DB06616,73
DB09021,0
DB00091,73
DB01256,0
DB09049,73
DB01337,0
DB09241,73
DB01626,0
DB00615,73
DB09244,0
DB00321,73
DB00276,0
DB00980,73
DB08983,0
DB08916,73
DB00523,0
DB00215,73
DB06713,0
DB01394,73
DB08958,0
DB00604,73
DB01173,0
DB06616,73
DB00621,0
DB00195,73
DB00920,0
DB01227,73
DB01042,0
DB01166,73
DB01619,0
DB00281,73
DB00453,0
DB06626,73
DB00203,0
DB00313,73
DB01435,0
DB09039,73
DB01144,0
DB01095,73
DB00864,0
DB04572,73
DB00873,0
DB01577,73
DB00508,0
DB00458,73
DB01085,0
DB00091,73
DB00757,0
DB06207,73
DB00287,0
DB00242,73
DB01582,0
DB01008,73
DB11363,0
DB01008,73
DB00006,0
DB09027,73
DB09536,0
DB01319,73
DB06804,0
DB01071,73
DB06777,0
DB00470,73
DB09536,0
DB00203,73
DB00852,0
DB00448,73
DB01436,0
DB06212,73
DB01489,0
DB09075,73
DB08996,0
DB06207,73
DB01172,0
DB00559,73
DB00557,0
DB06605,73
DB09040,0
DB00911,73
DB00271,0
DB00204,73
DB01114,0
DB00748,73
DB06706,0
DB00530,73
DB00770,0
DB01466,73
DB01620,0
DB00872,73
DB03128,0
DB00482,73
DB00322,0
DB01590,73
DB00671,0
DB00559,73
DB00462,0
DB01103,73
DB11619,0
DB00185,73
DB09060,0
DB00344,73
DB01249,0
DB00248,73
DB00373,0
DB00872,73
DB08930,0
DB09068,73
DB01577,0
DB01098,73
DB01061,0
DB09027,73
DB11817,0
DB00188,73
DB00584,0
DB09183,73
DB08865,0
DB00757,73
DB00540,0
DB09075,73
DB00302,0
DB00796,73
DB01592,0
DB00863,73
DB09570,0
DB06616,73
DB00757,0
DB04868,73
DB08889,0
DB01210,73
DB11660,0
DB00390,73
DB00273,0
DB06292,73
DB00191,0
DB00938,73
DB00814,0
DB00541,73
DB09291,0
DB00588,73
DB00934,0
DB09082,73
DB09204,0
DB00281,73
DB09231,0
DB00175,73
DB00619,0
DB09053,73
DB00539,0
DB01179,73
DB00241,0
DB00199,73
DB01606,0
DB00440,73
DB11235,0
DB09027,73
DB06700,0
DB00470,73
DB06738,0
DB00661,73
DB11231,0
DB00404,73
DB01122,0
DB00987,73
DB01420,0
DB00393,73
DB00209,0
DB00091,73
DB01351,0
DB00774,73
DB00433,0
DB00575,73
DB00465,0
DB09095,73
DB00625,0
DB01098,73
DB06690,0
DB01104,73
DB06402,0
DB00619,73
DB00459,0
DB08860,73
DB00210,0
DB01234,73
DB00838,0
DB00310,73
DB01563,0
DB01095,73
DB01340,0
DB06212,73
DB08882,0
DB00872,73
DB08883,0
DB06268,73
DB08907,0
DB00215,73
DB00293,0
DB00448,73
DB01042,0
DB00232,73
DB09389,0
DB00946,73
DB00998,0
DB00232,73
DB06663,0
DB00232,73
DB00606,0
DB00528,73
DB01605,0
DB08864,73
DB08808,0
DB08820,73
DB04570,0
DB00356,73
DB06800,0
DB06616,73
DB05812,0
DB06770,73
DB01545,0
DB00243,73
DB09288,0
DB09027,73
DB06767,0
DB00559,73
DB00665,0
DB06603,73
DB09026,0
DB00288,73
DB13231,0
DB00227,73
DB06155,0
DB00264,73
DB00711,0
DB11575,73
DB08938,0
DB09071,73
DB09135,0
DB09071,73
DB00500,0
DB08901,73
DB01321,0
DB09054,73
DB06144,0
DB09049,73
DB09053,0
DB09049,73
DB01172,0
DB00231,73
DB11268,0
DB00872,73
DB00660,0
DB09068,73
DB00688,0
DB00349,73
DB09256,0
DB00563,73
DB00795,0
DB00474,73
DB04868,0
DB08864,73
DB00327,0
DB01166,73
DB01420,0
DB00946,73
DB08880,0
DB06212,73
DB00374,0
DB01203,73
DB01060,0
DB06237,73
DB01440,0
DB01608,73
DB04835,0
DB00980,73
DB01589,0
DB06207,73
DB01544,0
DB00619,73
DB00551,0
DB09071,73
DB00380,0
DB01325,73
DB00370,0
DB00603,73
DB00658,0
DB09053,73
DB05676,0
DB00864,73
DB04938,0
DB01466,73
DB00433,0
DB00180,73
DB00292,0
DB01380,73
DB01614,0
DB00872,73
DB01222,0
DB09034,73
DB00672,0
DB00187,73
DB04786,0
DB01142,73
DB00479,0
DB00390,73
DB01046,0
DB01069,73
DB00748,0
DB00370,73
DB09345,0
DB09053,73
DB11156,0
DB09091,73
DB00797,0
DB01076,73
DB00209,0
DB00706,73
DB06282,0
DB00364,73
DB01607,0
DB00243,73
DB00951,0
DB00808,73
DB01228,0
DB08860,73
DB08991,0
DB04946,73
DB09041,0
DB00596,73
DB11148,0
DB08864,73
DB00750,0
DB00980,73
DB09080,0
DB05541,73
DB01186,0
DB00596,73
DB01018,0
DB08860,73
DB01119,0
DB00613,73
DB01299,0
DB01071,73
DB00221,0
DB01403,73
DB00310,0
DB00563,73
DB06707,0
DB09143,73
DB00568,0
DB08873,73
DB00881,0
DB00313,73
DB01248,0
DB06616,73
DB01576,0
DB01319,73
DB09477,0
DB09075,73
DB00251,0
DB09079,73
DB00642,0
DB06480,73
DB01362,0
DB00872,73
DB06261,0
DB00706,73
DB01172,0
DB00637,73
DB09256,0
DB06209,73
DB01243,0
DB08916,73
DB01045,0
DB09270,73
DB11641,0
DB01095,73
DB00556,0
DB09030,73
DB00412,0
DB01228,73
DB04967,0
DB01071,73
DB01415,0
DB04855,73
DB00237,0
DB00956,73
DB05015,0
DB06218,73
DB00486,0
DB01254,73
DB00871,0
DB00401,73
DB04845,0
DB00175,73
DB13878,0
DB00827,73
DB00974,0
DB01256,73
DB00552,0
DB09053,73
DB01396,0
DB06414,73
DB11614,0
DB01098,73
DB01002,0
DB00243,73
DB01384,0
DB00420,73
DB13153,0
DB01220,73
DB01420,0
DB01002,73
DB00903,0
DB00390,73
DB01068,0
DB08916,73
DB08800,0
DB01394,73
DB05990,0
DB00997,73
DB00737,0
DB08922,73
DB01348,0
DB09049,73
DB06769,0
DB09048,73
DB00271,0
DB00675,73
DB00976,0
DB00541,73
DB00806,0
DB00175,73
DB00705,0
DB06770,73
DB00750,0
DB04938,73
DB06150,0
DB01043,73
DB09221,0
DB00591,73
DB01071,0
DB08827,73
DB01193,0
DB00243,73
DB00885,0
DB08916,73
DB09153,0
DB09270,73
DB01197,0
DB01030,73
DB00540,0
DB00679,73
DB00230,0
DB00401,73
DB00963,0
DB09072,73
DB00493,0
DB00997,73
DB09224,0
DB06212,73
DB01097,0
DB00641,73
DB01111,0
DB00862,73
DB01117,0
DB00641,73
DB00954,0
DB00873,73
DB00175,0
DB00524,73
DB09117,0
DB00641,73
DB00591,0
DB00252,73
DB11989,0
DB00588,73
DB01598,0
DB01012,73
DB00641,0
DB01238,73
DB01130,0
DB00872,73
DB08906,0
DB01085,73
DB00958,0
DB01166,73
DB06767,0
DB00726,73
DB00333,0
DB00264,73
DB08970,0
DB09270,73
DB09093,0
DB00991,73
DB00748,0
DB00203,73
DB01607,0
DB04572,73
DB09279,0
DB00679,73
DB00783,0
DB01016,73
DB00251,0
DB00188,73
DB08911,0
DB01137,73
DB06706,0
DB09296,73
DB00115,0
DB01171,73
DB09204,0
DB01030,73
DB06603,0
DB06708,73
DB01114,0
DB00393,73
DB06711,0
DB06626,73
DB01622,0
DB01588,73
DB00828,0
DB01320,73
DB00219,0
DB08918,73
DB00444,0
DB00808,73
DB01171,0
DB01601,73
DB12924,0
DB01229,73
DB00966,0
DB09270,73
DB01072,0
DB08931,73
DB01113,0
DB01008,73
DB00857,0
DB05521,73
DB00384,0
DB08860,73
DB00896,0
DB04844,73
DB00772,0
DB00175,73
DB00718,0
DB00184,73
DB01299,0
DB01151,73
DB09242,0
DB00327,73
DB06594,0
DB04855,73
DB00459,0
DB05271,73
DB00796,0
DB01074,73
DB01188,0
DB01021,73
DB09055,0
DB00359,73
DB00981,0
DB09053,73
DB00996,0
DB00266,73
DB00469,0
DB00541,73
DB09274,0
DB00641,73
DB08871,0
DB00541,73
DB01409,0
DB08906,73
DB09053,0
DB01124,73
DB01249,0
DB04845,73
DB00455,0
DB00908,73
DB09238,0
DB01151,73
DB00243,0
DB06738,73
DB05990,0
DB00268,73
DB01151,0
DB00451,73
DB01033,0
DB09049,73
DB05109,0
DB00499,73
DB08797,0
DB01159,73
DB01294,0
DB01624,73
DB09280,0
DB00554,73
DB00934,0
DB09117,73
DB02709,0
DB06616,73
DB09281,0
DB05676,73
DB01364,0
DB01218,73
DB09241,0
DB01218,73
DB09161,0
DB00641,73
DB09167,0
DB00204,73
DB01209,0
DB00444,73
DB00440,0
DB00175,73
DB01037,0
DB06813,73
DB12026,0
DB00268,73
DB09279,0
DB01095,73
DB00762,0
DB06207,73
DB01626,0
DB13879,73
DB01050,0
DB06813,73
DB13878,0
DB00924,73
DB01578,0
DB01030,73
DB01102,0
DB09143,73
DB00499,0
DB12267,73
DB00531,0
DB09183,73
DB00714,0
DB09075,73
DB00387,0
DB06616,73
DB00711,0
DB00327,73
DB06691,0
DB01016,73
DB00618,0
DB00436,73
DB01190,0
DB00683,73
DB00922,0
DB06626,73
DB02959,0
DB01151,73
DB01046,0
DB00679,73
DB00324,0
DB00829,73
DB04571,0
DB09270,73
DB09060,0
DB00344,73
DB00819,0
DB08895,73
DB06819,0
DB01105,73
DB09210,0
DB01297,73
DB00214,0
DB06777,73
DB01611,0
DB11828,73
DB00804,0
DB06207,73
DB06791,0
DB00617,73
DB00423,0
DB00953,73
DB09272,0
DB11828,73
DB00951,0
DB01325,73
DB00339,0
DB00524,73
DB11630,0
DB01214,73
DB00750,0
DB00831,73
DB00387,0
DB01254,73
DB01409,0
DB00808,73
DB00385,0
DB01320,73
DB01623,0
DB01246,73
DB06724,0
DB00215,73
DB01413,0
DB01229,73
DB00764,0
DB00624,73
DB00191,0
DB00091,73
DB00585,0
DB01601,73
DB08816,0
DB06772,73
DB08938,0
DB01210,73
DB00974,0
DB08867,73
DB09536,0
DB09289,73
DB08908,0
DB09079,73
DB00404,0
DB01222,73
DB01196,0
DB00547,73
DB05351,0
DB08916,73
DB01544,0
DB05109,73
DB01580,0
DB01356,73
DB03796,0
DB06770,73
DB06626,0
DB01149,73
DB00582,0
DB00248,73
DB01583,0
DB00541,73
DB00216,0
DB00655,73
DB00649,0
DB00748,73
DB06715,0
