Left,Label
DB00409,46
DB01120,0
DB01605,0
DB00524,0
DB00680,0
DB00595,0
DB00264,46
DB00724,0
DB09120,0
DB09079,0
DB00264,0
DB00264,0
DB00794,3
DB06827,0
DB01511,0
DB00396,0
DB01159,0
DB00529,0
DB00474,48
DB00898,0
DB01103,0
DB11581,0
DB00361,0
DB01399,0
DB00669,48
DB06710,0
DB01349,0
DB13873,0
DB04896,0
DB01878,0
DB01174,3
DB00396,0
DB01438,0
DB00316,0
DB00560,0
DB01588,0
DB00624,46
DB00751,0
DB04868,0
DB00624,0
DB00624,0
DB00624,0
DB00907,46
DB00727,0
DB02703,0
DB11943,0
DB00907,0
DB00907,0
DB01229,48
DB01618,0
DB04552,0
DB01208,0
DB09099,0
DB12001,0
DB01275,36
DB00316,0
DB00806,0
DB09516,0
DB04930,0
DB00929,0
DB00850,48
DB01325,0
DB00182,0
DB11560,0
DB09079,0
DB01041,0
DB01100,72
DB01264,0
DB00318,0
DB09041,0
DB04842,0
DB00592,0
DB12267,46
DB08795,0
DB00523,0
DB06724,0
DB12267,0
DB12267,0
DB01551,48
DB01380,0
DB03128,0
DB05015,0
DB01559,0
DB09097,0
DB00468,48
DB00402,0
DB13179,0
DB09220,0
DB01203,0
DB06637,0
DB04845,72
DB00349,0
DB01262,0
DB01157,0
DB00689,0
DB04845,0
DB00519,48
DB00602,0
DB00429,0
DB04844,0
DB01195,0
DB00664,0
DB11828,46
DB00210,0
DB01001,0
DB11828,0
DB11828,0
DB11828,0
DB00235,48
DB01104,0
DB00780,0
DB01262,0
DB00872,0
DB01332,0
DB00606,59
DB00757,0
DB11574,0
DB00662,0
DB09156,0
DB00949,0
DB08895,72
DB06268,0
DB01186,0
DB00781,0
DB00871,0
DB01262,0
DB00252,3
DB01095,0
DB00596,0
DB00347,0
DB01158,0
DB06663,0
DB08901,46
DB01427,0
DB00602,0
DB06207,0
DB08901,0
DB08901,0
DB00645,48
DB00772,0
DB00140,0
DB01580,0
DB09230,0
DB00368,0
DB00213,17
DB05521,0
DB09027,0
DB00288,0
DB06263,0
DB00213,0
DB00433,48
DB01011,0
DB03128,0
DB00674,0
DB01188,0
DB08909,0
DB01013,82
DB00637,0
DB00724,0
DB00569,0
DB06824,0
DB01121,0
DB01154,69
DB06288,0
DB04794,0
DB00813,0
DB00704,0
DB01184,0
DB00285,48
DB01100,0
DB01656,0
DB00589,0
DB01511,0
DB00241,0
DB00831,48
DB11699,0
DB00432,0
DB11817,0
DB01140,0
DB00635,0
DB05676,46
DB00712,0
DB00735,0
DB01066,0
DB01004,0
DB05676,0
DB00708,48
DB09396,0
DB01066,0
DB03756,0
DB04846,0
DB09146,0
DB09065,72
DB01074,0
DB09061,0
DB09499,0
DB00735,0
DB00904,0
DB00795,48
DB09034,0
DB01089,0
DB11256,0
DB00427,0
DB00561,0
DB03128,46
DB00388,0
DB00833,0
DB01207,0
DB00393,0
DB03128,0
DB00599,59
DB00578,0
DB06663,0
DB01046,0
DB09185,0
DB00359,0
DB09034,15
DB08884,0
DB08896,0
DB08905,0
DB01392,0
DB00582,0
DB06209,46
DB00608,0
DB00530,0
DB06209,0
DB06209,0
DB06209,0
DB08912,74
DB01228,0
DB00014,0
DB12161,0
DB08804,0
DB01140,0
DB01016,46
DB08799,0
DB00450,0
DB09209,0
DB01016,0
DB01016,0
DB08987,15
DB01042,0
DB00960,0
DB01199,0
DB00291,0
DB06794,0
DB00499,57
DB00521,0
DB09295,0
DB00499,0
DB00499,0
DB00499,0
DB06217,46
DB06718,0
DB00630,0
DB06217,0
DB06217,0
DB06217,0
DB05676,69
DB01602,0
DB05528,0
DB11093,0
DB00410,0
DB08800,0
DB00418,3
DB00489,0
DB00948,0
DB09262,0
DB00799,0
DB00932,0
DB00395,48
DB06401,0
DB00653,0
DB01764,0
DB01377,0
DB09104,0
DB00805,46
DB00865,0
DB00369,0
DB01051,0
DB00805,0
DB00805,0
DB01209,48
DB01011,0
DB05109,0
DB09324,0
DB09290,0
DB01126,0
DB09039,72
DB01223,0
DB00556,0
DB08824,0
DB00435,0
DB11596,0
DB01016,8
DB00921,0
DB00585,0
DB01327,0
DB00218,0
DB06150,0
DB00195,53
DB05541,0
DB00596,0
DB01600,0
DB01397,0
DB01021,0
DB01195,46
DB00959,0
DB01615,0
DB00816,0
DB01195,0
DB01195,0
DB01589,46
DB00771,0
DB01243,0
DB09063,0
DB00513,0
DB01589,0
DB00252,3
DB00287,0
DB08907,0
DB08798,0
DB09276,0
DB03585,0
DB00794,59
DB00823,0
DB01246,0
DB01619,0
DB00570,0
DB01624,0
DB01367,48
DB00555,0
DB00484,0
DB00441,0
DB00960,0
DB00470,0
DB00864,56
DB06694,0
DB01607,0
DB01242,0
DB09267,0
DB00408,0
DB00201,46
DB01103,0
DB01291,0
DB06694,0
DB00320,0
DB00201,0
DB01174,3
DB00609,0
DB00248,0
DB00770,0
DB08896,0
DB00762,0
DB08912,74
DB08987,0
DB06595,0
DB00737,0
DB01597,0
DB09462,0
DB00812,48
DB00266,0
DB08864,0
DB01209,0
DB11641,0
DB06410,0
DB03754,2
DB01063,0
DB00336,0
DB06825,0
DB00251,0
DB04844,0
DB00266,5
DB00640,0
DB00859,0
DB06816,0
DB09079,0
DB00698,0
DB00911,72
DB00749,0
DB12278,0
DB12070,0
DB00796,0
DB01325,0
DB01615,48
DB06212,0
DB01207,0
DB00582,0
DB00328,0
DB01015,0
DB09214,48
DB09297,0
DB09137,0
DB00239,0
DB00279,0
DB00449,0
DB12364,65
DB00339,0
DB01235,0
DB00551,0
DB09061,0
DB00641,0
DB00818,46
DB09288,0
DB00565,0
DB01590,0
DB02659,0
DB00158,0
DB09049,72
DB00885,0
DB00831,0
DB00344,0
DB01162,0
DB00359,0
DB00420,19
DB12278,0
DB09230,0
DB09084,0
DB06795,0
DB01227,0
DB00991,48
DB11256,0
DB01132,0
DB00626,0
DB09223,0
DB00649,0
DB00483,48
DB08912,0
DB06605,0
DB00202,0
DB01062,0
DB01046,0
DB09128,31
DB09128,0
DB09128,0
DB09128,0
DB09128,0
DB09128,0
DB00230,7
DB06209,0
DB00843,0
DB06795,0
DB00496,0
DB00408,0
DB00738,72
DB01333,0
DB00126,0
DB00445,0
DB01176,0
DB01582,0
DB08912,74
DB00357,0
DB00636,0
DB00950,0
DB08798,0
DB00670,0
DB05676,69
DB00731,0
DB01164,0
DB06699,0
DB01348,0
DB09009,0
DB00540,48
DB09018,0
DB08820,0
DB08881,0
DB01062,0
DB00622,0
DB09082,46
DB00331,0
DB06413,0
DB01057,0
DB13142,0
DB09082,0
DB00454,48
DB06209,0
DB00412,0
DB02959,0
DB00836,0
DB00199,0
DB01196,46
DB01366,0
DB00598,0
DB00583,0
DB00384,0
DB01196,0
DB00896,82
DB00302,0
DB00271,0
DB04835,0
DB00896,0
DB00896,0
DB11614,46
DB01041,0
DB06699,0
DB01239,0
DB00793,0
DB00775,0
DB00887,48
DB01171,0
DB00211,0
DB01590,0
DB11613,0
DB06654,0
DB01018,72
DB01035,0
DB01221,0
DB00363,0
DB01301,0
DB00784,0
DB00449,70
DB00326,0
DB00449,0
DB00449,0
DB00449,0
DB00449,0
DB00904,63
DB01239,0
DB08905,0
DB01029,0
DB00211,0
DB01273,0
DB01236,48
DB01207,0
DB01294,0
DB00640,0
DB09296,0
DB00979,0
DB00980,15
DB00761,0
DB01380,0
DB01194,0
DB01252,0
DB06595,0
DB00568,72
DB00905,0
DB00935,0
DB06698,0
DB01066,0
DB01140,0
DB01174,3
DB00122,0
DB00351,0
DB01416,0
DB00714,0
DB00449,0
DB01100,72
DB01204,0
DB01575,0
DB03619,0
DB09041,0
DB09135,0
DB01050,69
DB04953,0
DB01563,0
DB08804,0
DB08808,0
DB00856,0
DB01168,48
DB00573,0
DB08947,0
DB09021,0
DB01362,0
DB06290,0
DB00938,72
DB00345,0
DB09322,0
DB06795,0
DB09055,0
DB00584,0
DB00136,46
DB00498,0
DB00599,0
DB08819,0
DB00465,0
DB00136,0
DB01242,46
DB00369,0
DB09048,0
DB01242,0
DB01242,0
DB01242,0
DB00724,46
DB05246,0
DB00236,0
DB00775,0
DB00724,0
DB00724,0
DB00325,48
DB00357,0
DB06292,0
DB06154,0
DB01582,0
DB00508,0
DB00492,48
DB01578,0
DB00781,0
DB00678,0
DB01255,0
DB00808,0
DB01092,72
DB04711,0
DB00604,0
DB08889,0
DB00670,0
DB00360,0
DB00922,48
DB00354,0
DB04839,0
DB00588,0
DB01582,0
DB09536,0
DB04574,69
DB11828,0
DB09065,0
DB00546,0
DB00705,0
DB00619,0
DB09270,46
DB00190,0
DB00606,0
DB09270,0
DB09270,0
DB09270,0
DB00175,72
DB00882,0
DB00260,0
DB08897,0
DB09342,0
DB00370,0
DB00312,48
DB00715,0
DB01229,0
DB04894,0
DB08899,0
DB08826,0
DB00469,48
DB08965,0
DB00697,0
DB00425,0
DB01048,0
DB09034,0
DB00206,59
DB06441,0
DB00921,0
DB00572,0
DB00630,0
DB11239,0
DB00247,48
DB09065,0
DB00776,0
DB01333,0
DB00817,0
DB00617,0
DB09212,48
DB00624,0
DB01336,0
DB00823,0
DB00977,0
DB13879,0
DB00745,46
DB00209,0
DB08806,0
DB01426,0
DB09027,0
DB09276,0
DB01250,56
DB09231,0
DB01618,0
DB00766,0
DB01147,0
DB00423,0
DB01234,74
DB08964,0
DB06261,0
DB00263,0
DB05246,0
DB09270,0
DB00333,48
DB00366,0
DB01252,0
DB09167,0
DB00997,0
DB00333,0
DB00178,74
DB01066,0
DB04948,0
DB00241,0
DB00822,0
DB06402,0
DB01384,48
DB00190,0
DB00963,0
DB00765,0
DB01406,0
DB06410,0
DB00599,59
DB01169,0
DB09067,0
DB00578,0
DB00674,0
DB00493,0
DB01178,48
DB06799,0
DB00955,0
DB01339,0
DB01024,0
DB01135,0
DB11362,5
DB00726,0
DB09276,0
DB09166,0
DB08909,0
DB00307,0
DB00327,46
DB01338,0
DB08814,0
DB09073,0
DB00327,0
DB00327,0
DB00521,59
DB01138,0
DB01436,0
DB09096,0
DB11126,0
DB09183,0
DB00771,48
DB07615,0
DB11093,0
DB00537,0
DB00779,0
DB09070,0
DB01282,48
DB08907,0
DB09296,0
DB00338,0
DB01764,0
DB11613,0
DB01268,46
DB00547,0
DB00232,0
DB01576,0
DB06202,0
DB00651,0
DB00897,48
DB09212,0
DB01045,0
DB04953,0
DB01178,0
DB09477,0
DB00374,46
DB08804,0
DB00880,0
DB06213,0
DB04572,0
DB00190,0
DB01041,15
DB08889,0
DB09054,0
DB09276,0
DB08887,0
DB06196,0
DB00539,19
DB00802,0
DB11106,0
DB01124,0
DB06274,0
DB00626,0
DB00591,82
DB01059,0
DB00665,0
DB00774,0
DB01401,0
DB00591,0
DB00327,46
DB01365,0
DB00978,0
DB00327,0
DB00327,0
DB00327,0
DB06216,19
DB00737,0
DB00769,0
DB08957,0
DB00285,0
DB01603,0
DB01418,5
DB00877,0
DB00251,0
DB00363,0
DB00419,0
DB00854,0
DB00633,15
DB09212,0
DB00782,0
DB00674,0
DB00229,0
DB00309,0
DB00653,48
DB00400,0
DB06795,0
DB00308,0
DB00715,0
DB11093,0
DB09244,70
DB00451,0
DB11235,0
DB00146,0
DB04896,0
DB09067,0
DB08881,32
DB04855,0
DB00537,0
DB06401,0
DB01154,0
DB00770,0
DB00690,48
DB05109,0
DB06772,0
DB00887,0
DB01213,0
DB09343,0
DB01193,36
DB00796,0
DB09297,0
DB01157,0
DB00572,0
DB00914,0
DB09082,46
DB01210,0
DB00841,0
DB11342,0
DB13146,0
DB06626,0
DB12598,26
DB09257,0
DB09516,0
DB12598,0
DB12598,0
DB12598,0
DB13874,46
DB11596,0
DB06826,0
DB13874,0
DB13874,0
DB13874,0
DB08807,13
DB00206,0
DB01076,0
DB06413,0
DB01009,0
DB01222,0
DB00631,48
DB00839,0
DB01623,0
DB06706,0
DB09262,0
DB01037,0
DB09270,72
DB00710,0
DB00289,0
DB09080,0
DB01064,0
DB00282,0
DB09082,46
DB12598,0
DB09167,0
DB00720,0
DB01337,0
DB09082,0
DB00425,46
DB01247,0
DB00967,0
DB00425,0
DB00425,0
DB00425,0
DB00441,57
DB09277,0
DB00441,0
DB00441,0
DB00441,0
DB00441,0
DB03615,20
DB08807,0
DB09065,0
DB08795,0
DB04339,0
DB06724,0
DB01429,46
DB01627,0
DB00562,0
DB01252,0
DB01429,0
DB01429,0
DB04846,36
DB00830,0
DB01422,0
DB01377,0
DB02187,0
DB01392,0
DB00425,15
DB01028,0
DB01058,0
DB09090,0
DB01588,0
DB01043,0
DB00567,46
DB00206,0
DB08864,0
DB00561,0
DB00594,0
DB00371,0
DB13874,46
DB00846,0
DB00202,0
DB01298,0
DB09074,0
DB09137,0
DB01577,60
DB08806,0
DB12026,0
DB11136,0
DB00927,0
DB01057,0
DB00784,48
DB06268,0
DB06730,0
DB06403,0
DB00987,0
DB00947,0
DB00714,48
DB09047,0
DB09235,0
DB06706,0
DB01589,0
DB00918,0
DB00797,59
DB04920,0
DB00875,0
DB00852,0
DB05381,0
DB04896,0
DB00802,46
DB01330,0
DB01878,0
DB00289,0
DB00802,0
DB00802,0
DB06654,46
DB06654,0
DB06654,0
DB06654,0
DB06654,0
DB06654,0
DB01171,46
DB00791,0
DB00626,0
DB00262,0
DB08799,0
DB08957,0
DB00932,74
DB00204,0
DB00368,0
DB06707,0
DB12598,0
DB06766,0
DB09049,72
DB00305,0
DB00545,0
DB00700,0
DB06147,0
DB00259,0
DB01050,26
DB04878,0
DB04339,0
DB03796,0
DB00208,0
DB00380,0
DB01174,59
DB01042,0
DB02701,0
DB00956,0
DB01413,0
DB00271,0
DB00498,5
DB00519,0
DB00624,0
DB01437,0
DB00251,0
DB09232,0
DB01071,46
DB01575,0
DB00741,0
DB01071,0
DB01071,0
DB01071,0
DB09224,48
DB00891,0
DB00253,0
DB00435,0
DB11093,0
DB09167,0
DB08912,74
DB09225,0
DB01200,0
DB01357,0
DB00274,0
DB00577,0
DB00245,48
DB01353,0
DB00353,0
DB00140,0
DB00343,0
DB00699,0
DB01656,33
DB01416,0
DB05630,0
DB01581,0
DB09049,0
DB02703,0
DB00451,69
DB00609,0
DB01409,0
DB01611,0
DB09084,0
DB00313,0
DB01615,48
DB09091,0
DB00444,0
DB01057,0
DB00374,0
DB01400,0
DB06700,84
DB03754,0
DB09038,0
DB01586,0
DB06725,0
DB00576,0
DB00625,46
DB00493,0
DB11231,0
DB01452,0
DB01191,0
DB00610,0
DB08881,74
DB03615,0
DB01023,0
DB00326,0
DB09449,0
DB08875,0
DB00876,48
DB08901,0
DB01223,0
DB06730,0
DB13747,0
DB06782,0
DB01095,72
DB00260,0
DB00741,0
DB00802,0
DB01614,0
DB00621,0
DB00911,46
DB00699,0
DB01604,0
DB00695,0
DB00911,0
DB00911,0
DB00861,48
DB01061,0
DB00563,0
DB12278,0
DB01355,0
DB00967,0
DB00720,23
DB06413,0
DB01378,0
DB08941,0
DB12924,0
DB09220,0
DB00701,76
DB00500,0
DB00701,0
DB00701,0
DB00701,0
DB00701,0
DB00381,59
DB01377,0
DB06288,0
DB01184,0
DB00399,0
DB08930,0
DB00997,72
DB00163,0
DB00523,0
DB11256,0
DB00694,0
DB01117,0
DB00210,69
DB01602,0
DB00898,0
DB00698,0
DB01184,0
DB00484,0
DB00964,48
DB00961,0
DB08943,0
DB01227,0
DB01181,0
DB00975,0
DB00091,72
DB05219,0
DB09324,0
DB13231,0
DB01161,0
DB11633,0
DB06781,48
DB01426,0
DB09555,0
DB00333,0
DB01291,0
DB00866,0
DB00206,48
DB01366,0
DB00844,0
DB00472,0
DB00991,0
DB06795,0
DB01589,46
DB01013,0
DB00345,0
DB00413,0
DB01070,0
DB01589,0
DB00687,48
DB01392,0
DB08903,0
DB06176,0
DB00833,0
DB01104,0
DB06826,59
DB09101,0
DB01196,0
DB00607,0
DB01289,0
DB00819,0
DB01253,48
DB00748,0
DB11231,0
DB08811,0
DB06791,0
DB00681,0
DB00854,48
DB00184,0
DB01059,0
DB06804,0
DB01080,0
DB11093,0
DB01188,12
DB01188,0
DB01188,0
DB01188,0
DB01188,0
DB01188,0
DB00604,46
DB00481,0
DB00210,0
DB09156,0
DB00809,0
DB01297,0
DB01143,48
DB01086,0
DB00565,0
DB00862,0
DB04854,0
DB01578,0
DB00593,15
DB09026,0
DB00755,0
DB00519,0
DB01380,0
DB06152,0
DB00829,46
DB00552,0
DB04896,0
DB00345,0
DB06827,0
DB00429,0
DB00876,48
DB01423,0
DB01511,0
DB00890,0
DB01094,0
DB00459,0
DB04861,72
DB00395,0
DB06819,0
DB00223,0
DB00591,0
DB00208,0
DB00768,48
DB01586,0
DB00711,0
DB00481,0
DB09285,0
DB05219,0
DB09095,48
DB01607,0
DB01091,0
DB00485,0
DB01107,0
DB00835,0
DB00604,19
DB01099,0
DB01586,0
DB00998,0
DB00981,0
DB00441,0
DB00252,72
DB00590,0
DB01207,0
DB08826,0
DB00417,0
DB01250,0
DB00091,72
DB06147,0
DB00537,0
DB09085,0
DB06826,0
DB00487,0
DB00268,24
DB06410,0
DB09338,0
DB00983,0
DB00481,0
DB00268,0
DB00317,46
DB00917,0
DB08909,0
DB00323,0
DB00887,0
DB08934,0
DB01198,72
DB12278,0
DB00847,0
DB01262,0
DB09210,0
DB08873,0
DB01370,2
DB01097,0
DB00295,0
DB01103,0
DB06626,0
DB12532,0
DB00252,72
DB00287,0
DB05381,0
DB09293,0
DB00442,0
DB00374,0
DB00187,36
DB08958,0
DB09009,0
DB06770,0
DB00684,0
DB00520,0
DB00502,72
DB00243,0
DB00798,0
DB01288,0
DB00981,0
DB00512,0
DB00359,8
DB00256,0
DB00759,0
DB00252,0
DB01339,0
DB00642,0
DB01043,72
DB06401,0
DB00649,0
DB04871,0
DB01176,0
DB00607,0
DB01260,48
DB01072,0
DB00708,0
DB00359,0
DB00879,0
DB01619,0
DB00749,69
DB00906,0
DB00970,0
DB00749,0
DB00749,0
DB00749,0
DB00852,36
DB04946,0
DB00811,0
DB00841,0
DB01366,0
DB06282,0
DB08881,74
DB00233,0
DB00184,0
DB00900,0
DB00496,0
DB01181,0
DB00590,76
DB01124,0
DB11828,0
DB01207,0
DB00590,0
DB00590,0
DB01198,72
DB00721,0
DB11106,0
DB00537,0
DB01041,0
DB01198,0
DB04861,72
DB00660,0
DB00713,0
DB01624,0
DB09078,0
DB01136,0
DB00404,48
DB00542,0
DB09123,0
DB09292,0
DB06730,0
DB11348,0
DB00252,10
DB01023,0
DB00252,0
DB00252,0
DB00252,0
DB00252,0
DB01591,48
DB11342,0
DB08800,0
DB11994,0
DB06145,0
DB01591,0
DB01189,48
DB01153,0
DB09049,0
DB00519,0
DB01392,0
DB09338,0
DB00388,48
DB00924,0
DB04876,0
DB11135,0
DB01244,0
DB04571,0
DB00308,19
DB08887,0
DB00758,0
DB00163,0
DB00433,0
DB00335,0
DB01018,72
DB00275,0
DB01084,0
DB01191,0
DB08884,0
DB00557,0
DB01267,48
DB00860,0
DB00621,0
DB01133,0
DB01061,0
DB01267,0
DB00545,48
DB09278,0
DB00970,0
DB00120,0
DB13872,0
DB01083,0
DB01174,3
DB09072,0
DB09073,0
DB01656,0
DB11943,0
DB06817,0
DB00796,59
DB00196,0
DB00843,0
DB01042,0
DB01578,0
DB09323,0
DB09216,48
DB01325,0
DB01069,0
DB01390,0
DB00689,0
DB00923,0
DB01133,48
DB00677,0
DB09270,0
DB06290,0
DB09153,0
DB01333,0
DB04930,46
DB00766,0
DB01378,0
DB00722,0
DB00832,0
DB00952,0
DB08922,46
DB00226,0
DB00435,0
DB00838,0
DB01035,0
DB00134,0
DB09225,48
DB00699,0
DB00876,0
DB00998,0
DB01173,0
DB09225,0
DB00788,46
DB00140,0
DB01133,0
DB09274,0
DB00468,0
DB08816,0
DB00748,46
DB09061,0
DB01001,0
DB01208,0
DB00748,0
DB00748,0
DB00465,48
DB01081,0
DB06702,0
DB08798,0
DB00277,0
DB00708,0
DB09038,8
DB01416,0
DB09020,0
DB00186,0
DB01553,0
DB09300,0
DB00897,72
DB08796,0
DB00384,0
DB01063,0
DB00500,0
DB00442,0
DB01589,15
DB04868,0
DB01601,0
DB12483,0
DB01157,0
DB11256,0
DB00320,48
DB09040,0
DB00471,0
DB05812,0
DB00251,0
DB01878,0
DB00567,46
DB09449,0
DB00567,0
DB00567,0
DB00567,0
DB00567,0
DB00629,59
DB01197,0
DB13231,0
DB08799,0
DB00486,0
DB00544,0
DB11348,69
DB00949,0
DB00857,0
DB00961,0
DB08897,0
DB00819,0
DB00162,57
DB00162,0
DB00162,0
DB00162,0
DB00162,0
DB00162,0
DB00997,72
DB09076,0
DB00014,0
DB01262,0
DB11079,0
DB09343,0
DB01002,48
DB09499,0
DB06774,0
DB06702,0
DB00349,0
DB00290,0
DB00546,72
DB12267,0
DB01303,0
DB06209,0
DB11730,0
DB06201,0
DB00788,48
DB00602,0
DB01114,0
DB09014,0
DB01229,0
DB06827,0
DB00363,46
DB01019,0
DB00429,0
DB09288,0
DB00363,0
DB00363,0
DB00239,48
DB00765,0
DB00217,0
DB01429,0
DB00730,0
DB00422,0
DB00483,48
DB09039,0
DB00925,0
DB00871,0
DB06290,0
DB00911,0
DB06802,48
DB00158,0
DB00669,0
DB12001,0
DB01057,0
DB00581,0
DB00317,46
DB01351,0
DB06264,0
DB00586,0
DB08938,0
DB00304,0
DB00593,46
DB00413,0
DB01053,0
DB09091,0
DB09330,0
DB00593,0
DB00391,48
DB01607,0
DB00364,0
DB00553,0
DB01420,0
DB09477,0
DB00278,5
DB01043,0
DB00324,0
DB03793,0
DB00656,0
DB09295,0
DB00218,19
DB08901,0
DB04574,0
DB08796,0
DB04878,0
DB00273,0
DB00263,19
DB09031,0
DB00460,0
DB00732,0
DB09290,0
DB06237,0
DB00285,84
DB01165,0
DB06767,0
DB00458,0
DB00828,0
DB00398,0
DB01043,71
DB00937,0
DB12161,0
DB01621,0
DB01064,0
DB00309,0
DB00312,3
DB00762,0
DB11989,0
DB00457,0
DB00503,0
DB00169,0
DB00261,5
DB00949,0
DB00703,0
DB09104,0
DB11828,0
DB00797,0
DB05351,46
DB09008,0
DB00968,0
DB05351,0
DB05351,0
DB05351,0
DB05351,72
DB00650,0
DB01656,0
DB00287,0
DB00261,0
DB00313,0
DB00502,48
DB00122,0
DB11079,0
DB00919,0
DB00637,0
DB09053,0
DB09097,69
DB00577,0
DB00324,0
DB00417,0
DB01333,0
DB09097,0
DB00813,72
DB00655,0
DB09078,0
DB04896,0
DB04575,0
DB00352,0
DB01018,59
DB01078,0
DB01008,0
DB06288,0
DB00251,0
DB01018,0
DB00374,46
DB00985,0
DB01273,0
DB00282,0
DB00374,0
DB00374,0
DB08903,72
DB00867,0
DB01089,0
DB09241,0
DB01124,0
DB01551,0
DB09118,48
DB01156,0
DB00912,0
DB01042,0
DB08932,0
DB00529,0
DB00564,3
DB00412,0
DB00091,0
DB09079,0
DB00569,0
DB08901,0
DB01567,48
DB01608,0
DB00740,0
DB04786,0
DB08931,0
DB01298,0
DB00370,15
DB06764,0
DB00974,0
DB01087,0
DB09210,0
DB00650,0
DB01397,74
DB01168,0
DB08826,0
DB09069,0
DB11126,0
DB00720,0
DB08922,48
DB06152,0
DB06264,0
DB00819,0
DB09280,0
DB05039,0
DB00564,3
DB09018,0
DB09296,0
DB09221,0
DB11817,0
DB00705,0
DB01062,46
DB00806,0
DB01262,0
DB01096,0
DB00839,0
DB00619,0
DB03128,46
DB09343,0
DB04908,0
DB09040,0
DB00730,0
DB03128,0
DB09075,72
DB00909,0
DB06209,0
DB00455,0
DB00379,0
DB00395,0
DB00454,48
DB06217,0
DB00738,0
DB01359,0
DB01139,0
DB00912,0
DB00899,48
DB00270,0
DB01362,0
DB01612,0
DB06595,0
DB00675,0
DB00829,48
DB06287,0
DB09536,0
DB04878,0
DB00845,0
DB00829,0
DB01113,48
DB00541,0
DB00488,0
DB01113,0
DB01113,0
DB01113,0
DB00275,48
DB12267,0
DB00831,0
DB06737,0
DB00140,0
DB00548,0
DB00999,59
DB01239,0
DB11231,0
DB09225,0
DB00850,0
DB06412,0
DB00358,69
DB06203,0
DB09225,0
DB09293,0
DB01127,0
DB09069,0
DB00296,48
DB00782,0
DB06698,0
DB06211,0
DB09072,0
DB09220,0
DB01045,3
DB01092,0
DB00871,0
DB00834,0
DB00322,0
DB00367,0
DB08943,48
DB13158,0
DB01058,0
DB01124,0
DB06410,0
DB01114,0
DB00682,72
DB00664,0
DB00184,0
DB00433,0
DB00396,0
DB06288,0
DB11268,5
DB00888,0
DB00834,0
DB01101,0
DB00917,0
DB00855,0
DB00325,48
DB04878,0
DB00704,0
DB01356,0
DB00543,0
DB00333,0
DB00343,46
DB00491,0
DB06412,0
DB01416,0
DB06799,0
DB00698,0
DB01116,48
DB01193,0
DB00552,0
DB01250,0
DB00602,0
DB09198,0
DB00780,48
DB09185,0
DB09281,0
DB00921,0
DB06605,0
DB01117,0
DB01624,48
DB09220,0
DB01263,0
DB00589,0
DB00770,0
DB00549,0
DB09070,80
DB01214,0
DB00867,0
DB00288,0
DB09241,0
DB00740,0
DB00648,74
DB00335,0
DB00277,0
DB06767,0
DB08807,0
DB08882,0
DB06212,72
DB11268,0
DB11135,0
DB01044,0
DB01295,0
DB09265,0
DB00199,19
DB09414,0
DB06777,0
DB00323,0
DB08970,0
DB06264,0
DB12026,46
DB05246,0
DB01239,0
DB00668,0
DB00854,0
DB12026,0
DB13158,73
DB00554,0
DB01327,0
DB00257,0
DB13158,0
DB13158,0
DB09026,59
DB00458,0
DB00818,0
DB01390,0
DB00366,0
DB01159,0
DB00237,48
DB01394,0
DB00288,0
DB00985,0
DB00448,0
DB08910,0
DB00841,70
DB01033,0
DB01015,0
DB01022,0
DB00660,0
DB00543,0
DB00492,36
DB00839,0
DB00492,0
DB00492,0
DB00492,0
DB00492,0
DB00443,48
DB00378,0
DB01004,0
DB01433,0
DB00794,0
DB00607,0
DB03128,46
DB09282,0
DB00957,0
DB11348,0
DB09224,0
DB03128,0
DB00195,59
DB03754,0
DB01060,0
DB00991,0
DB00305,0
DB00195,0
DB00764,48
DB08868,0
DB01200,0
DB00945,0
DB00250,0
DB00474,0
DB00210,48
DB01160,0
DB00175,0
DB01433,0
DB00184,0
DB04948,0
DB00487,66
DB00686,0
DB01141,0
DB01421,0
DB00648,0
DB06589,0
DB09570,72
DB00325,0
DB01235,0
DB01421,0
DB00833,0
DB09215,0
DB01545,48
DB00947,0
DB01250,0
DB00787,0
DB00264,0
DB01006,0
DB00564,3
DB00914,0
DB04868,0
DB01137,0
DB00701,0
DB00909,0
DB08967,69
DB00990,0
DB00947,0
DB09414,0
DB00841,0
DB09119,0
DB09075,72
DB01143,0
DB00410,0
DB01422,0
DB11348,0
DB09076,0
DB00648,74
DB00681,0
DB01252,0
DB00562,0
DB00853,0
DB00401,0
DB00752,48
DB01411,0
DB00301,0
DB00390,0
DB04835,0
DB01160,0
DB00877,72
DB01764,0
DB01362,0
DB13747,0
DB06738,0
DB01101,0
DB09034,15
DB00795,0
DB01122,0
DB00966,0
DB00888,0
DB01501,0
DB00295,46
DB01190,0
DB00987,0
DB00500,0
DB09324,0
DB00773,0
DB09300,84
DB00915,0
DB00713,0
DB11613,0
DB01246,0
DB06739,0
DB01359,36
DB00275,0
DB01166,0
DB00330,0
DB01228,0
DB01050,0
DB09279,48
DB01112,0
DB00912,0
DB01223,0
DB00601,0
DB00837,0
DB00521,13
DB00841,0
DB00449,0
DB00368,0
DB00655,0
DB01275,0
DB01320,72
DB01043,0
DB00658,0
DB00484,0
DB06715,0
DB00701,0
DB04842,48
DB09295,0
DB01612,0
DB00672,0
DB00247,0
DB13146,0
DB00436,48
