Left,Label
DB00641,73
DB00641,0
DB00582,73
DB08932,0
DB00289,73
DB00289,0
DB01026,73
DB01026,0
DB06290,73
DB06290,0
DB01263,73
DB01263,0
DB08933,73
DB08933,0
DB02703,73
DB00539,0
DB04855,73
DB00700,0
DB00763,73
DB00511,0
DB01062,73
DB00679,0
DB00778,73
DB00778,0
DB04896,73
DB09204,0
DB00243,73
DB06603,0
DB06708,73
DB06708,0
DB09073,73
DB09073,0
DB09054,73
DB09054,0
DB09063,73
DB00696,0
DB00624,73
DB00624,0
DB01138,73
DB01138,0
DB00715,73
DB00715,0
DB00469,73
DB00469,0
DB01138,73
DB01138,0
DB00178,73
DB00178,0
DB01254,73
DB01254,0
DB00790,73
DB00726,0
DB00623,73
DB09075,0
DB01211,73
DB01211,0
DB09118,73
DB09118,0
DB01221,73
DB01221,0
DB01024,73
DB01024,0
DB00834,73
DB00834,0
DB01264,73
DB01264,0
DB00278,73
DB01200,0
DB00834,73
DB00834,0
DB00759,73
DB00759,0
DB00973,73
DB00973,0
DB01558,73
DB00252,0
DB09048,73
DB00624,0
DB06717,73
DB06717,0
DB00220,73
DB00762,0
DB09065,73
DB09065,0
DB09065,73
DB00960,0
DB01261,73
DB00924,0
DB00285,73
DB00285,0
DB06717,73
DB00700,0
DB00188,73
DB00188,0
DB06603,73
DB00332,0
DB06290,73
DB00925,0
DB01621,73
DB01621,0
DB00691,73
DB00691,0
DB00975,73
DB00975,0
DB00970,73
DB00970,0
DB00972,73
DB01394,0
DB00582,73
DB08877,0
DB00673,73
DB01175,0
DB09073,73
DB09073,0
DB00477,73
DB08916,0
DB00238,73
DB06594,0
DB00540,73
DB00679,0
DB00907,73
DB09068,0
DB00722,73
DB00683,0
DB00503,73
DB00503,0
DB09063,73
DB09063,0
DB09212,73
DB01356,0
DB01186,73
DB01186,0
DB02703,73
DB02703,0
DB09167,73
DB09128,0
DB01098,73
DB09053,0
DB09073,73
DB09073,0
DB01074,73
DB00252,0
DB00673,73
DB00673,0
DB01029,73
DB01029,0
DB08933,73
DB08933,0
DB06717,73
DB09095,0
DB09048,73
DB09048,0
DB01072,73
DB00706,0
DB01117,73
DB00477,0
DB00863,73
DB00863,0
DB00864,73
DB00864,0
DB00748,73
DB00748,0
DB06603,73
DB06603,0
DB01026,73
DB01130,0
DB00361,73
DB00361,0
DB02703,73
DB06742,0
DB08901,73
DB06480,0
DB06290,73
DB06290,0
DB09048,73
DB09048,0
DB08881,73
DB01621,0
DB11817,73
DB11817,0
DB01263,73
DB01263,0
DB09118,73
DB09118,0
DB00520,73
DB00425,0
DB00175,73
DB00175,0
DB00661,73
DB00661,0
DB13878,73
DB08864,0
DB11363,73
DB01394,0
DB09065,73
DB09039,0
DB01023,73
DB01023,0
DB09235,73
DB01320,0
DB01319,73
DB00346,0
DB00224,73
DB00224,0
DB00619,73
DB00619,0
DB00224,73
DB04855,0
DB00976,73
DB00897,0
DB01007,73
DB01007,0
DB00317,73
DB00317,0
DB09330,73
DB09330,0
DB06210,73
DB06210,0
DB00448,73
DB00448,0
DB01263,73
DB01263,0
DB01250,73
DB01250,0
DB00243,73
DB00243,0
DB01254,73
DB09166,0
DB00673,73
DB00643,0
DB08820,73
DB00528,0
DB08933,73
DB00471,0
DB05812,73
DB01229,0
DB00541,73
DB09079,0
DB08820,73
DB00559,0
DB00224,73
DB01194,0
DB01406,74
DB01406,0
DB08804,74
DB08804,0
DB06710,74
DB06710,0
DB00624,74
DB00624,0
DB00621,74
DB00621,0
DB00624,74
DB00624,0
DB00624,74
DB00624,0
DB08804,74
DB08804,0
DB01406,74
DB01406,0
DB06718,74
DB06718,0
DB00624,74
DB00624,0
DB06718,74
DB06718,0
DB01420,74
DB01420,0
DB06412,74
DB06412,0
DB00621,74
DB00621,0
DB01406,74
DB01406,0
DB01185,74
DB01185,0
DB06412,74
DB06412,0
DB06710,74
DB06710,0
DB00624,74
DB00624,0
DB00624,74
DB00624,0
DB00624,74
DB00624,0
DB01406,74
DB01406,0
DB06718,74
DB06718,0
DB08804,74
DB08804,0
DB06412,74
DB06412,0
DB01185,74
DB01185,0
DB06412,74
DB06412,0
DB00621,74
DB00621,0
DB01420,74
DB01420,0
DB01406,74
DB01260,0
DB01420,74
DB00687,0
DB08804,74
DB08804,0
DB08804,74
DB08804,0
DB06718,74
DB06718,0
DB08804,74
DB08804,0
DB06710,74
DB06710,0
DB00860,75
DB00615,0
DB06694,75
DB00625,0
DB00091,75
DB06791,0
DB03615,75
DB01000,0
DB06176,75
DB01320,0
DB04835,75
DB08899,0
DB08932,75
DB01174,0
DB00248,75
DB00559,0
DB00240,75
DB00559,0
DB00399,75
DB00258,0
DB01601,75
DB01320,0
DB08930,75
DB00258,0
DB08912,75
DB08912,0
DB03615,75
DB01053,0
DB00783,75
DB00949,0
DB00857,75
DB00559,0
DB00188,75
DB00312,0
DB00539,75
DB00794,0
DB08931,75
DB00648,0
DB00919,75
DB00485,0
DB01227,75
DB08912,0
DB00798,75
DB00415,0
DB00663,75
DB09280,0
DB00367,75
DB00367,0
DB00227,75
DB09104,0
DB00584,75
DB08881,0
DB00834,75
DB00648,0
DB00738,75
DB01609,0
DB00890,75
DB01220,0
DB01186,75
DB08881,0
DB00997,75
DB09323,0
DB01261,75
DB00932,0
DB12001,75
DB12001,0
DB00762,75
DB00559,0
DB06803,75
DB00613,0
DB01590,75
DB01201,0
DB00997,75
DB01609,0
DB01048,75
DB01048,0
DB09027,75
DB09275,0
DB00682,75
DB00682,0
DB00806,75
DB04839,0
DB00203,75
DB04839,0
DB00912,75
DB00912,0
DB08974,75
DB08974,0
DB00682,75
DB01601,0
DB09270,75
DB09270,0
DB08916,75
DB08916,0
DB09027,75
DB00940,0
DB00779,75
DB09267,0
DB00443,75
DB00238,0
DB06335,75
DB00615,0
DB00489,75
DB00489,0
DB00195,75
DB00195,0
DB00735,75
DB00735,0
DB09101,75
DB09101,0
DB05521,75
DB05521,0
DB06210,75
DB06210,0
DB01133,75
DB00258,0
DB04846,75
DB00559,0
DB08912,75
DB09104,0
DB08882,75
DB00279,0
DB01264,75
DB12267,0
DB00859,75
DB00859,0
DB00798,75
DB00798,0
DB09101,75
DB00238,0
DB06786,75
DB01201,0
DB06737,75
DB08912,0
DB01238,75
DB01238,0
DB01253,75
DB08881,0
DB01229,75
DB01229,0
DB09262,75
DB08899,0
DB01023,75
DB00648,0
DB01066,75
DB00338,0
DB00873,75
DB01174,0
DB01078,75
DB01078,0
DB12001,75
DB00559,0
DB00773,75
DB00648,0
DB01223,75
DB01223,0
DB00608,75
DB13595,0
DB09102,75
DB00312,0
DB06212,75
DB06212,0
DB09216,75
DB00625,0
DB06403,75
DB01609,0
DB00661,75
DB08899,0
DB01190,75
DB01190,0
DB01263,75
DB00863,0
DB00530,75
DB00530,0
DB01259,75
DB01234,0
DB01085,75
DB08881,0
DB00951,75
DB01234,0
DB01159,75
DB00559,0
DB00313,75
DB00313,0
DB09101,75
DB09101,0
DB01656,75
DB00238,0
DB08826,75
DB11348,0
DB00751,75
DB00559,0
DB08873,75
DB00564,0
DB04574,75
DB04574,0
DB00264,75
DB00264,0
DB06410,75
DB01083,0
DB01196,75
DB00307,0
DB12001,75
DB08912,0
DB00188,75
DB00648,0
DB00541,75
DB00428,0
DB08864,75
DB11943,0
DB01588,75
DB08912,0
DB09093,75
DB09093,0
DB08883,75
DB08899,0
DB00252,75
DB01264,0
DB04572,75
DB08899,0
DB01349,75
DB01349,0
DB09093,75
DB09093,0
DB00672,75
DB08912,0
DB01008,75
DB00648,0
DB00175,75
DB00175,0
DB01416,75
DB01416,0
DB08922,75
DB01609,0
DB01002,75
DB04839,0
DB05521,75
DB05521,0
DB00224,75
DB00224,0
DB06626,75
DB00238,0
DB01320,75
DB01320,0
DB09090,75
DB00625,0
DB00783,75
DB00783,0
DB00866,75
DB00312,0
DB00252,75
DB01119,0
DB08934,75
DB01201,0
DB00559,75
DB00559,0
DB09083,75
DB01201,0
DB08970,75
DB00794,0
DB00467,75
DB00653,0
DB00862,75
DB08912,0
DB00900,75
DB00900,0
DB01066,75
DB00334,0
DB00248,75
DB00248,0
DB01601,75
DB00252,0
DB01174,75
DB01255,0
DB06603,75
DB01201,0
DB00385,75
DB00319,0
DB00705,75
DB01601,0
DB08816,75
DB00238,0
DB00535,75
DB09162,0
DB00253,75
DB00648,0
DB00451,75
DB09162,0
DB12026,75
DB00648,0
DB00452,75
DB00452,0
DB01196,75
DB01196,0
DB06401,75
DB00252,0
DB01595,75
DB08899,0
DB00471,75
DB00471,0
DB08934,75
DB08934,0
DB01357,75
DB00584,0
DB01357,75
DB09280,0
DB00682,75
DB01609,0
DB01367,75
DB09330,0
DB01082,75
DB01053,0
DB00863,75
DB00863,0
DB00358,75
DB01609,0
DB11613,75
DB11613,0
DB00220,75
DB00940,0
DB01155,75
DB06792,0
DB00170,75
DB00170,0
DB00962,75
DB01174,0
DB00956,75
DB08899,0
DB01044,75
DB00881,0
DB00304,75
DB00776,0
DB01208,75
DB01397,0
DB00865,75
DB01170,0
DB01591,75
DB08881,0
DB01114,75
DB01114,0
DB09389,75
DB09389,0
DB13874,75
DB01609,0
DB00603,75
DB01232,0
DB06654,75
DB08899,0
DB01112,75
DB01112,0
DB00425,75
DB01045,0
DB01241,75
DB01241,0
DB00772,75
DB09330,0
DB08932,75
DB00794,0
DB00962,75
DB00962,0
DB06730,75
DB06730,0
DB04868,75
DB04868,0
DB00997,75
DB00997,0
DB09048,75
DB08912,0
DB00201,75
DB08912,0
DB00724,75
DB00724,0
DB01223,75
DB00790,0
DB00203,75
DB00203,0
DB00277,75
DB01197,0
DB00896,75
DB08899,0
DB01095,75
DB06724,0
DB01124,75
DB01045,0
DB00363,75
DB00238,0
DB04855,75
DB01174,0
DB01357,75
DB00615,0
DB01578,75
DB00607,0
DB01597,75
DB00932,0
DB05381,75
DB00648,0
DB00370,75
DB01609,0
DB11575,75
DB08912,0
DB05521,75
DB05521,0
DB06696,75
DB00319,0
DB00951,75
DB00223,0
DB06401,75
DB06401,0
DB05521,75
DB00625,0
DB06335,75
DB01095,0
DB01409,75
DB01409,0
DB00918,75
DB08880,0
DB00596,75
DB00312,0
DB05521,75
DB09095,0
DB00817,75
DB09146,0
DB00588,75
DB01609,0
DB01319,75
DB08881,0
DB01184,75
DB01184,0
DB09352,75
DB09352,0
DB12483,75
DB08899,0
DB01066,75
DB05351,0
DB00758,75
DB00758,0
DB01077,75
DB09275,0
DB01013,75
DB00615,0
DB00997,75
DB00428,0
DB00997,75
DB01000,0
DB01174,75
DB01576,0
DB09068,75
DB09068,0
DB00511,75
DB01421,0
DB00683,75
DB09280,0
DB00706,75
DB00706,0
DB00294,75
DB00648,0
DB09095,75
DB09095,0
DB01045,75
DB00648,0
DB01238,75
DB01238,0
DB00921,75
DB08912,0
DB00655,75
DB01609,0
DB09091,75
DB00238,0
DB06287,75
DB06287,0
DB00696,75
DB08912,0
DB00690,75
DB00690,0
DB00950,75
DB13595,0
DB12001,75
DB08899,0
DB08970,75
DB01045,0
DB11575,75
DB11575,0
DB01197,75
DB06792,0
DB00951,75
DB00741,0
DB13874,75
DB00559,0
DB00849,75
DB01083,0
DB09102,75
DB00615,0
DB00865,75
DB00865,0
DB00201,75
DB00201,0
DB08875,75
DB08875,0
DB00266,75
DB00898,0
DB01238,75
DB00239,0
DB09091,75
DB00252,0
DB06212,75
DB06212,0
DB00542,75
DB08873,0
DB01223,75
DB01223,0
DB00295,75
DB01201,0
DB01392,75
DB01609,0
DB00625,75
DB01609,0
DB04868,75
DB01390,0
DB01238,75
DB00252,0
DB06218,75
DB01083,0
DB00651,75
DB00794,0
DB00428,75
DB01606,0
DB01357,75
DB00307,0
DB01196,75
DB01196,0
DB09204,75
DB01045,0
DB01054,75
DB00648,0
DB00317,75
DB00648,0
DB00890,75
DB04898,0
DB00953,75
DB00953,0
DB00495,75
DB00495,0
DB05294,75
DB00559,0
DB01142,75
DB01609,0
DB06589,75
DB06589,0
DB00204,75
DB00648,0
DB09027,75
DB09027,0
DB08912,75
DB01390,0
DB00717,75
DB06201,0
DB06603,75
DB01609,0
DB08881,75
DB00252,0
DB08930,75
DB08930,0
DB04930,75
DB04930,0
DB04930,75
DB00648,0
DB01095,75
DB13595,0
DB01059,75
DB01592,0
DB00641,75
DB09104,0
DB00452,75
DB00452,0
DB00778,75
DB00559,0
DB08864,75
DB08899,0
DB01384,75
DB01384,0
DB06335,75
DB06335,0
DB00564,75
DB00564,0
DB00817,75
DB00817,0
DB00864,75
DB01609,0
DB01356,75
DB01356,0
DB08934,75
DB01045,0
DB00282,75
DB06724,0
DB00224,75
DB00224,0
DB00358,75
DB00358,0
DB00379,75
DB04839,0
DB01072,75
DB01142,0
DB11730,75
DB09280,0
DB06335,75
DB01241,0
DB08895,75
DB08895,0
DB06713,75
DB01024,0
DB00820,75
DB00564,0
DB00688,75
DB00559,0
DB01223,75
DB00648,0
DB00399,75
DB01164,0
DB11828,75
DB00648,0
DB00731,75
DB08912,0
DB00641,75
DB01320,0
DB00394,75
DB00394,0
DB05812,75
DB00794,0
DB01182,75
DB04839,0
DB01016,75
DB08899,0
DB00779,75
DB09147,0
DB00586,75
DB04839,0
DB00530,75
DB05351,0
DB00541,75
DB00541,0
DB00503,75
DB08912,0
DB00443,75
DB00443,0
DB00296,75
DB08880,0
DB00297,75
DB08880,0
DB01238,75
DB06717,0
DB08439,75
DB09280,0
DB00951,75
DB11921,0
DB00661,75
DB01609,0
DB00943,75
DB00943,0
DB00945,75
DB00945,0
DB00304,75
DB00304,0
DB01072,75
DB01017,0
DB09065,75
DB01201,0
DB00687,75
DB00648,0
DB00869,75
DB09280,0
DB00379,75
DB00559,0
DB01172,75
DB00417,0
DB01393,75
DB08881,0
DB06730,75
DB00238,0
DB09138,75
DB09138,0
DB01208,75
DB01208,0
DB01238,75
DB01238,0
DB01098,75
DB09280,0
DB01211,75
DB00625,0
DB06267,75
DB06267,0
DB06155,75
DB08881,0
DB06335,75
DB06335,0
DB11574,75
DB11574,0
DB00773,75
DB00773,0
DB00399,75
DB01377,0
DB00255,75
DB00519,0
DB01115,75
DB01115,0
DB08916,75
DB08916,0
DB01133,75
DB01133,0
DB01036,75
DB08912,0
DB01039,75
DB08912,0
DB01098,75
DB01320,0
DB00224,75
DB00224,0
DB01175,75
DB00648,0
DB04967,75
DB01611,0
DB01077,75
DB01077,0
DB01041,75
DB08880,0
DB06708,75
DB06708,0
DB00675,75
DB00559,0
DB00318,75
DB00559,0
DB00977,75
DB01348,0
DB00250,75
DB00250,0
DB00539,75
DB01045,0
DB09027,75
DB09280,0
DB01261,75
DB00559,0
DB08826,75
DB01397,0
DB09030,75
DB00564,0
DB00813,75
DB00648,0
DB00798,75
DB01000,0
DB01142,75
DB01142,0
DB09128,75
DB09128,0
DB00897,75
DB00897,0
DB00495,75
DB00495,0
DB08865,75
DB08912,0
DB00582,75
DB00582,0
DB08930,75
DB00932,0
DB00783,75
DB00783,0
DB09291,75
DB00238,0
DB01396,75
DB01250,0
DB00890,75
DB08912,0
DB01048,75
DB01048,0
DB01118,75
DB01118,0
DB01115,75
DB01115,0
DB08867,75
DB08867,0
DB00977,75
DB06697,0
DB00282,75
DB03754,0
DB00604,75
DB00604,0
DB01227,75
DB01609,0
DB03615,75
DB00415,0
DB01591,75
DB01609,0
DB00338,75
DB00932,0
DB00603,75
DB00603,0
DB04908,75
DB01320,0
DB08916,75
DB00661,0
DB00339,75
DB08880,0
DB00254,75
DB00418,0
DB00186,75
DB00186,0
DB09095,75
DB09280,0
DB00705,75
DB08873,0
DB01587,75
DB09280,0
DB09054,75
DB00564,0
DB01589,75
DB09280,0
DB04920,75
DB04920,0
DB00827,75
DB00827,0
DB08877,75
DB00559,0
DB06684,75
DB01609,0
DB08868,75
DB04839,0
DB09555,75
DB00559,0
DB00896,75
DB00794,0
DB08881,75
DB08881,0
DB06730,75
DB06730,0
DB00622,75
DB00625,0
DB01172,75
DB01172,0
DB08883,75
DB08912,0
DB00758,75
DB09280,0
DB08903,75
DB00794,0
DB00309,75
DB00309,0
DB01297,75
DB01297,0
DB01130,75
DB00648,0
DB09101,75
DB08912,0
DB00547,75
DB01320,0
DB00663,75
DB00663,0
DB13158,75
DB13158,0
DB01047,75
DB01047,0
DB06335,75
DB00641,0
DB08934,75
DB00661,0
DB00813,75
DB00813,0
DB00356,75
DB08880,0
DB01167,75
DB00448,0
DB00393,75
DB01201,0
DB09396,75
DB09396,0
DB00467,75
DB00467,0
DB05521,75
DB05521,0
DB00869,75
DB00648,0
DB00206,75
DB00206,0
DB01431,75
DB08899,0
DB01435,75
DB08899,0
DB00254,75
DB09146,0
DB06210,75
DB04839,0
DB01380,75
DB08899,0
DB01078,75
DB01250,0
DB06769,75
DB06769,0
DB09138,75
DB13231,0
DB00182,75
DB06799,0
DB01095,75
DB00648,0
DB00838,75
DB00615,0
DB01357,75
DB00542,0
DB09555,75
DB01609,0
DB00860,75
DB00564,0
DB00361,75
DB00361,0
DB01357,75
DB09477,0
DB00908,75
DB01220,0
DB01034,75
DB01034,0
DB01355,75
DB01609,0
DB00327,75
DB00327,0
DB00321,75
DB08912,0
DB01066,75
DB00501,0
DB00385,75
DB00417,0
DB04840,75
DB09280,0
DB00539,75
DB01201,0
DB01173,75
DB01173,0
DB03615,75
DB09323,0
DB01395,75
DB00307,0
DB06335,75
DB00252,0
DB01396,75
DB00479,0
DB13146,75
DB09280,0
DB08922,75
DB08912,0
DB00859,75
DB01370,0
DB00255,75
DB12598,0
DB01048,75
DB11586,0
DB00842,75
DB00648,0
DB01410,75
DB08899,0
DB08901,75
DB08899,0
DB01238,75
DB00949,0
DB00596,75
DB00648,0
DB00444,75
DB00474,0
DB01177,75
DB00485,0
DB01016,75
DB01016,0
DB01196,75
DB00212,0
DB09068,75
DB09068,0
DB09061,75
DB09061,0
DB08931,75
DB01370,0
DB00313,75
DB06228,0
DB11730,75
DB00312,0
DB00796,75
DB09280,0
DB00651,75
DB00651,0
DB00250,75
DB00250,0
DB00252,75
DB00559,0
DB01074,75
DB01220,0
DB01238,75
DB01238,0
DB00641,75
DB06724,0
DB05521,75
DB00896,0
DB00499,75
DB00499,0
DB06616,75
DB01142,0
DB01200,75
DB09280,0
DB01166,75
DB08912,0
DB06335,75
DB06335,0
DB01058,75
DB01201,0
DB06708,75
DB01609,0
DB01026,75
DB01026,0
DB06335,75
DB00603,0
DB00596,75
DB00564,0
DB00997,75
DB00997,0
DB00673,75
DB00673,0
DB00990,75
DB00990,0
DB00541,75
DB00390,0
DB00822,75
DB00648,0
DB00700,75
DB01609,0
DB00243,75
DB09280,0
DB01072,75
DB01609,0
DB00628,75
DB08912,0
DB00620,75
DB00620,0
DB11817,75
DB08912,0
DB00390,75
DB00390,0
DB00619,75
DB01234,0
DB00906,75
DB00906,0
DB01076,75
DB01076,0
DB04574,75
DB04574,0
DB00320,75
DB00320,0
DB00321,75
DB00321,0
DB00976,75
DB00976,0
DB08907,75
DB01174,0
DB00231,75
DB00559,0
DB09236,75
DB01201,0
DB00584,75
DB00584,0
DB00586,75
DB00559,0
DB00361,75
DB08912,0
DB00367,75
DB08912,0
DB00812,75
DB08912,0
DB01181,75
DB00559,0
DB01149,75
DB08912,0
DB01200,75
DB01200,0
DB00783,75
DB01197,0
DB08860,75
DB03754,0
DB01656,75
DB00794,0
DB08439,75
DB08899,0
DB09030,75
DB00648,0
DB09039,75
DB00648,0
DB00317,75
DB00317,0
DB06781,75
DB00648,0
DB00373,75
DB00373,0
DB08864,75
DB08864,0
DB00479,75
DB01605,0
DB04573,75
DB09280,0
DB08875,75
DB08875,0
DB01136,75
DB08880,0
DB01589,75
DB01609,0
DB01232,75
DB01232,0
DB00180,75
DB01609,0
DB04846,75
DB08881,0
DB01015,75
DB08899,0
DB06684,75
DB06684,0
DB00489,75
DB06723,0
DB05381,75
DB05381,0
DB00997,75
DB02659,0
DB01296,75
DB04839,0
DB00391,75
DB09104,0
DB00921,75
DB08881,0
DB09071,75
DB00312,0
DB13179,75
DB13179,0
DB00288,75
DB00794,0
DB08932,75
DB01609,0
DB01092,75
DB01092,0
DB00540,75
DB04839,0
DB09128,75
DB01174,0
DB00227,75
DB00227,0
DB08826,75
DB01164,0
DB00643,75
DB00252,0
DB00335,75
DB01045,0
DB00950,75
DB03754,0
DB01263,75
DB00501,0
DB00608,75
DB09281,0
DB00199,75
DB00648,0
DB01268,75
DB08881,0
DB00175,75
DB00252,0
DB09330,75
DB01174,0
DB08882,75
DB00717,0
DB01177,75
DB01177,0
DB00426,75
DB00426,0
DB08931,75
DB01609,0
DB00277,75
DB06203,0
DB00398,75
DB00564,0
DB00428,75
DB00415,0
DB00187,75
DB01220,0
DB00951,75
DB00655,0
DB01580,75
DB01045,0
DB09389,75
DB09389,0
DB00470,75
DB01045,0
DB06282,75
DB08912,0
DB01104,75
DB08912,0
DB01303,75
DB01303,0
DB00282,75
DB11093,0
DB01017,75
DB13231,0
DB06414,75
DB06414,0
DB06335,75
DB01011,0
DB00651,75
DB00651,0
DB00959,75
DB00559,0
DB00859,75
DB09104,0
DB02187,75
DB01201,0
DB01238,75
DB01076,0
DB00401,75
DB00401,0
DB00402,75
DB00402,0
DB04855,75
DB04855,0
DB09091,75
DB01320,0
DB06267,75
DB08899,0
DB08896,75
DB08899,0
DB00741,75
DB01174,0
DB00327,75
DB01609,0
DB01059,75
DB01059,0
DB00977,75
DB00584,0
DB08912,75
DB08912,0
DB01259,75
DB00564,0
DB09238,75
DB01045,0
DB09093,75
DB09093,0
DB00932,75
DB01320,0
DB01182,75
DB01182,0
DB00188,75
DB01045,0
DB01126,75
DB01126,0
DB00563,75
DB00563,0
DB00568,75
DB09280,0
DB01167,75
DB01167,0
DB06616,75
DB09275,0
DB01260,75
DB01260,0
DB01268,75
DB01268,0
DB00250,75
DB08912,0
DB00541,75
DB00541,0
DB09027,75
DB00501,0
DB03756,75
DB08912,0
DB02187,75
DB00238,0
DB09183,75
DB09183,0
DB00736,75
DB08899,0
DB08912,75
DB06724,0
DB08864,75
DB08864,0
DB01193,75
DB01201,0
DB00445,75
DB01604,0
DB01240,75
DB08912,0
DB01259,75
DB01259,0
DB00404,75
DB08912,0
DB06810,75
DB06810,0
DB00428,75
DB00428,0
DB01255,75
DB00142,0
DB09068,75
DB08881,0
DB00684,75
DB00417,0
DB12332,75
DB12332,0
DB06414,75
DB08882,0
DB00188,75
DB04839,0
DB00959,75
DB00959,0
DB00255,75
DB00503,0
DB00900,75
DB01059,0
DB01410,75
DB08912,0
DB00593,75
DB01609,0
DB06335,75
DB01132,0
DB04868,75
DB00238,0
DB00997,75
DB09320,0
DB00234,75
DB08912,0
DB00239,75
DB00239,0
DB04841,75
DB08880,0
DB01155,75
DB09147,0
DB00842,75
DB08881,0
DB01072,75
DB01072,0
DB08864,75
DB08864,0
DB00390,75
DB03615,0
DB00575,75
DB08899,0
DB00778,75
DB01609,0
DB00571,75
DB08899,0
DB00570,75
DB00570,0
DB00288,75
DB00648,0
DB06626,75
DB01174,0
DB00273,75
DB00564,0
DB01393,75
DB00648,0
DB09147,75
DB06824,0
DB11121,75
DB11121,0
DB01583,75
DB01320,0
DB00708,75
DB00648,0
DB06730,75
DB00625,0
DB00399,75
DB09162,0
DB01180,75
DB06792,0
DB00282,75
DB11126,0
DB00962,75
DB08899,0
DB06616,75
DB06616,0
DB08992,75
DB00625,0
DB03756,75
DB09280,0
DB00813,75
DB01045,0
DB00523,75
DB09280,0
DB00468,75
DB01601,0
DB06263,75
DB01605,0
DB00362,75
DB01320,0
DB05676,75
DB01609,0
DB04574,75
DB04574,0
DB00317,75
DB00863,0
DB06148,75
DB06148,0
DB01623,75
DB01623,0
DB00591,75
DB01320,0
DB00593,75
DB00593,0
DB08916,75
DB00428,0
DB11730,75
DB11730,0
DB00575,75
DB08880,0
DB00873,75
DB00794,0
DB01395,75
DB00273,0
DB00860,75
DB08912,0
DB00916,75
DB08912,0
DB01047,75
DB00238,0
DB01384,75
DB01609,0
DB01380,75
DB01380,0
DB00313,75
DB09280,0
DB00900,75
DB00900,0
DB01072,75
DB06216,0
DB06781,75
DB06781,0
DB01183,75
DB01183,0
DB12267,75
DB12267,0
DB00555,75
DB01196,0
DB00890,75
DB00890,0
DB09123,75
DB09123,0
DB00890,75
DB01601,0
DB08864,75
DB06414,0
DB01186,75
DB08912,0
DB01173,75
DB01173,0
DB00589,75
DB08912,0
DB01268,75
DB00238,0
DB00996,75
DB00615,0
DB00321,75
DB01609,0
DB00790,75
DB08873,0
DB09166,75
DB01609,0
DB06654,75
DB06654,0
DB00730,75
DB00730,0
DB00445,75
DB00445,0
DB00715,75
DB01319,0
DB05109,75
DB01320,0
DB00717,75
DB01264,0
DB00333,75
DB00333,0
DB09068,75
DB00794,0
DB08970,75
DB08970,0
DB01297,75
DB01174,0
DB00956,75
DB00648,0
DB00959,75
DB00648,0
DB01167,75
DB01377,0
DB06414,75
DB06414,0
DB00685,75
DB00364,0
DB00783,75
DB00783,0
DB00696,75
DB00696,0
DB09235,75
DB01045,0
DB00212,75
DB08873,0
DB00950,75
DB01390,0
DB00835,75
DB00559,0
DB00836,75
DB00559,0
DB00921,75
DB08899,0
DB09027,75
DB00451,0
DB09061,75
DB00312,0
DB01159,75
DB01609,0
DB00696,75
DB00559,0
DB00540,75
DB00648,0
DB00468,75
DB01609,0
DB00997,75
DB00997,0
DB00428,75
DB09324,0
DB08864,75
DB01041,0
DB06414,75
DB06414,0
DB00818,75
DB00818,0
DB00726,75
DB09280,0
DB08934,75
DB00683,0
DB06684,75
DB01174,0
DB00864,75
DB00864,0
DB01167,75
DB00564,0
DB00612,75
DB01609,0
DB01268,75
DB00794,0
DB00890,75
DB00307,0
DB08860,75
DB08860,0
DB09039,75
DB09039,0
DB08864,75
DB00949,0
DB08867,75
DB00949,0
DB00252,75
DB00220,0
DB00499,75
DB08899,0
DB00496,75
DB08899,0
DB00705,75
DB00213,0
DB05521,75
DB05521,0
DB06335,75
DB01246,0
DB05676,75
DB05676,0
DB01138,75
DB01138,0
DB01132,75
DB01609,0
DB06155,75
DB06155,0
DB00653,75
DB00653,0
DB00549,75
DB08912,0
DB00544,75
DB00544,0
DB06817,75
DB01377,0
DB01544,75
DB00559,0
DB00705,75
DB00790,0
DB01017,75
DB01017,0
DB09039,75
DB00559,0
DB06603,75
DB06603,0
DB00356,75
DB08899,0
DB00762,75
DB00762,0
DB00224,75
DB00751,0
DB00682,75
DB08899,0
DB00694,75
DB00694,0
DB09123,75
DB09123,0
DB09267,75
DB06723,0
DB00817,75
DB00817,0
DB01008,75
DB08912,0
DB01263,75
DB08806,0
DB00277,75
DB00277,0
DB08882,75
DB00396,0
DB01166,75
DB00648,0
DB00091,75
DB00091,0
DB06712,75
DB06712,0
DB00470,75
DB08899,0
DB01254,75
DB00238,0
DB00837,75
DB01083,0
DB06605,75
DB08880,0
DB01058,75
DB08880,0
DB01214,75
DB01220,0
DB12161,75
DB08912,0
DB01384,75
DB08881,0
DB06708,75
DB00238,0
DB06816,75
DB01087,0
DB06770,75
DB00648,0
DB00528,75
DB08912,0
DB00651,75
DB00651,0
DB00317,75
DB01174,0
DB04855,75
DB00252,0
DB08882,75
DB00451,0
DB00316,75
DB00316,0
DB01216,75
DB01216,0
DB01174,75
DB09352,0
DB00479,75
DB00479,0
DB04574,75
DB08880,0
DB00955,75
DB01053,0
DB00938,75
DB00938,0
DB06626,75
DB00564,0
DB00178,75
DB00932,0
DB00951,75
DB00959,0
DB00852,75
DB00852,0
DB00773,75
DB00773,0
DB06335,75
DB01138,0
DB00919,75
DB00919,0
DB01054,75
DB01054,0
DB00420,75
DB09280,0
DB00425,75
DB00425,0
DB00890,75
