Left,Label
DB06274,0
DB08970,73
DB06724,0
DB00570,73
DB01378,0
DB00541,73
DB00229,0
DB09101,73
DB11342,0
DB00539,73
DB00734,0
DB00697,73
DB00296,0
DB01224,73
DB00451,0
DB04938,73
DB01249,0
DB00243,73
DB00405,0
DB01253,73
DB00485,0
DB00679,73
DB00727,0
DB01198,73
DB00866,0
DB09128,73
DB09477,0
DB00208,73
DB11121,0
DB00390,73
DB08943,0
DB06605,73
DB11135,0
DB01149,73
DB00829,0
DB00896,73
DB01183,0
DB00904,73
DB00618,0
DB00641,73
DB00284,0
DB00726,73
DB00471,0
DB09075,73
DB00474,0
DB00591,73
DB11619,0
DB00872,73
DB01248,0
DB00613,73
DB00217,0
DB01166,73
DB01217,0
DB01396,73
DB00763,0
DB00321,73
DB01094,0
DB01590,73
DB04272,0
DB00924,73
DB01029,0
DB08893,73
DB00481,0
DB00679,73
DB01260,0
DB00370,73
DB06213,0
DB09079,73
DB01340,0
DB08827,73
DB06616,0
DB04951,73
DB00599,0
DB01320,73
DB00326,0
DB00679,73
DB01246,0
DB09091,73
DB11231,0
DB06781,73
DB01113,0
DB09039,73
DB08872,0
DB00458,73
DB00946,0
DB00884,73
DB00150,0
DB00390,73
DB01005,0
DB08916,73
DB00841,0
DB01223,73
DB06826,0
DB08867,73
DB06282,0
DB09053,73
DB01099,0
DB00682,73
DB06767,0
DB01242,73
DB08811,0
DB00563,73
DB11254,0
DB00563,73
DB00451,0
DB00288,73
DB09561,0
DB01204,73
DB01609,0
DB00264,73
DB00120,0
DB09049,73
DB11614,0
DB01098,73
DB06401,0
DB06403,73
DB00302,0
DB06212,73
DB00991,0
DB01098,73
DB06766,0
DB00353,73
DB11989,0
DB06207,73
DB00705,0
DB06603,73
DB01181,0
DB01253,73
DB00590,0
DB06710,73
DB00347,0
DB00679,73
DB00854,0
DB00458,73
DB05521,0
DB01100,73
DB06708,0
DB04951,73
DB00448,0
DB06786,73
DB00866,0
DB08864,73
DB01124,0
DB06684,73
DB01043,0
DB11574,73
DB06794,0
DB08916,73
DB11989,0
DB00866,73
DB08930,0
DB09330,73
DB00267,0
DB00193,73
DB00927,0
DB00872,73
DB11793,0
DB00455,73
DB00875,0
DB01220,73
DB00870,0
DB00880,73
DB00674,0
DB00938,73
DB11989,0
DB04930,73
DB01359,0
DB06144,73
DB04878,0
DB00687,73
DB09097,0
DB09039,73
DB00277,0
DB08864,73
DB00831,0
DB00623,73
DB13747,0
DB00203,73
DB00355,0
DB00268,73
DB06261,0
DB01418,73
DB05239,0
DB01238,73
DB01626,0
DB00468,73
DB06691,0
DB00563,73
DB01157,0
DB09183,73
DB01295,0
DB01030,73
DB11268,0
DB09128,73
DB01590,0
DB09270,73
DB06803,0
DB00896,73
DB00568,0
DB01418,73
DB09289,0
DB00524,73
DB00367,0
DB08865,73
DB04272,0
DB09570,73
DB00595,0
DB00253,73
DB00504,0
DB09079,73
DB08967,0
DB01095,73
DB00791,0
DB08881,73
DB00943,0
DB00252,73
DB00669,0
DB00216,73
DB00794,0
DB04920,73
DB00823,0
DB06684,73
DB00963,0
DB00309,73
DB00998,0
DB06738,73
DB01139,0
DB06589,73
DB03128,0
DB00563,73
DB00180,0
DB00563,73
DB01221,0
DB06480,73
DB04786,0
DB00619,73
DB00376,0
DB01167,73
DB00006,0
DB01166,73
DB01610,0
DB06616,73
DB01399,0
DB01206,73
DB00140,0
DB01030,73
DB09218,0
DB01098,73
DB08806,0
DB00175,73
DB00684,0
DB06626,73
DB01332,0
DB00624,73
DB00134,0
DB01193,73
DB00561,0
DB00696,73
DB00596,0
DB06605,73
DB00760,0
DB00246,73
DB04272,0
DB00641,73
DB04854,0
DB01026,73
DB00525,0
DB00377,73
DB06696,0
DB09166,73
DB00624,0
DB00997,73
DB00389,0
DB11614,73
DB00334,0
DB06228,73
DB00793,0
DB00738,73
DB01019,0
DB08865,73
DB09516,0
DB01624,73
DB00140,0
DB00216,73
DB00281,0
DB00091,73
DB06155,0
DB00540,73
DB00582,0
DB00339,73
DB00712,0
DB01238,73
DB01390,0
DB00495,73
DB00517,0
DB12332,73
DB09289,0
DB01149,73
DB06262,0
DB09343,73
DB00807,0
DB00243,73
DB00540,0
DB09073,73
DB01624,0
DB00321,73
DB01410,0
DB00877,73
DB00162,0
DB08932,73
DB11817,0
DB00471,73
DB00947,0
DB01218,73
DB09153,0
DB04871,73
DB00364,0
DB08867,73
DB01065,0
DB00203,73
DB01140,0
DB01384,73
DB00581,0
DB01222,73
DB06201,0
DB01193,73
DB00260,0
DB06207,73
DB01064,0
DB00872,73
DB00211,0
DB00641,73
DB09101,0
DB00679,73
DB00770,0
DB00367,73
DB11254,0
DB00394,73
DB01253,0
DB01222,73
DB01330,0
DB06287,73
DB01226,0
DB00227,73
DB08865,0
DB00307,73
DB08930,0
DB09027,73
DB00977,0
DB00401,73
DB01198,0
DB00264,73
DB09185,0
DB00280,73
DB00305,0
DB06813,73
DB09075,0
DB00252,73
DB00828,0
DB00180,73
DB00627,0
DB08864,73
DB00190,0
DB00802,73
DB01397,0
DB00243,73
DB00392,0
DB01098,73
DB09130,0
DB06480,73
DB00404,0
DB01098,73
DB00266,0
DB00297,73
DB01022,0
DB00911,73
DB00379,0
DB08916,73
DB09049,0
DB00697,73
DB01198,0
DB00910,73
DB06696,0
DB00401,73
DB09017,0
DB01095,73
DB06637,0
DB00679,73
DB00330,0
DB01253,73
DB00622,0
DB00997,73
DB09262,0
DB06738,73
DB09300,0
DB09270,73
DB06412,0
DB00980,73
DB08875,0
DB00346,73
DB00228,0
DB00872,73
DB00772,0
DB06739,73
DB01438,0
DB01253,73
DB13139,0
DB00846,73
DB00554,0
DB06813,73
DB00485,0
DB00169,73
DB12070,0
DB05109,73
DB00687,0
DB04951,73
DB06771,0
DB00997,73
DB00601,0
DB01273,73
DB01153,0
DB00641,73
DB04845,0
DB06781,73
DB00180,0
DB01195,73
DB09288,0
DB09095,73
DB09273,0
DB09102,73
DB09014,0
DB00356,73
DB08811,0
DB00872,73
DB00341,0
DB01166,73
DB00460,0
DB00294,73
DB01137,0
DB00726,73
DB00711,0
DB08907,73
DB01608,0
DB00243,73
DB04576,0
DB00541,73
DB01201,0
DB00541,73
DB05351,0
DB01590,73
DB01340,0
DB11614,73
DB09330,0
DB00997,73
DB00091,0
DB05521,73
DB01598,0
DB00468,73
DB01080,0
DB00266,73
DB09015,0
DB01030,73
DB00563,0
DB01466,73
DB01262,0
DB09049,73
DB04711,0
DB00153,73
DB00543,0
DB01590,73
DB06802,0
DB11828,73
DB06695,0
DB00540,73
DB00400,0
DB00541,73
DB00623,0
DB00264,73
DB00656,0
DB00938,73
DB06204,0
DB06616,73
DB01628,0
DB01319,73
DB00582,0
DB01558,73
DB09097,0
DB01058,73
DB00130,0
DB01047,73
DB09265,0
DB00232,73
DB00420,0
DB01221,73
DB01106,0
DB00281,73
DB00395,0
DB01098,73
DB01058,0
DB06207,73
DB00989,0
DB01211,73
DB00615,0
DB00253,73
DB00245,0
DB00757,73
DB06287,0
DB00608,73
DB00928,0
DB00514,73
DB00806,0
DB00503,73
DB09183,0
DB01254,73
DB01610,0
DB06176,73
DB00347,0
DB00470,73
DB01108,0
DB00956,73
DB09288,0
DB00420,73
DB00592,0
DB01232,73
DB01060,0
DB06813,73
DB00726,0
DB00353,73
DB08971,0
DB00843,73
DB01414,0
DB09049,73
DB13925,0
DB00641,73
DB09093,0
DB01396,73
DB09290,0
DB00175,73
DB01064,0
DB00541,73
DB01589,0
DB06212,73
DB01153,0
DB06684,73
DB09281,0
DB01098,73
DB00405,0
DB00227,73
DB00603,0
DB09102,73
DB01090,0
DB06207,73
DB00827,0
DB01235,73
DB00712,0
DB06616,73
DB01598,0
DB06695,73
DB01047,0
DB01037,73
DB01117,0
DB00455,73
DB00689,0
DB01156,73
DB06724,0
DB04938,73
DB09274,0
DB06207,73
DB00576,0
DB01206,73
DB00650,0
DB01037,73
DB00934,0
DB09270,73
DB00188,0
DB11921,73
DB00658,0
DB01037,73
DB06737,0
DB09039,73
DB08877,0
DB00726,73
DB00955,0
DB06589,73
DB08910,0
DB13139,73
DB04908,0
DB01184,73
DB00905,0
DB01047,73
DB09224,0
DB01394,73
DB08987,0
DB01098,73
DB04272,0
DB04861,73
DB00091,0
DB06616,73
DB00035,0
DB00690,73
DB01370,0
DB06698,73
DB00158,0
DB00679,73
DB00203,0
DB00333,73
DB00934,0
DB00091,73
DB01102,0
DB08820,73
DB09055,0
DB00280,73
DB01424,0
DB00612,73
DB01553,0
DB01118,73
DB09543,0
DB00813,73
DB00315,0
DB00617,73
DB00193,0
DB01216,73
DB09279,0
DB01068,73
DB00379,0
DB00959,73
DB09080,0
DB00559,73
DB00663,0
DB00458,73
DB06725,0
DB00243,73
DB01591,0
DB01013,73
DB01044,0
DB01411,73
DB06414,0
DB01544,73
DB09095,0
DB09074,73
DB00652,0
DB00320,73
DB00347,0
DB06212,73
DB00831,0
DB06176,73
DB00935,0
DB06212,73
DB08947,0
DB08932,73
DB05630,0
DB00820,73
DB00461,0
DB00524,73
DB01366,0
DB01222,73
DB00278,0
DB01136,73
DB01291,0
DB01095,73
DB11793,0
DB09079,73
DB09227,0
DB00289,73
DB00681,0
DB00243,73
DB00460,0
DB09030,73
DB00240,0
DB00346,73
DB01204,0
DB04574,73
DB01248,0
DB01624,73
DB04786,0
DB01182,73
DB09095,0
DB01394,73
DB01414,0
DB00615,73
DB00491,0
DB01394,73
DB09293,0
DB06654,73
DB00293,0
DB00227,73
DB11575,0
DB01218,73
DB08897,0
DB04908,73
DB06736,0
DB00613,73
DB01380,0
DB00514,73
DB00191,0
DB00498,73
DB08984,0
DB01203,73
DB00392,0
DB01253,73
DB05260,0
DB09049,73
DB00928,0
DB00420,73
DB01260,0
DB00248,73
DB12001,0
DB00344,73
DB01087,0
DB09068,73
DB09166,0
DB01095,73
DB05528,0
DB01394,73
DB00307,0
DB08860,73
DB12278,0
DB01195,73
DB09210,0
DB00862,73
DB11828,0
DB00512,73
DB00992,0
DB08922,73
DB11156,0
DB08971,73
DB06707,0
DB09049,73
DB01627,0
DB00253,73
DB06264,0
DB01229,73
DB00628,0
DB00860,73
DB00380,0
DB09049,73
DB00871,0
DB12026,73
DB00891,0
DB00436,73
DB04846,0
DB06212,73
DB00230,0
DB00835,73
DB01369,0
DB01098,73
DB00422,0
DB01324,73
DB06820,0
DB00651,73
DB06817,0
DB06616,73
DB00326,0
DB00204,73
DB00648,0
DB00188,73
DB01082,0
DB06813,73
DB00769,0
DB08860,73
DB09293,0
DB00850,73
DB01408,0
DB00612,73
DB00860,0
DB01167,73
DB01051,0
DB00201,73
DB06203,0
DB01380,73
DB00985,0
DB00933,73
DB00333,0
DB01260,73
DB08931,0
DB06480,73
DB00948,0
DB00734,73
DB00445,0
DB00880,73
DB01105,0
DB09027,73
DB00366,0
DB01624,73
DB00838,0
DB01062,73
DB08797,0
DB00243,73
DB00721,0
DB11575,73
DB01196,0
DB00281,73
DB06209,0
DB06216,73
DB13872,0
DB00872,73
DB09026,0
DB01156,73
DB00718,0
DB08860,73
DB00621,0
DB09039,73
DB01431,0
DB00541,73
DB00956,0
DB06739,73
DB06771,0
DB09053,73
DB00146,0
DB01253,73
DB00653,0
DB00679,73
DB00393,0
DB00705,73
DB06589,0
DB08895,73
DB00907,0
DB00912,73
DB00335,0
DB01126,73
DB09561,0
DB00333,73
DB01010,0
DB01380,73
DB00881,0
DB00347,73
DB00950,0
DB04930,73
DB01088,0
DB00091,73
DB00471,0
DB00470,73
DB00821,0
DB00715,73
DB01250,0
DB00277,73
DB00539,0
DB01114,73
DB01034,0
DB00751,73
DB01069,0
DB00678,73
DB01115,0
DB00880,73
DB00274,0
DB00622,73
DB11609,0
DB00575,73
DB01558,0
DB08860,73
DB06209,0
DB08932,73
DB00502,0
DB09079,73
DB08815,0
DB08864,73
DB01610,0
DB09082,73
DB00486,0
DB09074,73
DB00757,0
DB12026,73
DB04898,0
DB00912,73
DB08798,0
DB06708,73
DB00987,0
DB00511,73
DB09070,0
DB00540,73
DB09561,0
DB00696,73
DB00662,0
DB13874,73
DB00751,0
DB00370,73
DB00973,0
DB00768,73
DB11660,0
DB00603,73
DB06690,0
DB00872,73
DB00504,0
DB01232,73
DB01001,0
DB00203,73
DB00130,0
DB00619,73
DB00242,0
DB11915,73
DB01262,0
DB00910,73
DB06771,0
DB00679,73
DB00917,0
DB00377,73
DB00277,0
DB00363,73
DB00568,0
DB00457,73
DB06700,0
DB01356,73
DB01437,0
DB01580,73
DB00261,0
DB00590,73
DB00394,0
DB00498,73
DB11636,0
DB00394,73
DB01058,0
DB00860,73
DB00456,0
DB01196,73
DB00931,0
DB00956,73
DB01378,0
DB01708,73
DB01103,0
DB09232,73
DB01212,0
DB00248,73
DB00204,0
DB08932,73
DB01407,0
DB01008,73
DB01222,0
DB00331,73
DB00795,0
DB00877,73
DB01213,0
DB00872,73
DB01154,0
DB00872,73
DB01153,0
DB01595,73
DB00653,0
DB00316,73
DB00006,0
DB01215,73
DB00391,0
DB00482,73
DB00187,0
DB11574,73
DB00966,0
DB01166,73
DB01291,0
DB06589,73
DB01603,0
DB09079,73
DB09138,0
DB01394,73
DB00446,0
DB01026,73
DB01563,0
DB00700,73
DB01111,0
DB04938,73
DB01117,0
DB01126,73
DB01558,0
DB06723,73
DB00820,0
DB00679,73
DB04845,0
DB00679,73
DB11348,0
DB00091,73
DB08901,0
DB00468,73
DB00687,0
DB00663,73
DB00963,0
DB01023,73
DB00831,0
DB00820,73
DB01239,0
DB06813,73
DB00305,0
DB06228,73
DB01349,0
DB00613,73
DB11691,0
DB00613,73
DB01107,0
DB00846,73
DB01466,0
DB08881,73
DB00601,0
DB01394,73
DB09211,0
DB00175,73
DB00313,0
DB09289,73
DB01099,0
DB00358,73
DB00803,0
DB05239,73
DB00336,0
DB06589,73
DB06767,0
DB09396,73
DB09137,0
DB06589,73
DB00948,0
DB00420,73
DB00290,0
DB00563,73
DB00350,0
DB08860,73
DB01426,0
DB01256,73
DB06155,0
DB00266,73
DB01611,0
DB05239,73
DB00726,0
DB00705,73
DB00429,0
DB00730,73
DB09094,0
DB01395,73
DB01084,0
DB01418,73
DB00541,0
DB00813,73
DB00006,0
DB09270,73
DB06207,0
DB01201,73
DB00744,0
DB00346,73
DB06781,0
DB00689,73
DB00615,0
DB04938,73
DB08824,0
DB00864,73
DB01135,0
DB09128,73
DB01586,0
DB00596,73
DB01117,0
DB08864,73
DB01050,0
DB00390,73
DB01218,0
DB06781,73
DB01437,0
DB01062,73
DB06402,0
DB01069,73
DB01195,0
DB08864,73
DB00896,0
DB00208,73
DB04953,0
DB01590,73
DB09055,0
DB00344,73
DB01282,0
DB00304,73
DB00292,0
DB00872,73
DB01303,0
DB00564,73
DB00080,0
DB01166,73
DB00889,0
DB00872,73
DB09071,0
DB01166,73
DB00402,0
DB00471,73
DB01189,0
DB05521,73
DB01136,0
DB00687,73
DB00903,0
DB00687,73
DB00972,0
DB06155,73
DB00245,0
DB09104,73
DB00888,0
DB06212,73
DB09561,0
DB08860,73
DB01597,0
DB08860,73
DB01359,0
DB00443,73
DB01282,0
DB00806,73
DB00115,0
DB00641,73
DB00287,0
DB06605,73
DB01174,0
DB00622,73
DB06794,0
DB00675,73
DB00750,0
DB00908,73
DB08796,0
DB09076,73
DB06589,0
DB01159,73
DB01614,0
DB00936,73
DB00273,0
DB01156,73
DB09117,0
DB00404,73
DB00243,0
DB02187,73
DB00345,0
DB01359,73
DB01107,0
DB09075,73
DB00946,0
DB00227,73
DB00275,0
DB01186,73
DB09080,0
DB00310,73
DB00935,0
DB00541,73
DB01183,0
DB06786,73
DB00319,0
DB09053,73
DB01551,0
DB00997,73
DB00571,0
DB09039,73
DB00748,0
DB00590,73
DB00816,0
DB00907,73
DB01251,0
DB00872,73
DB01024,0
DB01126,73
DB00923,0
DB01190,73
DB08804,0
DB01273,73
DB00650,0
DB00663,73
DB01403,0
DB05351,73
DB08887,0
DB00353,73
DB04911,0
DB01220,73
DB00035,0
DB06212,73
DB01251,0
DB00872,73
DB01081,0
DB09079,73
DB09162,0
DB01259,73
DB00501,0
DB08905,73
DB00552,0
DB00252,73
DB00300,0
DB01435,73
DB09075,0
DB09049,73
DB01188,0
DB01136,73
DB00553,0
DB00243,73
DB11079,0
DB09241,73
DB00195,0
DB00912,73
DB00527,0
DB01201,73
DB00999,0
DB01100,73
DB01575,0
DB00862,73
DB01087,0
DB08901,73
DB01416,0
DB00227,73
DB06016,0
DB09053,73
DB00429,0
DB00641,73
DB01218,0
DB09183,73
DB00949,0
DB11921,73
DB00711,0
DB00956,73
DB01202,0
DB00956,73
DB01587,0
DB01021,73
DB00496,0
DB01214,73
DB00592,0
DB01595,73
DB00698,0
DB00344,73
DB00989,0
DB00301,73
DB00578,0
DB01030,73
DB01390,0
DB00277,73
DB00736,0
DB00997,73
DB09112,0
DB00540,73
DB00937,0
DB01098,73
DB09225,0
DB01098,73
DB00905,0
DB01166,73
DB06594,0
DB00997,73
DB00660,0
DB08867,73
DB08895,0
DB00324,73
DB00577,0
DB01130,73
DB00371,0
DB09270,73
DB00788,0
DB01136,73
DB01222,0
DB06480,73
DB00978,0
DB06480,73
DB00720,0
DB00227,73
DB00351,0
DB06212,73
DB00397,0
DB08916,73
DB00700,0
DB00243,73
DB09065,0
DB00518,73
DB08800,0
DB00829,73
DB00920,0
DB00243,73
DB11817,0
DB01087,73
DB00882,0
DB01218,73
DB01400,0
DB05239,73
DB00807,0
DB12332,73
DB00385,0
DB00959,73
DB00829,0
DB01166,73
DB00347,0
DB01216,73
DB09204,0
DB00846,73
DB01331,0
DB00850,73
DB00331,0
DB01220,73
DB01327,0
DB00297,73
DB08874,0
DB00220,73
DB06704,0
DB06480,73
DB00576,0
DB06480,73
DB01351,0
DB06589,73
DB01328,0
DB01115,73
DB00697,0
DB00243,73
DB00891,0
DB00679,73
DB00193,0
DB01200,73
DB13142,0
DB01220,73
DB05271,0
DB00872,73
DB00175,0
DB09065,73
DB11596,0
DB00697,73
DB00718,0
DB00264,73
DB08871,0
DB08860,73
DB11574,0
DB00266,73
DB09040,0
DB09049,73
DB00256,0
DB06207,73
DB09342,0
DB08864,73
DB09218,0
DB08864,73
DB00476,0
DB00641,73
DB00747,0
DB08918,73
DB09021,0
DB00680,73
DB09543,0
DB00999,73
DB00281,0
DB00872,73
DB01580,0
DB00912,73
DB09067,0
DB12026,73
DB00405,0
DB01132,73
DB00209,0
DB00227,73
DB01122,0
DB00683,73
DB08899,0
DB09166,73
DB01330,0
DB01092,73
DB08797,0
DB08860,73
DB00958,0
DB01198,73
DB00797,0
DB00175,73
DB11121,0
DB00524,73
DB01578,0
DB00651,73
DB00501,0
DB01394,73
DB09154,0
DB06654,73
DB00610,0
DB09049,73
DB01545,0
DB02187,73
DB00196,0
DB06212,73
DB01396,0
DB01220,73
DB00469,0
DB06589,73
DB01150,0
DB06212,73
DB01367,0
DB06212,73
DB00300,0
DB01201,73
DB01035,0
DB00604,73
DB00625,0
DB01132,73
DB00973,0
DB06654,73
DB00996,0
DB00862,73
DB00691,0
DB06637,73
DB06153,0
DB00296,73
DB00333,0
DB00546,73
DB00960,0
DB01409,73
DB00267,0
DB00175,73
DB01114,0
DB08916,73
DB00639,0
DB00679,73
DB00591,0
DB09167,73
DB01209,0
DB01100,73
DB00666,0
DB00997,73
DB00905,0
DB01356,73
DB00270,0
DB08931,73
DB06267,0
DB06589,73
DB00792,0
DB09166,73
DB01137,0
DB09027,73
DB00465,0
DB09027,73
DB09146,0
DB08931,73
DB01351,0
DB00897,73
DB00683,0
DB00223,73
DB01545,0
DB01220,73
DB00531,0
DB04908,73
DB01170,0
DB00872,73
DB01303,0
DB00983,73
DB01205,0
DB01166,73
DB09218,0
DB06207,73
DB00711,0
DB00753,73
DB06709,0
DB01184,73
DB01553,0
DB00530,73
DB01609,0
DB00682,73
DB00892,0
DB00687,73
DB01559,0
DB00697,73
DB00420,0
DB01182,73
DB12267,0
DB01246,73
DB06243,0
DB06684,73
DB06211,0
DB09270,73
DB00738,0
DB01095,73
DB01071,0
DB00559,73
DB00937,0
DB01198,73
DB00635,0
DB01253,73
DB06742,0
DB00838,73
DB08930,0
DB11581,73
DB00350,0
DB01095,73
DB09090,0
DB01259,73
DB00287,0
DB01260,73
DB01708,0
DB09079,73
DB01406,0
DB01324,73
DB09031,0
DB01173,73
DB00864,0
DB04871,73
DB01267,0
DB01184,73
DB00209,0
DB00543,73
DB00792,0
DB00202,73
DB01030,0
DB06684,73
DB01034,0
DB00344,73
DB00723,0
DB06218,73
DB00687,0
DB00872,73
DB00567,0
DB00961,73
DB00954,0
DB01030,73
DB00776,0
DB01394,73
DB09215,0
DB09075,73
DB09154,0
DB06016,73
DB06268,0
DB09101,73
DB01299,0
DB00470,73
DB09555,0
DB09269,73
DB09290,0
DB08970,73
DB00629,0
DB00969,73
DB01228,0
DB09049,73
DB01117,0
DB00385,73
DB01416,0
DB09049,73
DB08896,0
DB01129,73
DB06480,0
DB00175,73
DB00847,0
DB01256,73
DB00933,0
DB09262,73
DB01261,0
DB06594,73
DB08799,0
DB08860,73
DB09265,0
DB00317,73
DB00634,0
DB01037,73
DB00374,0
DB00641,73
DB00469,0
DB01030,73
DB00573,0
DB06605,73
DB00321,0
DB01623,73
DB01878,0
DB11581,73
DB09321,0
DB00353,73
DB00763,0
DB09091,73
DB00683,0
DB00401,73
DB06401,0
DB01092,73
DB09073,0
DB00586,73
DB01127,0
DB00540,73
DB01042,0
DB00897,73
DB09210,0
DB06589,73
DB04930,0
DB00619,73
DB09130,0
DB00310,73
DB01395,0
DB00266,73
DB00584,0
DB00997,73
DB08970,0
DB01092,73
DB00450,0
DB01132,73
DB00540,0
DB00180,73
DB00658,0
DB01356,73
DB01072,0
DB01349,73
DB01336,0
DB00508,73
DB00268,0
DB01418,73
DB01047,0
DB09101,73
DB00340,0
DB11921,73
DB09094,0
DB00288,73
DB00344,0
DB00997,73
DB00146,0
DB01320,73
DB00643,0
DB01030,73
DB01160,0
DB00872,73
DB08930,0
DB00252,73
DB01431,0
DB06589,73
DB00732,0
DB01244,73
DB09030,0
DB01018,73
DB01592,0
DB06616,73
DB00724,0
DB01098,73
DB00752,0
DB06480,73
DB09477,0
DB00872,73
DB01440,0
DB01067,73
DB09185,0
DB00503,73
DB12532,0
DB06616,73
DB00981,0
DB00897,73
DB01253,0
DB00420,73
DB11737,0
DB01418,73
DB00122,0
DB01608,73
DB00847,0
DB00244,73
DB01581,0
DB06480,73
DB01075,0
DB09082,73
DB00325,0
DB09053,73
DB00220,0
DB00679,73
DB01061,0
DB00559,73
DB09293,0
DB00243,73
DB09167,0
DB00367,73
DB00763,0
DB00883,73
DB09211,0
DB09083,73
DB01117,0
DB00204,73
DB04570,0
DB00820,73
DB00400,0
DB04946,73
DB01209,0
DB08815,73
DB08824,0
DB06212,73
DB00261,0
DB08867,73
DB00331,0
DB01241,73
DB00866,0
DB01384,73
DB00176,0
DB00873,73
DB01028,0
DB00657,73
DB01162,0
DB01220,73
DB00370,0
DB00215,73
DB01384,0
DB06335,73
DB01415,0
DB00641,73
DB01407,0
DB00602,73
DB08996,0
DB01418,73
DB00426,0
DB00628,73
DB01274,0
DB09071,73
DB11560,0
DB00541,73
DB00295,0
DB01059,73
DB06218,0
DB09102,73
DB00806,0
DB01016,73
DB00400,0
DB00223,73
DB00402,0
DB04951,73
DB01087,0
DB09039,73
DB00609,0
DB00499,73
DB00415,0
DB00980,73
DB06704,0
DB00872,73
DB00283,0
DB06207,73
DB00677,0
DB09053,73
DB01111,0
DB01184,73
DB00754,0
DB00589,73
DB00425,0
DB00563,73
DB06738,0
DB00872,73
DB00935,0
DB01394,73
DB01463,0
DB08860,73
DB00273,0
DB00897,73
DB00501,0
DB00541,73
DB00387,0
DB00872,73
DB09288,0
DB06207,73
DB01260,0
DB00541,73
DB01328,0
DB01708,73
DB00391,0
DB00285,73
DB01061,0
DB05239,73
DB11699,0
DB04938,73
DB00943,0
DB09128,73
DB09085,0
DB01156,73
DB00426,0
DB09049,73
DB00205,0
DB09027,73
DB00588,0
DB06695,73
DB00254,0
DB00454,73
DB00322,0
DB09104,73
DB00570,0
DB00959,73
DB00280,0
DB06335,73
DB00689,0
DB00575,73
DB00967,0
DB01590,73
DB06268,0
DB00472,73
DB09125,0
DB00227,73
DB09321,0
DB01238,73
DB13146,0
DB00440,73
DB00811,0
DB01128,73
DB01035,0
DB01103,73
DB00800,0
DB09102,73
DB04871,0
DB00724,73
DB00951,0
DB09048,73
DB01365,0
DB06209,73
DB01399,0
DB01194,73
DB06441,0
DB01396,73
DB01437,0
DB00864,73
DB01618,0
DB00243,73
DB01246,0
DB08931,73
DB02638,0
DB00280,73
DB01070,0
DB06616,73
DB08922,0
DB00619,73
DB00444,0
DB00641,73
DB00634,0
DB08820,73
DB01139,0
DB09053,73
DB00395,0
DB01184,73
DB00405,0
DB04574,73
DB00997,0
DB00264,73
DB00304,0
DB00185,73
DB00857,0
DB06480,73
DB01340,0
DB00425,73
DB04930,0
DB04930,73
DB01220,0
DB00477,73
DB04896,0
DB01232,73
DB00954,0
DB00690,73
DB00714,0
DB09068,73
DB01604,0
DB01394,73
DB00909,0
DB01394,73
DB09289,0
DB00818,73
DB00281,0
DB06616,73
DB00686,0
DB08903,73
DB00945,0
DB00317,73
DB06795,0
DB08820,73
DB01051,0
DB01154,73
DB00230,0
DB01235,73
DB11268,0
DB00591,73
DB01685,0
DB00436,73
DB01369,0
DB00307,73
DB00792,0
DB00436,73
DB00670,0
DB00613,73
DB00946,0
DB09027,73
DB06794,0
DB11921,73
DB09242,0
DB08868,73
DB00967,0
DB00917,73
DB00604,0
DB06414,73
DB01121,0
DB06594,73
DB12483,0
DB00320,73
DB00322,0
DB01577,73
DB00454,0
DB08815,73
DB06695,0
DB01128,73
DB01545,0
DB00947,73
DB01247,0
DB00268,73
DB00859,0
DB00877,73
DB01407,0
DB00872,73
DB00217,0
DB00872,73
DB08874,0
DB00762,73
DB01390,0
DB00441,73
DB00549,0
DB06207,73
DB01080,0
DB00401,73
DB00968,0
DB09053,73
DB01216,0
DB06207,73
DB00692,0
DB00997,73
DB00581,0
DB00320,73
DB01598,0
DB06813,73
DB00212,0
DB00731,73
DB00828,0
DB06207,73
DB01433,0
DB00401,73
DB01196,0
DB01590,73
DB00818,0
DB08912,73
DB01151,0
DB01186,73
DB01298,0
DB09143,73
DB08799,0
DB01030,73
DB00792,0
DB00672,73
DB00266,0
DB01394,73
DB00529,0
DB04908,73
DB00929,0
DB01628,73
DB00610,0
DB08860,73
DB00218,0
DB09079,73
DB01004,0
DB00518,73
DB00185,0
DB08867,73
DB13872,0
DB05381,73
DB00511,0
DB09008,73
DB00936,0
DB09026,73
DB00158,0
DB00896,73
DB08964,0
DB06207,73
DB01213,0
DB00592,73
DB04854,0
DB11730,73
DB00338,0
DB00321,73
DB00614,0
DB00461,73
DB00842,0
DB08439,73
DB01173,0
DB09143,73
DB00166,0
DB00091,73
DB00215,0
DB00227,73
DB00923,0
DB00188,73
DB01192,0
DB01008,73
DB01579,0
DB09053,73
DB00737,0
DB09053,73
DB00460,0
DB06207,73
DB00730,0
DB00252,73
DB01072,0
DB08864,73
DB09034,0
DB08864,73
DB08931,0
DB01028,73
DB00323,0
DB00204,73
DB06782,0
DB00204,73
DB00808,0
DB06684,73
DB08976,0
DB06335,73
DB06820,0
DB00850,73
DB01243,0
DB00857,73
DB03796,0
DB00997,73
DB00427,0
DB01030,73
DB01118,0
DB00264,73
DB09074,0
DB00619,73
DB01086,0
DB00872,73
DB00779,0
DB09079,73
DB00432,0
DB00742,73
DB03754,0
DB00636,73
DB01364,0
