Left,Label
DB00310,0
DB00310,0
DB00310,0
DB06210,3
DB06210,0
DB06210,0
DB06210,0
DB06210,0
DB06210,0
DB05219,46
DB05219,0
DB05219,0
DB05219,0
DB05219,0
DB00593,0
DB00549,46
DB00549,0
DB00549,0
DB09223,0
DB00972,0
DB00271,0
DB00285,46
DB00285,0
DB00285,0
DB00285,0
DB00285,0
DB00285,0
DB00873,48
DB00873,0
DB00873,0
DB00873,0
DB00873,0
DB00873,0
DB00722,48
DB00722,0
DB00722,0
DB00722,0
DB00722,0
DB00722,0
DB00872,3
DB00872,0
DB00872,0
DB00872,0
DB00872,0
DB00872,0
DB00997,72
DB00997,0
DB00997,0
DB00997,0
DB00997,0
DB00997,0
DB09300,48
DB09300,0
DB09300,0
DB09300,0
DB09300,0
DB09300,0
DB00568,3
DB00568,0
DB00568,0
DB00568,0
DB00568,0
DB00568,0
DB02187,48
DB02187,0
DB02187,0
DB02187,0
DB02187,0
DB02187,0
DB00747,48
DB00747,0
DB00747,0
DB00747,0
DB00747,0
DB00747,0
DB00608,46
DB00608,0
DB00608,0
DB00608,0
DB00608,0
DB00287,0
DB00402,15
DB00402,0
DB00402,0
DB00402,0
DB00402,0
DB00402,0
DB04868,46
DB04868,0
DB04868,0
DB04868,0
DB04868,0
DB00850,0
DB05812,72
DB05812,0
DB05812,0
DB05812,0
DB05812,0
DB05812,0
DB01227,59
DB01227,0
DB01227,0
DB01227,0
DB01227,0
DB01227,0
DB00270,46
DB00270,0
DB00270,0
DB00270,0
DB00270,0
DB00270,0
DB00188,46
DB09280,0
DB00376,0
DB00589,0
DB00260,0
DB11817,0
DB00679,74
DB00679,0
DB00679,0
DB00679,0
DB00679,0
DB00679,0
DB06290,72
DB06290,0
DB06290,0
DB06290,0
DB06290,0
DB06290,0
DB01551,15
DB01551,0
DB01551,0
DB01551,0
DB01551,0
DB01551,0
DB00501,46
DB00501,0
DB00501,0
DB00501,0
DB00812,0
DB09570,0
DB08881,72
DB08881,0
DB08881,0
DB08881,0
DB08881,0
DB08881,0
DB01136,48
DB01136,0
DB01136,0
DB01136,0
DB01136,0
DB01136,0
DB05521,74
DB05521,0
DB05521,0
DB05521,0
DB05521,0
DB05521,0
DB00655,11
DB00655,0
DB00655,0
DB00655,0
DB00655,0
DB00655,0
DB01384,48
DB01384,0
DB01384,0
DB01384,0
DB01384,0
DB01384,0
DB01685,46
DB01685,0
DB01685,0
DB01685,0
DB01685,0
DB01685,0
DB02300,48
DB02300,0
DB02300,0
DB02300,0
DB02300,0
DB02300,0
DB01041,59
DB01041,0
DB01041,0
DB01041,0
DB01041,0
DB01041,0
DB00310,59
DB00310,0
DB00310,0
DB00310,0
DB00310,0
DB00310,0
DB01092,57
DB08938,0
DB04951,0
DB00288,0
DB06209,0
DB01280,0
DB00213,46
DB00213,0
DB00213,0
DB00562,0
DB09286,0
DB00584,0
DB03615,56
DB03615,0
DB03615,0
DB03615,0
DB03615,0
DB03615,0
DB00949,48
DB00949,0
DB00949,0
DB00949,0
DB00949,0
DB00949,0
DB00976,46
DB00976,0
DB00976,0
DB00976,0
DB00976,0
DB00976,0
DB00692,59
DB00692,0
DB00692,0
DB00692,0
DB00692,0
DB00692,0
DB00333,46
DB00333,0
DB00333,0
DB00333,0
DB00333,0
DB00333,0
DB01005,33
DB01005,0
DB01005,0
DB01005,0
DB01005,0
DB01005,0
DB01088,5
DB01088,0
DB01088,0
DB01088,0
DB01088,0
DB01088,0
DB00313,48
DB00313,0
DB00313,0
DB00313,0
DB00313,0
DB00313,0
DB00883,48
DB00883,0
DB00883,0
DB00883,0
DB00883,0
DB00883,0
DB06237,3
DB06237,0
DB06237,0
DB06237,0
DB06237,0
DB06237,0
DB00872,74
DB00872,0
DB00872,0
DB00872,0
DB00872,0
DB00872,0
DB09224,48
DB09224,0
DB09224,0
DB09224,0
DB09224,0
DB09224,0
DB00343,46
DB00343,0
DB00343,0
DB00343,0
DB00343,0
DB00916,0
DB03585,5
DB03585,0
DB03585,0
DB03585,0
DB03585,0
DB03585,0
DB01319,46
DB01319,0
DB01319,0
DB01319,0
DB01319,0
DB05521,0
DB04842,48
DB04842,0
DB04842,0
DB04842,0
DB04842,0
DB04842,0
DB04855,53
DB04855,0
DB04855,0
DB04855,0
DB04855,0
DB04855,0
DB01116,59
DB01116,0
DB01116,0
DB01116,0
DB01116,0
DB01116,0
DB01558,48
DB01558,0
DB01558,0
DB01558,0
DB01558,0
DB01558,0
DB00999,69
DB00999,0
DB00999,0
DB00999,0
DB00999,0
DB00999,0
DB01208,26
DB01208,0
DB01208,0
DB01208,0
DB09352,0
DB09231,0
DB01319,46
DB01319,0
DB01319,0
DB01319,0
DB00556,0
DB00784,0
DB06218,24
DB06218,0
DB06218,0
DB06218,0
DB06218,0
DB01159,0
DB06196,48
DB06196,0
DB06196,0
DB06196,0
DB06196,0
DB06196,0
DB09389,80
DB09389,0
DB09389,0
DB09389,0
DB09389,0
DB09389,0
DB00582,46
DB00582,0
DB00582,0
DB00187,0
DB09091,0
DB01378,0
DB01028,81
DB01028,0
DB01028,0
DB01028,0
DB01028,0
DB01028,0
DB13878,72
DB13878,0
DB13878,0
DB13878,0
DB13878,0
DB13878,0
DB00788,5
DB00788,0
DB00788,0
DB00788,0
DB00788,0
DB00788,0
DB13872,48
DB13872,0
DB13872,0
DB13872,0
DB13872,0
DB13872,0
DB04844,48
DB04844,0
DB04844,0
DB04844,0
DB04844,0
DB04844,0
DB08797,48
DB08797,0
DB08797,0
DB08797,0
DB08797,0
DB01196,0
DB00588,48
DB00588,0
DB00588,0
DB00588,0
DB00588,0
DB00588,0
DB06207,29
DB06207,0
DB06207,0
DB06207,0
DB06207,0
DB06207,0
DB00770,5
DB00770,0
DB00770,0
DB00770,0
DB00770,0
DB00770,0
DB00951,46
DB00951,0
DB01320,0
DB08804,0
DB00714,0
DB09065,0
DB08941,48
DB08941,0
DB08941,0
DB08941,0
DB08941,0
DB08941,0
DB00962,48
DB00962,0
DB00962,0
DB00962,0
DB00962,0
DB00962,0
DB00458,48
DB00458,0
DB00458,0
DB00458,0
DB00458,0
DB00458,0
DB00857,46
DB00857,0
DB00857,0
DB00857,0
DB09085,0
DB12598,0
DB02638,59
DB02638,0
DB02638,0
DB02638,0
DB02638,0
DB01191,0
DB08903,19
DB08903,0
DB08903,0
DB08903,0
DB08903,0
DB08903,0
DB01227,48
DB01227,0
DB01227,0
DB01227,0
DB01227,0
DB01227,0
DB00091,46
DB00091,0
DB00091,0
DB00091,0
DB00091,0
DB00091,0
DB13872,15
DB13872,0
DB13872,0
DB13872,0
DB13872,0
DB13872,0
DB01102,48
DB01102,0
DB01102,0
DB01102,0
DB01102,0
DB01104,0
DB01193,48
DB01193,0
DB01193,0
DB01193,0
DB01193,0
DB01193,0
DB00996,48
DB00996,0
DB00996,0
DB00996,0
DB00996,0
DB00996,0
DB00985,48
DB00985,0
DB00985,0
DB00985,0
DB00985,0
DB00985,0
DB01151,48
DB01151,0
DB01151,0
DB01151,0
DB01151,0
DB01151,0
DB09112,48
DB09112,0
DB09112,0
DB09112,0
DB09112,0
DB09112,0
DB01118,46
DB01118,0
DB01118,0
DB01118,0
DB09414,0
DB08933,0
DB04908,48
DB04908,0
DB04908,0
DB04908,0
DB04908,0
DB04908,0
DB00320,46
DB00320,0
DB00320,0
DB00320,0
DB00320,0
DB00320,0
DB00243,46
DB00243,0
DB00243,0
DB00243,0
DB00696,0
DB00851,0
DB06710,8
DB06710,0
DB06710,0
DB06710,0
DB06710,0
DB06710,0
DB01261,3
DB01261,0
DB01261,0
DB01261,0
DB01261,0
DB01261,0
DB00999,50
DB00999,0
DB00999,0
DB00999,0
DB00999,0
DB00999,0
DB01082,23
DB01082,0
DB01082,0
DB01082,0
DB01082,0
DB01082,0
DB00593,48
DB00593,0
DB00593,0
DB00593,0
DB00593,0
DB00593,0
DB01559,48
DB01559,0
DB01559,0
DB01559,0
DB01559,0
DB01559,0
DB01076,74
DB01076,0
DB01076,0
DB01076,0
DB01076,0
DB01076,0
DB00363,48
DB00363,0
DB00363,0
DB00363,0
DB00363,0
DB00363,0
DB01175,48
DB01175,0
DB01175,0
DB01175,0
DB01175,0
DB01175,0
DB00887,82
DB00887,0
DB00887,0
DB00887,0
DB00241,0
DB09389,0
DB00582,72
DB00582,0
DB00582,0
DB00582,0
DB00582,0
DB00582,0
DB00270,46
DB00270,0
DB00270,0
DB00621,0
DB09072,0
DB00327,0
DB00468,46
DB00468,0
DB00468,0
DB00468,0
DB01009,0
DB00356,0
DB00620,48
DB00620,0
DB00620,0
DB00620,0
DB00620,0
DB00620,0
DB01104,72
DB01104,0
DB01104,0
DB01104,0
DB01104,0
DB01104,0
DB04896,48
DB04896,0
DB04896,0
DB04896,0
DB04896,0
DB04896,0
DB00472,48
DB00472,0
DB00472,0
DB00472,0
DB00472,0
DB00472,0
DB08873,46
DB08873,0
DB08873,0
DB08873,0
DB08873,0
DB11575,0
DB08816,46
DB08816,0
DB08816,0
DB08816,0
DB08816,0
DB08816,0
DB01118,46
DB01118,0
DB01118,0
DB00736,0
DB01222,0
DB01082,0
DB01068,48
DB01068,0
DB01068,0
DB01068,0
DB01068,0
DB01068,0
DB08918,48
DB08918,0
DB08918,0
DB08918,0
DB08918,0
DB08918,0
DB00458,46
DB00458,0
DB00859,0
DB01005,0
DB00643,0
DB00495,0
DB00273,48
DB00273,0
DB00273,0
DB00273,0
DB00273,0
DB00273,0
DB01264,72
DB01264,0
DB01264,0
DB01264,0
DB01264,0
DB00277,0
DB00240,48
DB00240,0
DB00240,0
DB00240,0
DB00240,0
DB00240,0
DB00985,48
DB00985,0
DB00985,0
DB00985,0
DB00985,0
DB00985,0
DB00907,15
DB00907,0
DB00907,0
DB00907,0
DB00907,0
DB00907,0
DB00721,48
DB00721,0
DB00721,0
DB00721,0
DB00721,0
DB00721,0
DB00482,46
DB00482,0
DB00482,0
DB00482,0
DB00482,0
DB00486,0
DB09118,48
DB09118,0
DB09118,0
DB09118,0
DB09118,0
DB09118,0
DB09118,72
DB09118,0
DB09118,0
DB09118,0
DB09118,0
DB09118,0
DB00658,66
DB00658,0
DB00658,0
DB00658,0
DB00658,0
DB00658,0
DB01583,69
DB01583,0
DB01583,0
DB01583,0
DB01583,0
DB01583,0
DB01189,19
DB01189,0
DB01189,0
DB01189,0
DB01189,0
DB01189,0
DB01202,48
DB01202,0
DB01202,0
DB01202,0
DB01202,0
DB01202,0
DB01359,48
DB01359,0
DB01359,0
DB01359,0
DB01359,0
DB01359,0
DB00313,46
DB00313,0
DB00313,0
DB00313,0
DB00313,0
DB00313,0
DB01132,46
DB01132,0
DB01132,0
DB01132,0
DB01132,0
DB01132,0
DB00421,48
DB00421,0
DB00421,0
DB00421,0
DB00421,0
DB00421,0
DB00790,72
DB00790,0
DB00790,0
DB00790,0
DB00790,0
DB00790,0
DB00744,72
DB00744,0
DB00744,0
DB00744,0
DB00744,0
DB00744,0
DB00774,82
DB00774,0
DB00774,0
DB00774,0
DB00774,0
DB00774,0
DB06739,48
DB06739,0
DB06739,0
DB06739,0
DB06739,0
DB06739,0
DB09072,15
DB09072,0
DB09072,0
DB09072,0
DB09072,0
DB09072,0
DB01577,68
DB01577,0
DB01577,0
DB01577,0
DB01577,0
DB01577,0
DB00960,9
DB00960,0
DB00960,0
DB00960,0
DB00960,0
DB00960,0
DB00188,46
DB00188,0
DB00188,0
DB00188,0
DB06691,0
DB00394,0
DB00472,72
DB00472,0
DB00472,0
DB00472,0
DB00472,0
DB00472,0
DB01623,35
DB01623,0
DB01623,0
DB01623,0
DB01623,0
DB01623,0
DB00545,48
DB00545,0
DB00545,0
DB00545,0
DB00545,0
DB00545,0
DB00742,48
DB00742,0
DB00742,0
DB00742,0
DB00742,0
DB00742,0
DB01081,48
DB01081,0
DB01081,0
DB01081,0
DB01081,0
DB01081,0
DB00450,19
DB00450,0
DB00450,0
DB00450,0
DB00450,0
DB00450,0
DB00981,72
DB00981,0
DB00981,0
DB00981,0
DB00981,0
DB00981,0
DB00807,15
DB00807,0
DB00807,0
DB00807,0
DB00807,0
DB00807,0
DB00224,72
DB00224,0
DB00224,0
DB00224,0
DB00224,0
DB00224,0
DB01615,15
DB01615,0
DB01615,0
DB01615,0
DB01615,0
DB01615,0
DB00728,16
DB00728,0
DB00728,0
DB00728,0
DB00728,0
DB00458,0
DB00872,72
DB00872,0
DB00872,0
DB00872,0
DB00872,0
DB00872,0
DB00341,48
DB00341,0
DB00341,0
DB00341,0
DB00341,0
DB06737,0
DB00182,46
DB00182,0
DB00182,0
DB01598,0
DB00350,0
DB08943,0
DB08439,71
DB08439,0
DB08439,0
DB08439,0
DB08439,0
DB08439,0
DB01233,48
DB01233,0
DB01233,0
DB01233,0
DB01233,0
DB01233,0
DB09074,72
DB09074,0
DB09074,0
DB09074,0
DB09074,0
DB09074,0
DB00199,46
DB00199,0
DB00199,0
DB00199,0
DB00199,0
DB00199,0
DB06636,46
DB06636,0
DB06636,0
DB06636,0
DB06636,0
DB06636,0
DB00906,48
DB00906,0
DB00906,0
DB00906,0
DB00906,0
DB00906,0
DB01143,59
DB01143,0
DB01143,0
DB01143,0
DB01143,0
DB01143,0
DB00543,72
DB00543,0
DB00543,0
DB00543,0
DB00543,0
DB00543,0
DB09118,46
DB09118,0
DB09118,0
DB09118,0
DB09118,0
DB09118,0
DB00549,3
DB00549,0
DB00549,0
DB00549,0
DB00549,0
DB00549,0
DB00633,48
DB00633,0
DB00633,0
DB00633,0
DB00633,0
DB00633,0
DB09198,46
DB11633,0
DB00204,0
DB00326,0
DB09561,0
DB00608,0
DB00243,46
DB00243,0
DB00243,0
DB00292,0
DB01212,0
DB01390,0
DB00208,46
DB00208,0
DB00208,0
DB00208,0
DB00208,0
DB00208,0
DB00697,48
DB00697,0
DB00697,0
DB00697,0
DB00697,0
DB00697,0
DB00468,72
DB00468,0
DB00468,0
DB00468,0
DB00468,0
DB00468,0
DB01353,48
DB01353,0
DB01353,0
DB01353,0
DB01353,0
DB01353,0
DB00880,82
DB00880,0
DB00880,0
DB00880,0
DB00880,0
DB00880,0
DB01356,48
DB01356,0
DB01356,0
DB01356,0
DB01356,0
DB01356,0
DB08907,72
DB08907,0
DB08907,0
DB08907,0
DB08907,0
DB08907,0
DB00208,46
DB00208,0
DB00208,0
DB00208,0
DB00208,0
DB00208,0
DB00907,48
DB00907,0
DB00907,0
DB00907,0
DB00907,0
DB00907,0
DB00528,48
DB00528,0
DB00528,0
DB00528,0
DB00528,0
DB00363,0
DB00268,46
DB00268,0
DB00268,0
DB00268,0
DB06826,0
DB00723,0
DB01621,48
DB01621,0
DB01621,0
DB01621,0
DB01621,0
DB01621,0
DB09073,72
DB09073,0
DB09073,0
DB09073,0
DB09073,0
DB09073,0
DB01242,3
DB01242,0
DB01242,0
DB01242,0
DB01242,0
DB01242,0
DB04844,48
DB04844,0
DB04844,0
DB04844,0
DB04844,0
DB04844,0
DB01200,48
DB01200,0
DB01200,0
DB01200,0
DB01200,0
DB01200,0
DB01198,48
DB01198,0
DB01198,0
DB01198,0
DB01198,0
DB01198,0
DB00714,69
DB00714,0
DB00714,0
DB00714,0
DB00714,0
DB00714,0
DB01013,48
DB01013,0
DB01013,0
DB01013,0
DB01013,0
DB01013,0
DB00374,59
DB00374,0
DB00374,0
DB00374,0
DB00374,0
DB00374,0
DB11362,59
DB11362,0
DB11362,0
DB11362,0
DB11362,0
DB11362,0
DB00915,48
DB00915,0
DB00915,0
DB00915,0
DB00915,0
DB00915,0
DB00469,36
DB00469,0
DB00469,0
DB00469,0
DB00469,0
DB00469,0
DB01058,74
DB01058,0
DB01058,0
DB01058,0
DB01058,0
DB01058,0
DB00630,48
DB00630,0
DB00630,0
DB00630,0
DB00630,0
DB00630,0
DB00300,46
DB00300,0
DB00300,0
DB01345,0
DB09091,0
DB00423,0
DB01018,59
DB01018,0
DB01018,0
DB01018,0
DB01018,0
DB01018,0
DB00821,48
DB00821,0
DB00821,0
DB00821,0
DB00821,0
DB00821,0
DB01026,46
DB01026,0
DB01026,0
DB01026,0
DB01026,0
DB01026,0
DB00544,46
DB00544,0
DB00544,0
DB00544,0
DB00544,0
DB00544,0
DB01080,48
DB01080,0
DB01080,0
DB01080,0
DB01080,0
DB01080,0
DB06595,46
DB06595,0
DB06595,0
DB06595,0
DB06595,0
DB00014,0
DB00408,60
DB00408,0
DB00408,0
DB00408,0
DB00408,0
DB00408,0
DB09083,53
DB09083,0
DB09083,0
DB09083,0
DB09083,0
DB09083,0
DB05676,74
DB05676,0
DB05676,0
DB05676,0
DB05676,0
DB05676,0
DB01074,3
DB01074,0
DB01074,0
DB01074,0
DB01074,0
DB01074,0
DB00528,9
DB00528,0
DB00528,0
DB00528,0
DB00528,0
DB00528,0
DB00413,31
DB01239,0
DB00258,0
DB00410,0
DB01191,0
DB00807,0
DB01259,19
DB01259,0
DB01259,0
DB01259,0
DB01259,0
DB01259,0
DB01149,46
DB01149,0
DB01149,0
DB01149,0
DB01357,0
DB01095,0
DB01029,46
DB01029,0
DB01029,0
DB01029,0
DB01029,0
DB00080,0
DB00207,72
DB00207,0
DB00207,0
DB00207,0
DB00207,0
DB00207,0
DB04868,46
DB04868,0
DB04868,0
DB04868,0
DB04868,0
DB04868,0
DB05271,74
DB05271,0
DB05271,0
DB05271,0
DB05271,0
DB05271,0
DB00976,46
DB00976,0
DB00976,0
DB00976,0
DB00976,0
DB00708,0
DB00529,19
DB00529,0
DB00529,0
DB00529,0
DB00529,0
DB00529,0
DB00555,48
DB00555,0
DB00555,0
DB00555,0
DB00555,0
DB00598,0
DB00672,69
DB00672,0
DB00672,0
DB00672,0
DB00672,0
DB00672,0
DB00890,74
DB00890,0
DB00890,0
DB00890,0
DB00890,0
DB00890,0
DB00555,48
DB00555,0
DB00555,0
DB00555,0
DB00555,0
DB00555,0
DB08933,72
DB08933,0
DB08933,0
DB08933,0
DB08933,0
DB08933,0
DB00327,48
DB00327,0
DB00327,0
DB00327,0
DB00327,0
DB00327,0
DB00232,48
DB00232,0
DB00232,0
DB00232,0
DB00232,0
DB00232,0
DB00880,82
DB00880,0
DB00880,0
DB00880,0
DB00880,0
DB00880,0
DB08807,59
DB08807,0
DB08807,0
DB08807,0
DB08807,0
DB13146,0
DB06717,72
DB06717,0
DB06717,0
DB06717,0
DB06717,0
DB06717,0
DB00270,46
DB00270,0
DB00270,0
DB00270,0
DB00270,0
DB01622,0
DB01207,5
DB01207,0
DB01207,0
DB01207,0
DB01207,0
DB01207,0
DB01359,48
DB01359,0
DB01359,0
DB01359,0
DB01359,0
DB01359,0
DB00489,48
DB00489,0
DB00489,0
DB00489,0
DB00489,0
DB00489,0
DB04871,48
DB04871,0
DB04871,0
DB04871,0
DB04871,0
DB04871,0
DB01115,48
DB01115,0
DB01115,0
DB01115,0
DB01115,0
DB01115,0
DB01124,46
DB01124,0
DB01124,0
DB01124,0
DB01124,0
DB01124,0
DB01219,48
DB01219,0
DB01219,0
DB01219,0
DB01219,0
DB01219,0
DB04855,46
DB04855,0
DB06412,0
DB00828,0
DB06261,0
DB00753,0
DB08880,46
DB08880,0
DB08880,0
DB08880,0
DB08880,0
DB08880,0
DB00511,57
DB01355,0
DB00852,0
DB00218,0
DB09085,0
DB00142,0
DB00203,46
DB00203,0
DB00203,0
DB00203,0
DB00203,0
DB00203,0
DB09198,46
DB09198,0
DB09198,0
DB09198,0
DB09198,0
DB09198,0
DB00586,48
DB00586,0
DB00586,0
DB00586,0
DB00586,0
DB00586,0
DB00950,48
DB00950,0
DB00950,0
DB00950,0
DB00950,0
DB00950,0
DB00176,72
DB00176,0
DB00176,0
DB00176,0
DB00176,0
DB00176,0
DB00288,48
DB00288,0
DB00288,0
DB00288,0
DB00288,0
DB00288,0
DB00361,72
DB00361,0
DB00361,0
DB00361,0
DB00361,0
DB00361,0
DB04920,48
DB04920,0
DB04920,0
DB04920,0
DB04920,0
DB04920,0
DB08816,46
DB08816,0
DB08816,0
DB08816,0
DB08816,0
DB08816,0
DB00861,48
DB00861,0
DB00861,0
DB00861,0
DB00861,0
DB00861,0
DB00220,72
DB00220,0
DB00220,0
DB00220,0
DB00220,0
DB00220,0
DB00263,46
DB00263,0
DB00263,0
DB00263,0
DB00263,0
DB00263,0
DB09198,46
DB09198,0
DB09198,0
DB08889,0
DB01238,0
DB00627,0
DB00358,19
DB00358,0
DB00358,0
DB00358,0
DB00358,0
DB00358,0
DB00956,48
DB00956,0
DB00956,0
DB00956,0
DB00956,0
DB00688,0
DB09067,69
DB09067,0
DB09067,0
DB09067,0
DB09067,0
DB09067,0
DB09071,48
DB09071,0
DB09071,0
DB09071,0
DB09071,0
DB09071,0
DB00370,74
DB00370,0
DB00370,0
DB00370,0
DB00370,0
DB00370,0
DB00936,46
DB00936,0
DB00936,0
DB00936,0
DB00936,0
DB00936,0
DB09225,60
DB09225,0
DB09225,0
DB09225,0
DB09225,0
DB09225,0
DB03585,48
DB03585,0
DB03585,0
DB03585,0
DB03585,0
DB03585,0
DB01024,48
DB01024,0
DB01024,0
DB01024,0
DB01024,0
DB01024,0
DB00557,15
DB00557,0
DB00557,0
DB00557,0
DB00557,0
DB01608,0
DB00227,46
DB00227,0
DB00227,0
DB00227,0
DB00227,0
DB00227,0
DB01178,48
DB01178,0
DB01178,0
DB01178,0
DB01178,0
DB01178,0
DB00244,46
DB00244,0
DB00244,0
DB00244,0
DB00244,0
DB00244,0
DB00492,72
DB00492,0
DB00492,0
DB00492,0
DB00492,0
DB00492,0
DB01340,48
DB01340,0
DB01340,0
DB05294,0
DB01220,0
DB09262,0
DB06268,59
DB06268,0
DB06268,0
DB06268,0
DB06268,0
DB06268,0
DB00921,3
DB00921,0
DB00921,0
DB00921,0
DB00921,0
DB00921,0
DB00962,74
DB00962,0
DB00962,0
DB00962,0
DB00962,0
DB00962,0
DB00494,48
DB00494,0
DB00494,0
DB00494,0
DB00494,0
DB00494,0
DB01384,48
DB01384,0
DB01384,0
DB01384,0
DB01384,0
DB01384,0
DB00710,48
DB00710,0
DB00710,0
DB00710,0
DB00710,0
DB00710,0
DB00091,46
DB00091,0
DB00091,0
DB00091,0
DB01042,0
DB09042,0
DB00321,15
DB00321,0
DB00321,0
DB00321,0
DB00321,0
DB00321,0
DB00768,48
DB00768,0
DB00768,0
DB00768,0
DB00768,0
DB00768,0
DB01080,48
DB01080,0
DB01080,0
DB01080,0
DB00294,0
DB11121,0
DB07615,48
DB07615,0
DB07615,0
DB07615,0
DB07615,0
DB07615,0
DB01178,15
DB01178,0
DB01178,0
DB01178,0
DB01178,0
DB01178,0
DB01403,46
DB01403,0
DB01403,0
DB01403,0
DB01403,0
DB01226,0
DB00630,69
DB00630,0
DB00630,0
DB00630,0
DB00630,0
DB00630,0
DB00241,48
DB00241,0
DB00241,0
DB00241,0
DB00241,0
DB00241,0
DB00285,46
DB00285,0
DB00285,0
DB00285,0
DB00285,0
DB00854,0
DB00764,48
DB00764,0
DB00764,0
DB00764,0
DB00764,0
DB00764,0
DB01578,74
DB01578,0
DB01578,0
DB01578,0
DB01578,0
DB01578,0
DB00333,46
DB00333,0
DB00333,0
DB00333,0
DB00333,0
DB00333,0
DB08971,48
DB08971,0
DB08971,0
DB08971,0
DB08971,0
DB08971,0
DB01050,36
DB01050,0
DB01050,0
DB01050,0
DB01050,0
DB01050,0
DB09330,72
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB08984,36
DB08984,0
DB08984,0
DB08984,0
DB08984,0
DB08984,0
DB00440,46
DB00440,0
DB00440,0
DB00440,0
DB00440,0
DB01294,0
DB06819,69
DB06819,0
DB06819,0
DB06819,0
DB06819,0
DB06819,0
DB00450,15
DB00450,0
DB00450,0
DB00450,0
DB00450,0
DB00450,0
DB08808,59
DB08808,0
DB08808,0
DB08808,0
DB08808,0
DB08808,0
DB01076,48
DB01076,0
DB01076,0
DB01076,0
DB01076,0
DB01076,0
DB01166,48
DB01166,0
DB01166,0
DB01166,0
DB01166,0
DB01166,0
DB00220,46
DB00220,0
DB00220,0
DB00220,0
DB00718,0
DB01429,0
DB00487,8
DB00487,0
DB00487,0
DB00487,0
DB00487,0
DB00487,0
DB00539,74
DB00539,0
DB00539,0
DB00539,0
DB00539,0
DB00539,0
DB09342,48
DB09342,0
DB09342,0
DB09342,0
DB09342,0
DB09342,0
DB01241,46
DB01241,0
DB01241,0
DB01241,0
DB08820,0
DB00816,0
DB06770,48
DB06770,0
DB06770,0
DB06770,0
DB06770,0
DB06770,0
DB06144,48
DB06144,0
DB06144,0
DB06144,0
DB06144,0
DB06144,0
DB00243,72
DB00243,0
DB00243,0
DB00243,0
DB00243,0
DB00243,0
DB01435,36
DB01435,0
DB01435,0
DB01435,0
DB01435,0
DB01435,0
DB01239,48
DB01239,0
DB01239,0
DB01239,0
DB01239,0
DB01239,0
DB00960,9
DB00960,0
DB00960,0
DB00960,0
DB00960,0
DB00960,0
DB01167,74
DB01167,0
DB01167,0
DB01167,0
DB01167,0
DB01167,0
DB00863,72
DB00863,0
DB00863,0
DB00863,0
DB00863,0
DB00863,0
DB00907,72
DB00907,0
DB00907,0
DB00907,0
DB00907,0
DB00907,0
DB00956,48
DB00956,0
DB00956,0
DB00956,0
DB00956,0
DB00956,0
DB03619,48
DB03619,0
DB03619,0
DB03619,0
DB03619,0
DB03619,0
DB09065,46
DB09065,0
DB09065,0
DB09065,0
DB09065,0
DB09065,0
DB08872,48
DB08872,0
DB08872,0
DB08872,0
DB08872,0
DB08884,0
DB00270,48
DB00270,0
DB00270,0
DB00270,0
DB00270,0
DB00270,0
DB06799,72
DB06799,0
DB06799,0
DB06799,0
DB06799,0
DB06799,0
DB04841,20
DB04841,0
DB04841,0
DB04841,0
DB04841,0
DB04841,0
DB09017,48
DB09017,0
DB09017,0
DB09017,0
DB09017,0
DB09017,0
DB08916,74
DB08916,0
DB08916,0
DB08916,0
DB08916,0
DB08916,0
DB00710,19
DB00710,0
DB00710,0
DB00710,0
DB00710,0
DB00710,0
DB01236,48
DB01236,0
DB01236,0
DB01236,0
DB01236,0
DB01236,0
DB00472,32
DB00472,0
DB00472,0
DB00472,0
DB00472,0
DB00472,0
DB00371,3
DB00371,0
DB00371,0
DB00371,0
DB00371,0
DB00371,0
DB01170,69
DB01170,0
DB01170,0
DB01170,0
DB01170,0
DB01170,0
DB13167,71
DB13167,0
DB13167,0
DB13167,0
DB13167,0
DB13167,0
DB00922,48
DB00922,0
DB00922,0
DB00922,0
DB00922,0
DB00922,0
DB01591,19
DB01591,0
DB01591,0
DB01591,0
DB01591,0
DB01591,0
DB01567,48
DB01567,0
DB01567,0
DB01567,0
DB01567,0
DB01567,0
DB06697,46
DB06697,0
DB06697,0
DB06697,0
DB06697,0
DB05990,0
DB00908,46
DB00908,0
DB00908,0
DB00908,0
DB00908,0
DB00908,0
DB01059,26
DB01059,0
DB00273,0
DB09291,0
DB00345,0
DB00449,0
DB01620,75
DB01620,0
DB01620,0
DB01620,0
DB01620,0
DB01620,0
DB00924,3
DB00924,0
DB00924,0
DB00924,0
DB00924,0
DB00924,0
DB00208,46
DB00208,0
DB00208,0
DB00208,0
DB00208,0
DB05271,0
DB00598,48
DB00598,0
DB00598,0
DB00598,0
DB00598,0
DB00598,0
DB01320,19
DB01320,0
DB01320,0
DB01320,0
DB01320,0
DB01320,0
DB01393,48
DB01393,0
DB01393,0
DB01393,0
DB01393,0
DB01393,0
DB00720,48
DB00720,0
DB00720,0
DB00720,0
DB00720,0
DB00720,0
DB00842,72
DB00842,0
DB00842,0
DB00842,0
DB00842,0
DB00842,0
DB06695,76
DB01041,0
DB06216,0
DB03619,0
DB00190,0
DB06816,0
DB00880,29
DB00142,0
DB08938,0
DB08807,0
